input,output
"input: Context Word: jewelry. 
Question: He bought her two gifts, a piece of jewelry and a blender, and the _ was more expensive. 
Answer: jewelry.
output: ","He bought her two gifts, a piece of jewelry and a blender, and the _ was cheaper."
"input: Context Word: money. 
Question: Ruth wanted to invest her money in either stocks or savings.  She chose to invest in the _ because she wanted to take a risk. 
Answer: stocks.
output: ",Ruth wanted to invest her money in either stocks or savings.  She chose to invest in the _ because she wanted to play it safe.
"input: Context Word: mirror. 
Question: The janitor tried to clean the mirror with the spray but the _ was too dirty. 
Answer: mirror.
output: ",The janitor tried to clean the mirror with the spray but the _ was too weak.
"input: Context Word: remove. 
Question: It is easier to remove stains from leather surfaces with a sponge than a brush because the _ is more coarse. 
Answer: brush.
output: ",It is easier to remove stains from leather surfaces with a sponge than a brush because the _ is more smooth.
"input: Context Word: braces. 
Question: The dentist offered a choice between the blue and silver braces, but she didn't like the _ ones. 
Answer: blue.
output: ","The dentist offered a choice between the blue and silver braces, but she only liked the _ ones."
"input: Context Word: odds. 
Question: The odds of the black car winning were 2-1 so John paced his bet. The _ was fast. 
Answer: car.
output: ",The odds of the black car winning were 2-1 so John paced his bet. The _ was small.
"input: Context Word: photo. 
Question: The photo looked better than the canvas print because the _ had much better resolution. 
Answer: photo.
output: ",The photo looked better than the canvas print because the _ had much worse resolution.
"input: Context Word: store. 
Question: The pharmacist said to store the medicine in a dark place because the _ would degrade when exposed to light. 
Answer: medicine.
output: ",The pharmacist said to store the medicine in a dark place because the _ would protect it from being exposed to light.
"input: Context Word: die. 
Question: Gus wanted to die in a war and not his sleep because dying in _ just seemed more courageous to him. 
Answer: war.
output: ",Gus wanted to die in a war and not his sleep because dying in _ just seemed more cowardly to him.
"input: Context Word: lint. 
Question: I started moving the lint from the dryer to the trashcan until the _ was empty. 
Answer: dryer.
output: ",I started moving the lint from the dryer to the trashcan until the _ was full.
"input: Context Word: slime. 
Question: Martha used glue and glitter to make slime, but it didn't work. There was too much of the _ in the mixture. 
Answer: glitter.
output: ","Martha used glue and glitter to make slime, but it didn't work. There was too little of the _ in the mixture."
"input: Context Word: sneaky. 
Question: The thief was able to be sneaky in the boots, but not in the sandals, because the _ were made of inferior material. 
Answer: sandals.
output: ","The thief was able to be sneaky in the boots, but not in the sandals, because the _ were made of superior material."
"input: Context Word: soil. 
Question: I planted the roses near the barn instead of near the house because the soil near the _ was fertile. 
Answer: barn.
output: ",I planted the roses near the barn instead of near the house because the soil near the _ was barren.
"input: Context Word: leaves. 
Question: The blower couldn't clear the wet leaves, but the rake did fine, since the _ was ineffective with them. 
Answer: blower.
output: ","The blower couldn't clear the wet leaves, but the rake did fine, since the _ was effective with them."
"input: Context Word: flour. 
Question: The rod could not be used to mix the mixture of flour and water because the _ is too thick. 
Answer: mixture.
output: ",The rod could not be used to mix the mixture of flour and water because the _ is too thin.
"input: Context Word: boat. 
Question: The sportsman could not tie his fishing boat to the dock because the _ was too short. 
Answer: dock.
output: ",The sportsman could not tie his fishing boat to the dock because the _ was too long.
"input: Context Word: furnace. 
Question: Jim wanted to restart the furnace during the winter evening, but the _ was broken. 
Answer: furnace.
output: ","Jim wanted to restart the furnace during the winter evening, but the _ was too cold."
"input: Context Word: quiet. 
Question: She left the library to go study at home, since the _ was insufficiently quiet for concentrating. 
Answer: library.
output: ","She left the library to go study at home, since the _ was adequately quiet for concentrating."
"input: Context Word: baby. 
Question: The baby ate the whirled peas but not the chopped carrots although _ were yuckier. 
Answer: peas.
output: ",The baby ate the whirled peas but not the chopped carrots although _ were tastier.
"input: Context Word: monkey. 
Question: James could not believe the monkey can jump down from the tree and now he is looking forward to the top of the crane. The _ is shorter. 
Answer: tree.
output: ",James could not believe the monkey can jump down from the tree and now he is looking forward to the top of the crane. The _ is taller.
"input: Context Word: flavor. 
Question: The flavor of the chicken was strong but the lasagna was delicious. The _ was strong. 
Answer: flavor.
output: ",The flavor of the chicken was strong but the lasagna was delicious. The _ was perfect.
"input: Context Word: train. 
Question: The train was very delayed due to an accident at a railroad crossing. The _ was very bad. 
Answer: accident.
output: ",The train was very delayed due to an accident at a railroad crossing. The _ was very late.
"input: Context Word: marketing. 
Question: The manager wanted to utilize  the new software for marketing but the _ was too complicated. 
Answer: marketing.
output: ",The manager wanted to utilize  the new software for marketing but the _ was too confusing.
