input,output
"input: Context Word: Story. 
Question: After watching the movie Kelly began to work on her own story. The _ was for her research. 
Answer: movie.
output: ",After watching the movie Kelly began to work on her own story. The _ was for her job.
"input: Context Word: snow. 
Question: Because of the large amount of snow that fell, James had to shovel it off his car before he could go to work. The _ was needed for this job. 
Answer: shovel.
output: ","Because of the large amount of snow that fell, James had to shovel it off his car before he could go to work. The _ was needed for his job."
"input: Context Word: notes. 
Question: Mike used a new notebook for his notes instead of his notepad, since the _ was blank . 
Answer: notebook.
output: ","Mike used a new notebook for his notes instead of his notepad, since the _ was full ."
"input: Context Word: rats. 
Question: The rats fled their holes for the open spaces since the _ were crowded for them. 
Answer: holes.
output: ",The rats fled their holes for the open spaces since the _ were roomy for them.
"input: Context Word: dish. 
Question: The dish had the peppers removed and replaced by mushrooms to accommodate the bland tastes of the customers, as _ were spicy . 
Answer: peppers.
output: ","The dish had the peppers removed and replaced by mushrooms to accommodate the bland tastes of the customers, as _ were mild ."
"input: Context Word: write. 
Question: Jane chose to write about dolphins instead of bears for her thesis, although _ were her weakest area of expertise. 
Answer: dolphins.
output: ","Jane chose to write about dolphins instead of bears for her thesis, although _ were her strongest area of expertise."
"input: Context Word: swamp. 
Question: The swamp was a good home for the alligator because _ provided a watery environment. 
Answer: swamp.
output: ",The swamp was a good home for the alligator because _ needed a watery environment.
"input: Context Word: parent. 
Question: The parent chose the daughter over the son for the inheritance, since _ showed more responsibility . 
Answer: daughter.
output: ","The parent chose the daughter over the son for the inheritance, since _ showed more negligence ."
"input: Context Word: babies. 
Question: The babies' little hands could not fit through the slats in the crib, because _ were too wide. 
Answer: hands.
output: ","The babies' little hands could not fit through the slats in the crib, because _ were too narrow."
"input: Context Word: job. 
Question: Todd chose the job at the office over the store because _ was easier work. 
Answer: office.
output: ",Todd chose the job at the office over the store because _ was harder work.
"input: Context Word: medical. 
Question: The medical records were stored on disk instead of paper because _ was more reliable . 
Answer: disk.
output: ",The medical records were stored on disk instead of paper because _ was more dodgy .
"input: Context Word: learn. 
Question: John could learn math better than art, even though _ was the harder subject for most. 
Answer: math.
output: ","John could learn math better than art, even though _ was the easier subject for most."
"input: Context Word: speak. 
Question: The ability to speak is stronger in adults than in children , since _ are more experienced with the language. 
Answer: adults.
output: ","The ability to speak is stronger in adults than in children , since _ are more novice with the language."
"input: Context Word: steak. 
Question: Because steak was so expensive, restaurants ordered less from farms , so _ saved money. 
Answer: restaurants.
output: ","Because steak was so expensive, restaurants ordered less from farms , so _ lost money."
