input,output
"input: Context Word: jewelry. 
Question: He bought her two gifts, a piece of jewelry and a blender, and the _ was more expensive. 
Answer: jewelry.
output: ","He bought her two gifts, a piece of jewelry and a blender, and the _ was cheaper."
"input: Context Word: money. 
Question: Ruth wanted to invest her money in either stocks or savings.  She chose to invest in the _ because she wanted to take a risk. 
Answer: stocks.
output: ",Ruth wanted to invest her money in either stocks or savings.  She chose to invest in the _ because she wanted to play it safe.
"input: Context Word: mirror. 
Question: The janitor tried to clean the mirror with the spray but the _ was too dirty. 
Answer: mirror.
output: ",The janitor tried to clean the mirror with the spray but the _ was too weak.
"input: Context Word: remove. 
Question: It is easier to remove stains from leather surfaces with a sponge than a brush because the _ is more coarse. 
Answer: brush.
output: ",It is easier to remove stains from leather surfaces with a sponge than a brush because the _ is more smooth.
"input: Context Word: braces. 
Question: The dentist offered a choice between the blue and silver braces, but she didn't like the _ ones. 
Answer: blue.
output: ","The dentist offered a choice between the blue and silver braces, but she only liked the _ ones."
"input: Context Word: odds. 
Question: The odds of the black car winning were 2-1 so John paced his bet. The _ was fast. 
Answer: car.
output: ",The odds of the black car winning were 2-1 so John paced his bet. The _ was small.
"input: Context Word: photo. 
Question: The photo looked better than the canvas print because the _ had much better resolution. 
Answer: photo.
output: ",The photo looked better than the canvas print because the _ had much worse resolution.
"input: Context Word: store. 
Question: The pharmacist said to store the medicine in a dark place because the _ would degrade when exposed to light. 
Answer: medicine.
output: ",The pharmacist said to store the medicine in a dark place because the _ would protect it from being exposed to light.
"input: Context Word: die. 
Question: Gus wanted to die in a war and not his sleep because dying in _ just seemed more courageous to him. 
Answer: war.
output: ",Gus wanted to die in a war and not his sleep because dying in _ just seemed more cowardly to him.
"input: Context Word: lint. 
Question: I started moving the lint from the dryer to the trashcan until the _ was empty. 
Answer: dryer.
output: ",I started moving the lint from the dryer to the trashcan until the _ was full.
