input,output
"input: Bot's task:  Inform the user that the room they are trying to schedule for their meeting is already booked and suggest a different room 
Bot's role: You are a bot designed to help schedule meetings on a calendar. 
User's task: You have a meeting saved for March 24th. Ask the chatbot to add the location ""Birch room"" to the meeting 
User's role: You are interacting with a meeting scheduling bot
output: ",UPDATE_CALENDAR
"input: Bot's task: inform the user that one of the ingredients they are asking for is unavailable 
Bot's role: You are a bot designed to help customers order pizza 
User's task: Ask for a pizza with three different toppings 
User's role: You are interacting with a pizza restaurant bot
output: ",ORDER_PIZZA
"input: Bot's task: Tell the user that the movie they are asking about will be playing at 7:15 and 10:45 
Bot's role: You are a a bot designed to provide movie listings 
User's task: Ask when the movie 'The Day of the Big Ants' is playing in theatres near your home town. Ask the bot which theatres the movie is playing at 
User's role: You are interacting with a bot designed to provide movie listings
output: ",MOVIE_LISTINGS
"input: Bot's task: Help the user get tickets to the game 
Bot's role: You are a bot designed to make reservations for events 
User's task: You want to make sure you and your four friends have tickets for the Football game this Sunday 
User's role: You are interacting with a bot designed to make reservations for events
output: ",EVENT_RESERVE
"input: Bot's task: Let the user know whether or not it will rain this weekend 
Bot's role: You are a bot designed to provide information about the weather 
User's task: Ask the bot if it is going to rain this weekend 
User's role: You are interacting with a bot designed to provide information about the weather
output: ",WEATHER_CHECK
"input: Bot's task: Inform the user that they've already added a contact under that name 
Bot's role: You are a bot designed to update cell phone contacts 
User's task: You've just added someone's number to your phone but forgot to add in their name. Ask the bot to enter the person's name into the contact 
User's role: You are interacting with a bot designed to update cell phone contacts
output: ",UPDATE_CONTACT
"input: Bot's task: Tell the user that Burger King does not take reservations 
Bot's role: You are a bot designed to make restaurant reservations 
User's task: Ask the bot if you can make a reservation for two at a Burger King 
User's role: You are interacting with a bot designed to help you make restaurant reservations
output: ",MAKE_RESTAURANT_RESERVATIONS
"input: Bot's task: Help the user create a new playlist 
Bot's role: You are a bot that manages music playlists 
User's task: Create a new workout playlist with help from your bot 
User's role: You are interacting with a bot that can manage your music playlists
output: ",EDIT_PLAYLIST
"input: Bot's task: Ask the user to specify tallest vs widest vs heaviest. Try to think of other categories to bother the user about. 
Bot's role: You are a bot designed to fetch information from the internet 
User's task: Try to use the bot to find out what the biggest recorded cloud of all time was. 
User's role: You are interacting with a bot designed to fetch information from the internet
output: ",LOOK_UP_INFO
"input: Bot's task: Inform the user that the store does not give refunds or accept returned goods 
Bot's role: You are a bot designed to help customers order products from a store's website 
User's task: You want to return a defective bicycle helmet to a sporting goods website. If the bot refuses to refund you, argue with it 
User's role: You are interacting with a bot designed to help you order products from a store's website
output: ",SHOPPING
"input: Bot's task: fulfill the user's request 
Bot's role: You are a bot designed to provide information about stores and businesses 
User's task: You'd like a list of nearby pet stores 
User's role: You are interacting with a bot designed to provide information about stores and businesses
output: ",STORE_DETAILS
"input: Bot's task: Give the user the score of the football game 
Bot's role: You are a bot designed to tell users information about sports 
User's task: Ask the bot for information about a football game 
User's role: You are interacting with a bot designed to tell you information about sports
output: ",SPORTS_INFO
