input,output
"Definition: Given a premise and a hypothesis, determine if the hypothesis (second sentence) can be concluded from the premise and assigning it a label among entailment, neutral, or contradiction. Entailment means thats the hypothesis makes sense/follows after the premise. Neutral means that the hypothesis does not follow the premise but also does not contradict the premise. Contradiction means that the hypothesis clearly contradicts the premise.
Positive example 1-
input: This church choir sings to the masses as they sing joyous songs from the book at a church. <sep> The church has cracks in the ceiling.
output: neutral
Positive example 2-
input: This church choir sings to the masses as they sing joyous songs from the book at a church. <sep> The church is filled with song.
output: entailment
Now complete the following example-
input: A snowboarder on a wide plain of snow <sep> A snowboarder gliding over a field of snow
output: ",neutral
"Definition: Given a premise and a hypothesis, determine if the hypothesis (second sentence) can be concluded from the premise and assigning it a label among entailment, neutral, or contradiction. Entailment means thats the hypothesis makes sense/follows after the premise. Neutral means that the hypothesis does not follow the premise but also does not contradict the premise. Contradiction means that the hypothesis clearly contradicts the premise.
Positive example 1-
input: This church choir sings to the masses as they sing joyous songs from the book at a church. <sep> The church has cracks in the ceiling.
output: neutral
Positive example 2-
input: This church choir sings to the masses as they sing joyous songs from the book at a church. <sep> The church is filled with song.
output: entailment
Now complete the following example-
input: 3 young man in hoods standing in the middle of a quiet street facing the camera. <sep> Three hood wearing people stand in a street.
output: ",entailment
"Definition: Given a premise and a hypothesis, determine if the hypothesis (second sentence) can be concluded from the premise and assigning it a label among entailment, neutral, or contradiction. Entailment means thats the hypothesis makes sense/follows after the premise. Neutral means that the hypothesis does not follow the premise but also does not contradict the premise. Contradiction means that the hypothesis clearly contradicts the premise.
Positive example 1-
input: This church choir sings to the masses as they sing joyous songs from the book at a church. <sep> The church has cracks in the ceiling.
output: neutral
Positive example 2-
input: This church choir sings to the masses as they sing joyous songs from the book at a church. <sep> The church is filled with song.
output: entailment
Now complete the following example-
input: 3 young man in hoods standing in the middle of a quiet street facing the camera. <sep> Three people sit by a busy street bareheaded.
output: ",contradiction
"Definition: Given a premise and a hypothesis, determine if the hypothesis (second sentence) can be concluded from the premise and assigning it a label among entailment, neutral, or contradiction. Entailment means thats the hypothesis makes sense/follows after the premise. Neutral means that the hypothesis does not follow the premise but also does not contradict the premise. Contradiction means that the hypothesis clearly contradicts the premise.
Positive example 1-
input: This church choir sings to the masses as they sing joyous songs from the book at a church. <sep> The church has cracks in the ceiling.
output: neutral
Positive example 2-
input: This church choir sings to the masses as they sing joyous songs from the book at a church. <sep> The church is filled with song.
output: entailment
Now complete the following example-
input: The two young girls are dressed as fairies, and are playing in the leaves outdoors. <sep> The two girls play in the Autumn.
output: ",neutral
"Definition: Given a premise and a hypothesis, determine if the hypothesis (second sentence) can be concluded from the premise and assigning it a label among entailment, neutral, or contradiction. Entailment means thats the hypothesis makes sense/follows after the premise. Neutral means that the hypothesis does not follow the premise but also does not contradict the premise. Contradiction means that the hypothesis clearly contradicts the premise.
Positive example 1-
input: This church choir sings to the masses as they sing joyous songs from the book at a church. <sep> The church has cracks in the ceiling.
output: neutral
Positive example 2-
input: This church choir sings to the masses as they sing joyous songs from the book at a church. <sep> The church is filled with song.
output: entailment
Now complete the following example-
input: The two young girls are dressed as fairies, and are playing in the leaves outdoors. <sep> Girls are playing outdoors.
output: ",entailment
"Definition: Given a premise and a hypothesis, determine if the hypothesis (second sentence) can be concluded from the premise and assigning it a label among entailment, neutral, or contradiction. Entailment means thats the hypothesis makes sense/follows after the premise. Neutral means that the hypothesis does not follow the premise but also does not contradict the premise. Contradiction means that the hypothesis clearly contradicts the premise.
Positive example 1-
input: This church choir sings to the masses as they sing joyous songs from the book at a church. <sep> The church has cracks in the ceiling.
output: neutral
Positive example 2-
input: This church choir sings to the masses as they sing joyous songs from the book at a church. <sep> The church is filled with song.
output: entailment
Now complete the following example-
input: Three people sit on a bench at a station, the man looks oddly at the two women, the redheaded women looks up and forward in an awkward position, and the yellow blond girl twiddles with her hair. <sep> Some people stand around.
output: ",contradiction
"Definition: Given a premise and a hypothesis, determine if the hypothesis (second sentence) can be concluded from the premise and assigning it a label among entailment, neutral, or contradiction. Entailment means thats the hypothesis makes sense/follows after the premise. Neutral means that the hypothesis does not follow the premise but also does not contradict the premise. Contradiction means that the hypothesis clearly contradicts the premise.
Positive example 1-
input: This church choir sings to the masses as they sing joyous songs from the book at a church. <sep> The church has cracks in the ceiling.
output: neutral
Positive example 2-
input: This church choir sings to the masses as they sing joyous songs from the book at a church. <sep> The church is filled with song.
output: entailment
Now complete the following example-
input: A statue at a museum that no seems to be looking at. <sep> The statue is offensive and people are mad that it is on display.
output: ",neutral
"Definition: Given a premise and a hypothesis, determine if the hypothesis (second sentence) can be concluded from the premise and assigning it a label among entailment, neutral, or contradiction. Entailment means thats the hypothesis makes sense/follows after the premise. Neutral means that the hypothesis does not follow the premise but also does not contradict the premise. Contradiction means that the hypothesis clearly contradicts the premise.
Positive example 1-
input: This church choir sings to the masses as they sing joyous songs from the book at a church. <sep> The church has cracks in the ceiling.
output: neutral
Positive example 2-
input: This church choir sings to the masses as they sing joyous songs from the book at a church. <sep> The church is filled with song.
output: entailment
Now complete the following example-
input: A couple walk hand in hand down a street. <sep> A couple is walking together.
output: ",entailment
"Definition: Given a premise and a hypothesis, determine if the hypothesis (second sentence) can be concluded from the premise and assigning it a label among entailment, neutral, or contradiction. Entailment means thats the hypothesis makes sense/follows after the premise. Neutral means that the hypothesis does not follow the premise but also does not contradict the premise. Contradiction means that the hypothesis clearly contradicts the premise.
Positive example 1-
input: This church choir sings to the masses as they sing joyous songs from the book at a church. <sep> The church has cracks in the ceiling.
output: neutral
Positive example 2-
input: This church choir sings to the masses as they sing joyous songs from the book at a church. <sep> The church is filled with song.
output: entailment
Now complete the following example-
input: An old man with a package poses in front of an advertisement. <sep> A man walks by an ad.
output: ",contradiction
"Definition: Given a premise and a hypothesis, determine if the hypothesis (second sentence) can be concluded from the premise and assigning it a label among entailment, neutral, or contradiction. Entailment means thats the hypothesis makes sense/follows after the premise. Neutral means that the hypothesis does not follow the premise but also does not contradict the premise. Contradiction means that the hypothesis clearly contradicts the premise.
Positive example 1-
input: This church choir sings to the masses as they sing joyous songs from the book at a church. <sep> The church has cracks in the ceiling.
output: neutral
Positive example 2-
input: This church choir sings to the masses as they sing joyous songs from the book at a church. <sep> The church is filled with song.
output: entailment
Now complete the following example-
input: A man in a black shirt overlooking bike maintenance. <sep> A man learns bike maintenance.
output: ",neutral
