input,output
"input:  Person1:       I want to reserve a VIP room at 7:00 this evening .  
 Person2:OK , sir . How many people are there in your party ?  
 Person1:        8 . Is your VIP room big enough for 8 persons ?  
 Person2:Of course . 
output: ",informal
"input:  Person1:       Jenny is going to marry another man next month .  
 Person2:Yes , I know .  
 Person1:        But , how can you be so calm . You loved her so much .  
 Person2:At least I ’ m the one who rates with her . I ’ m glad we can still be friends . 
output: ",formal
"input:  Person1:       Ladies and gentlemen , welcome to tonight's fashion show .  
 Person2:We see you are all dressed to the nines .  
 Person1:        How very appropriate , because tonight we have a most dazzling show for you !  
 Person2:Yes , this runway is going to sparkle with glamour and style !  
 Person1:        Some of tonight's highlights are dressed in the latest straight from Shanghai .  
 Person2:And others directly from New York .  
 Person1:        So , sit back and relax and get your order forms ready .  
 Person2:Because you're going to love this show ! 
output: ",informal
"input:  Person1:       It's rather cold , isn't it ?  
 Person2:Oh , yes , it is .  
 Person1:        Shall I light the stove ?  
 Person2:That's a good idea .  
 Person1:        Well , what's the climate like in your country ?  
 Person2:It's mild , but it's not always pleasant .  
 Person1:        Which season do you like best ?  
 Person2:I like spring . The days are long and the night are short . The flowers are in bloom.We go on picnics . 
output: ",formal
"input:  Person1:       Good evening , can I get you a drink ?  
 Person2:Sure , I would like a Coke .  
 Person1:        Would you like to order anything off the appetizer menu ?  
 Person2:Let's see , can I get some fried zucchini , please ?  
 Person1:        Would you like to order anything else ?  
 Person2:No , that's it , thank you .  
 Person1:        No problem , call me when you're ready to place the rest of your order .  
 Person2:I would like to order my food now .  
 Person1:        What did you want to order ?  
 Person2:Can I get a cheeseburger and some fries ?  
 Person1:        Can I get you anything else ?  
 Person2:That's all , thank you . 
output: ",informal
"input:  Person1:       Did you hear that Mary ’ s marriage is on the rocks ? 
 Person2:So I hear . 
 Person1:        Yesterday I met Mary , and she told me her husband often made pass at his secretary . 
 Person2:After all the crises they have survived together , her husband should do such things . She must feel that she ’ s been stabbed in the back . 
output: ",formal
"input:  Person1:       I hear your daughter graduated from high school as the valedictorian . 
 Person2:Thank you . 
 Person1:        Where is she going to college ? 
 Person2:She has been admitted to Yale with a scholarship . 
 Person1:        Really ? That's the icing on the cake . Congratulation again ! 
 Person2:Thank you . 
output: ",informal
"input:  Person1:       Are you studying any languages here ?  
 Person2:Yes , I'm studying in the Foreign Languages Department .  
 Person1:        What are you majoring in ?  
 Person2:I'm majoring in English .  
 Person1:        Is it difficult to learn ?  
 Person2:Yes . The language is hard to learn , but it's interesting .  
 Person1:        Do you know anything about Britain and America ?  
 Person2:I'm reading a lot of books about the two countries . I like the culture .  
 Person1:        Right.It ' s important to learn the culture of a nation if you want to learn the language well .  
 Person2:You're right . 
output: ",formal
"input:  Person1:       What are you doing this weekend ?  
 Person2:I am not sure . What are you doing ?  
 Person1:        I was thinking of maybe taking a drive to the beach .  
 Person2:That sounds like a great idea !  
 Person1:        Would you be interested in joining me ?  
 Person2:Sure , I would love to go with you . When would you be leaving ?  
 Person1:        I thought that we could leave around 8  
 Person2:That would give us plenty of time to explore . Did you know that there is a music festival on the beach in Santa Barbara ?  
 Person1:        That was part of my plan .  
 Person2:Well then , I'll see you on Saturday . Thanks for asking me to go with you . 
output: ",informal
"input:  Person1:       What was that all about ?  
 Person2:We had a difference of opinion .  
 Person1:        Is she going to be okay ?  
 Person2:She'll be fine . 
output: ",formal
"input:  Person1:       Jimmy , I ’ d like to wear this robe for tonight cocktail party . What do you think of it ?  
 Person2:Don ’ t dress like that . You ’ ll make fool yourself . You look stupid in that robe .  
 Person1:        What ? But it is my favorite piece of clothing .  
 Person2:Maybe it is . But it ’ s out of fashion .  
 Person1:        What am I going to do ?  
 Person2:Let ’ s go downtown and pick up some fashionable clothes for you . 
output: ",informal
"input:  Person1:       Waiter , show me the menu , please .  
 Person2:Yes , here you are . Would you care to order now , Sir ?  
 Person1:        I'll have the baked salmon .  
 Person2:Any vegetable ?  
 Person1:        I'd rather have broccoli .  
 Person2:OK . Can I serve you anything else ?  
 Person1:        Yes , I'd like another cup of coffee .  
 Person2:All right . 
output: ",formal
"input:  Person1:       He has so many friends supporting him . 
 Person2:And he himself is very diligent . Considering all these , I think he has the ball at his feet . 
 Person1:        But he has to stick to it and to it long enough . 
output: ",informal
