input,output
"input: Statement: Adrin and Jon stood, pistols in hand and swords at the ready as they faced the last of the Sticks. Choices:  1. Jon and Adrin had both guns and swords.  2. The Sticks ruthlessly attacked an unarmed Adrin.  3. The Sticks were a ruthless band of thieves from Camaroon.
output: ",1
"input: Statement: right i know oh yeah Choices:  1. That is incorrect. 2. Correct. 3. I am aware of that is being said.
output: ",2
"input: Statement: and uh i guess it's in fact i think it was started by somebody who was a travel agent and they got this brainstorm that you know they could make a living Choices:  1. An insurance agent got the idea for this company. 2. They have great customer service. 3. A travel agent started this company.
output: ",3
"input: Statement: yeah i think i was the one who did that actually Choices:  1. I was the one who did that I think.  2. I think I did it and I think that many other people did it.  3. I don't think I did that. 
output: ",1
"input: Statement: The protocols identify what the agencies can expect from GAO and what GAO expects of the agencies. Choices:  1. The protocol points out that the agencies should not expect anything from GAO. 2. There is a symbiosis between GAO and the agencies. 3. GAO and the agencies depend on each other for proper functioning.
output: ",2
"input: Statement: But it's just the  The purpose of boxing gloves is not to cushion the head but to shield the knuckles. Choices:  1. Boxing gloves are used to cushion the head - not shield the knuckles. 2. Boxing gloves are used to shield the knuckles - not to cushion the head or body. 3. Boxing gloves are used to shield the knuckles - not to cushion the head.
output: ",3
"input: Statement: Moreover, GAO's statutory right of access to an agency's records is not diminished by the certification provisions of the legislation. Choices:  1. Access of an agency's records is not diminished by the certification provisions by the statutory rights of the GAO. 2. The Supreme Court of the United States have declared that agency's are not subject to review by the GOA. 3. Many agency's don't realize that the GOA still have the right to access their records by statutory rights.
output: ",1
"input: Statement: From the town of Ibi onwards you'll see many castles and forts, some of them visible for miles. Choices:  1. Past Ibi, there is a dwindling number of forts and castles to be seen.  2. There are many castles and forts past Ibi. 3. There are many castles and forts, but not many are worth seeing.
output: ",2
"input: Statement: well i think i think i i mean what we've turned the schools into now are just day care centers Choices:  1. Schools are educational institutions that do more than just watch our children 2. Schools are day care for older children 3. Schools are essentially just day care
output: ",3
"input: Statement: Israel i saw that on Twenty uh 20/20 or something last week you know the about the migration and it's just and and jeez i don't know what their doing with all the people Choices:  1. I don't know what Israel is doing with all the people, with the migration. 2. Israel has way too many people apparently. 3. There must be so many people coming into Israel.
output: ",1
