input,output
"input: ride : horse. drink : ?
output: ",water
"input: make : promise. read : ?
output: ",book
"input: operate : machine. eat : ?
output: ",food
"input: climb : ladder. wear : ?
output: ",coat
"input: heal : wound. ride : ?
output: ",horse
"input: paint : picture. give : ?
output: ",gift
"input: operate : machine. attack : ?
output: ",enemy
"input: drink : water. say : ?
output: ",word
"input: hunt : boar. open : ?
output: ",door
"input: play : game. climb : ?
output: ",tree
"input: shoot : arrow. heal : ?
output: ",wound
"input: fire : employee. cure : ?
output: ",disease
"input: shoot : arrow. paint : ?
output: ",picture
"input: shoot : gun. operate : ?
output: ",machine
"input: wear : coat. play : ?
output: ",movie
"input: cure : disease. pursue : ?
output: ",quarry
"input: swat : fly. chase : ?
output: ",thief
"input: wield : sword. stalk : ?
output: ",prey
"input: send : text. hunt : ?
output: ",boar
"input: give : gift. shoot : ?
output: ",gun
"input: drink : water. sail : ?
output: ",boat
"input: drive : car. brush : ?
output: ",hair
"input: drink : water. write : ?
output: ",book
"input: hunt : goose. swing : ?
output: ",sword
"input: swear : oath. carry : ?
output: ",burden
"input: swat : fly. wash : ?
output: ",dishes
"input: play : game. swallow : ?
output: ",pill
"input: climb : ladder. stir : ?
output: ",soup
"input: pursue : quarry. swear : ?
output: ",oath
"input: hunt : boar. make : ?
output: ",promise
"input: wash : dishes. elect : ?
output: ",congressman
"input: shoot : arrow. fire : ?
output: ",employee
"input: play : game. compose : ?
output: ",symphony
"input: give : gift. pet : ?
output: ",cat
"input: stir : soup. swat : ?
output: ",fly
"input: hire : employee. send : ?
output: ",message
"input: sail : boat. sing : ?
output: ",song
"input: hunt : goose. drive : ?
output: ",car
"input: cure : disease. drink : ?
output: ",water
"input: wield : sword. read : ?
output: ",book
"input: elect : president. eat : ?
output: ",food
"input: write : book. wear : ?
output: ",coat
"input: shoot : arrow. ride : ?
output: ",horse
"input: hunt : goose. give : ?
output: ",gift
"input: break : promise. attack : ?
output: ",enemy
"input: eat : food. say : ?
output: ",word
"input: shoot : arrow. open : ?
output: ",door
"input: hunt : boar. climb : ?
output: ",ladder
"input: climb : tree. heal : ?
output: ",wound
"input: write : letter. cure : ?
output: ",disease
"input: reload : gun. paint : ?
output: ",picture
"input: swallow : pill. operate : ?
output: ",machine
"input: brush : hair. play : ?
output: ",movie
"input: drive : car. pursue : ?
output: ",quarry
"input: stir : soup. chase : ?
output: ",thief
"input: say : word. stalk : ?
output: ",prey
"input: climb : tree. hunt : ?
output: ",boar
"input: eat : food. reload : ?
output: ",gun
"input: climb : ladder. sail : ?
output: ",boat
"input: cure : disease. brush : ?
output: ",hair
"input: open : door. write : ?
output: ",letter
"input: open : door. wield : ?
output: ",sword
"input: climb : tree. carry : ?
output: ",burden
"input: say : word. wash : ?
output: ",dishes
"input: cure : disease. swallow : ?
output: ",pill
"input: pet : cat. stir : ?
output: ",soup
"input: swallow : pill. swear : ?
output: ",oath
"input: read : book. make : ?
output: ",promise
"input: wield : sword. elect : ?
output: ",congressman
"input: ride : horse. hire : ?
output: ",employee
"input: cure : disease. compose : ?
output: ",symphony
"input: say : word. pet : ?
output: ",cat
"input: sing : song. swat : ?
output: ",fly
"input: pet : cat. send : ?
output: ",text
"input: hunt : boar. sing : ?
output: ",song
"input: drink : water. drive : ?
output: ",car
"input: pursue : quarry. drink : ?
output: ",water
"input: compose : symphony. read : ?
output: ",book
"input: wield : sword. eat : ?
output: ",food
"input: wash : dishes. wear : ?
output: ",coat
"input: compose : symphony. ride : ?
output: ",horse
"input: attack : enemy. give : ?
output: ",gift
"input: reload : gun. attack : ?
output: ",enemy
"input: shoot : gun. say : ?
output: ",word
"input: drive : car. open : ?
output: ",door
"input: say : word. climb : ?
output: ",ladder
"input: read : book. heal : ?
output: ",wound
"input: shoot : gun. cure : ?
output: ",disease
"input: send : message. paint : ?
output: ",picture
"input: play : movie. operate : ?
output: ",machine
"input: paint : picture. play : ?
output: ",movie
"input: heal : wound. pursue : ?
output: ",quarry
"input: make : promise. chase : ?
output: ",thief
"input: climb : tree. stalk : ?
output: ",prey
"input: hunt : goose. hunt : ?
output: ",goose
"input: wield : sword. shoot : ?
output: ",arrow
"input: swing : sword. sail : ?
output: ",boat
"input: ride : horse. brush : ?
output: ",hair
"input: cure : disease. write : ?
output: ",letter
"input: send : message. swing : ?
output: ",sword
