input,output
"input: sing : song. heal : ?
output: ",wound
"input: sing : song. cure : ?
output: ",disease
"input: sing : song. paint : ?
output: ",picture
"input: sing : song. operate : ?
output: ",machine
"input: sing : song. play : ?
output: ",game
"input: sing : song. pursue : ?
output: ",quarry
"input: sing : song. chase : ?
output: ",thief
"input: sing : song. stalk : ?
output: ",prey
"input: sing : song. hunt : ?
output: ",boar
"input: sing : song. shoot : ?
output: ",arrow
"input: sing : song. reload : ?
output: ",gun
"input: sing : song. sail : ?
output: ",boat
"input: sing : song. brush : ?
output: ",hair
"input: sing : song. write : ?
output: ",letter
"input: sing : song. wield : ?
output: ",sword
"input: sing : song. swing : ?
output: ",sword
"input: sing : song. carry : ?
output: ",burden
"input: sing : song. wash : ?
output: ",dishes
"input: sing : song. swallow : ?
output: ",pill
"input: sing : song. stir : ?
output: ",soup
"input: sing : song. swear : ?
output: ",oath
"input: sing : song. make : ?
output: ",promise
"input: sing : song. break : ?
output: ",promise
"input: sing : song. elect : ?
output: ",congressman
"input: sing : song. hire : ?
output: ",employee
"input: sing : song. fire : ?
output: ",employee
"input: sing : song. compose : ?
output: ",symphony
"input: sing : song. pet : ?
output: ",cat
"input: sing : song. send : ?
output: ",message
"input: drink : water. sing : ?
output: ",song
"input: drink : water. read : ?
output: ",book
"input: drink : water. eat : ?
output: ",food
"input: drink : water. wear : ?
output: ",coat
"input: drink : water. ride : ?
output: ",horse
"input: drink : water. attack : ?
output: ",enemy
"input: drink : water. open : ?
output: ",door
"input: drink : water. climb : ?
output: ",ladder
"input: drink : water. heal : ?
output: ",wound
"input: drink : water. cure : ?
output: ",disease
"input: drink : water. paint : ?
output: ",picture
"input: drink : water. operate : ?
output: ",machine
"input: drink : water. play : ?
output: ",game
"input: drink : water. pursue : ?
output: ",quarry
"input: drink : water. chase : ?
output: ",thief
"input: drink : water. stalk : ?
output: ",prey
"input: drink : water. hunt : ?
output: ",goose
"input: drink : water. shoot : ?
output: ",gun
"input: drink : water. reload : ?
output: ",gun
"input: drink : water. brush : ?
output: ",hair
"input: drink : water. wield : ?
output: ",sword
"input: drink : water. swing : ?
output: ",sword
"input: drink : water. carry : ?
output: ",burden
"input: drink : water. wash : ?
output: ",dishes
"input: drink : water. swallow : ?
output: ",pill
"input: drink : water. stir : ?
output: ",soup
"input: drink : water. swear : ?
output: ",oath
"input: drink : water. make : ?
output: ",promise
"input: drink : water. break : ?
output: ",promise
"input: drink : water. elect : ?
output: ",congressman
"input: drink : water. hire : ?
output: ",employee
"input: drink : water. fire : ?
output: ",employee
"input: drink : water. compose : ?
output: ",symphony
"input: drink : water. pet : ?
output: ",cat
"input: drink : water. swat : ?
output: ",fly
"input: drink : water. send : ?
output: ",message
"input: read : book. sing : ?
output: ",song
"input: read : book. drink : ?
output: ",water
"input: read : book. eat : ?
output: ",food
"input: read : book. wear : ?
output: ",coat
"input: read : book. drive : ?
output: ",car
"input: read : book. ride : ?
output: ",horse
"input: read : book. give : ?
output: ",gift
"input: read : book. attack : ?
output: ",enemy
"input: read : book. say : ?
output: ",word
"input: read : book. open : ?
output: ",door
"input: read : book. climb : ?
output: ",tree
"input: read : book. cure : ?
output: ",disease
"input: read : book. paint : ?
output: ",picture
"input: read : book. operate : ?
output: ",machine
"input: read : book. play : ?
output: ",game
"input: read : book. pursue : ?
output: ",quarry
"input: read : book. chase : ?
output: ",thief
"input: read : book. stalk : ?
output: ",prey
"input: read : book. hunt : ?
output: ",goose
"input: read : book. shoot : ?
output: ",arrow
"input: read : book. reload : ?
output: ",gun
"input: read : book. sail : ?
output: ",boat
"input: read : book. brush : ?
output: ",hair
"input: read : book. write : ?
output: ",book
"input: read : book. wield : ?
output: ",sword
"input: read : book. swing : ?
output: ",sword
"input: read : book. carry : ?
output: ",burden
"input: read : book. wash : ?
output: ",dishes
"input: read : book. swallow : ?
output: ",pill
"input: read : book. stir : ?
output: ",soup
"input: read : book. swear : ?
output: ",oath
"input: read : book. break : ?
output: ",promise
"input: read : book. elect : ?
output: ",congressman
"input: read : book. hire : ?
output: ",employee
"input: read : book. fire : ?
output: ",employee
"input: read : book. compose : ?
output: ",symphony
"input: read : book. pet : ?
output: ",cat
"input: read : book. swat : ?
output: ",fly
"input: read : book. send : ?
output: ",text
"input: eat : food. sing : ?
output: ",song
"input: eat : food. drink : ?
output: ",water
"input: eat : food. read : ?
output: ",book
"input: eat : food. wear : ?
output: ",coat
"input: eat : food. drive : ?
output: ",car
"input: eat : food. ride : ?
output: ",horse
"input: eat : food. give : ?
output: ",gift
"input: eat : food. attack : ?
output: ",enemy
"input: eat : food. open : ?
output: ",door
"input: eat : food. climb : ?
output: ",tree
"input: eat : food. heal : ?
output: ",wound
"input: eat : food. cure : ?
output: ",disease
"input: eat : food. paint : ?
output: ",picture
"input: eat : food. operate : ?
output: ",machine
"input: eat : food. play : ?
output: ",movie
"input: eat : food. pursue : ?
output: ",quarry
"input: eat : food. chase : ?
output: ",thief
"input: eat : food. stalk : ?
output: ",prey
"input: eat : food. hunt : ?
output: ",goose
"input: eat : food. shoot : ?
output: ",gun
"input: eat : food. sail : ?
output: ",boat
"input: eat : food. brush : ?
output: ",hair
"input: eat : food. write : ?
output: ",book
"input: eat : food. wield : ?
output: ",sword
"input: eat : food. swing : ?
output: ",sword
"input: eat : food. carry : ?
output: ",burden
"input: eat : food. wash : ?
output: ",dishes
"input: eat : food. swallow : ?
output: ",pill
"input: eat : food. stir : ?
output: ",soup
"input: eat : food. swear : ?
output: ",oath
"input: eat : food. make : ?
output: ",promise
"input: eat : food. break : ?
output: ",promise
"input: eat : food. elect : ?
output: ",congressman
"input: eat : food. hire : ?
output: ",employee
"input: eat : food. fire : ?
output: ",employee
"input: eat : food. compose : ?
output: ",symphony
"input: eat : food. pet : ?
output: ",cat
"input: eat : food. swat : ?
output: ",fly
"input: eat : food. send : ?
output: ",text
"input: wear : coat. sing : ?
output: ",song
"input: wear : coat. drink : ?
output: ",water
"input: wear : coat. read : ?
output: ",book
"input: wear : coat. eat : ?
output: ",food
"input: wear : coat. drive : ?
output: ",car
"input: wear : coat. ride : ?
output: ",horse
"input: wear : coat. give : ?
output: ",gift
"input: wear : coat. attack : ?
output: ",enemy
"input: wear : coat. say : ?
output: ",word
"input: wear : coat. open : ?
output: ",door
"input: wear : coat. climb : ?
output: ",ladder
"input: wear : coat. heal : ?
output: ",wound
"input: wear : coat. cure : ?
output: ",disease
"input: wear : coat. paint : ?
output: ",picture
"input: wear : coat. operate : ?
output: ",machine
"input: wear : coat. pursue : ?
output: ",quarry
"input: wear : coat. chase : ?
output: ",thief
"input: wear : coat. stalk : ?
output: ",prey
"input: wear : coat. hunt : ?
output: ",goose
"input: wear : coat. shoot : ?
output: ",arrow
"input: wear : coat. reload : ?
output: ",gun
"input: wear : coat. sail : ?
output: ",boat
"input: wear : coat. brush : ?
output: ",hair
"input: wear : coat. write : ?
output: ",letter
"input: wear : coat. wield : ?
output: ",sword
"input: wear : coat. swing : ?
output: ",sword
"input: wear : coat. carry : ?
output: ",burden
"input: wear : coat. wash : ?
output: ",dishes
"input: wear : coat. swallow : ?
output: ",pill
"input: wear : coat. stir : ?
output: ",soup
"input: wear : coat. swear : ?
output: ",oath
"input: wear : coat. make : ?
output: ",promise
"input: wear : coat. break : ?
output: ",promise
"input: wear : coat. elect : ?
output: ",congressman
"input: wear : coat. hire : ?
output: ",employee
"input: wear : coat. fire : ?
output: ",employee
"input: wear : coat. compose : ?
output: ",symphony
"input: wear : coat. pet : ?
output: ",cat
"input: wear : coat. swat : ?
output: ",fly
"input: wear : coat. send : ?
output: ",text
"input: drive : car. sing : ?
output: ",song
"input: drive : car. drink : ?
output: ",water
"input: drive : car. read : ?
output: ",book
"input: drive : car. eat : ?
output: ",food
"input: drive : car. wear : ?
output: ",coat
"input: drive : car. ride : ?
output: ",horse
"input: drive : car. give : ?
output: ",gift
"input: drive : car. attack : ?
output: ",enemy
"input: drive : car. say : ?
output: ",word
"input: drive : car. climb : ?
output: ",ladder
"input: drive : car. heal : ?
output: ",wound
"input: drive : car. cure : ?
output: ",disease
"input: drive : car. paint : ?
output: ",picture
"input: drive : car. operate : ?
output: ",machine
"input: drive : car. play : ?
output: ",game
"input: drive : car. chase : ?
output: ",thief
"input: drive : car. stalk : ?
output: ",prey
