input,output
"input: sing : song. heal : ?
output: ",wound
"input: sing : song. cure : ?
output: ",disease
"input: sing : song. paint : ?
output: ",picture
"input: sing : song. operate : ?
output: ",machine
"input: sing : song. play : ?
output: ",game
"input: sing : song. pursue : ?
output: ",quarry
"input: sing : song. chase : ?
output: ",thief
"input: sing : song. stalk : ?
output: ",prey
"input: sing : song. hunt : ?
output: ",boar
"input: sing : song. shoot : ?
output: ",arrow
"input: sing : song. reload : ?
output: ",gun
"input: sing : song. sail : ?
output: ",boat
"input: sing : song. brush : ?
output: ",hair
"input: sing : song. write : ?
output: ",letter
"input: sing : song. wield : ?
output: ",sword
"input: sing : song. swing : ?
output: ",sword
"input: sing : song. carry : ?
output: ",burden
"input: sing : song. wash : ?
output: ",dishes
"input: sing : song. swallow : ?
output: ",pill
"input: sing : song. stir : ?
output: ",soup
"input: sing : song. swear : ?
output: ",oath
"input: sing : song. make : ?
output: ",promise
"input: sing : song. break : ?
output: ",promise
"input: sing : song. elect : ?
output: ",congressman
"input: sing : song. hire : ?
output: ",employee
"input: sing : song. fire : ?
output: ",employee
"input: sing : song. compose : ?
output: ",symphony
"input: sing : song. pet : ?
output: ",cat
"input: sing : song. send : ?
output: ",message
"input: drink : water. sing : ?
output: ",song
"input: drink : water. read : ?
output: ",book
"input: drink : water. eat : ?
output: ",food
"input: drink : water. wear : ?
output: ",coat
"input: drink : water. ride : ?
output: ",horse
"input: drink : water. attack : ?
output: ",enemy
"input: drink : water. open : ?
output: ",door
"input: drink : water. climb : ?
output: ",ladder
"input: drink : water. heal : ?
output: ",wound
"input: drink : water. cure : ?
output: ",disease
"input: drink : water. paint : ?
output: ",picture
"input: drink : water. operate : ?
output: ",machine
"input: drink : water. play : ?
output: ",game
"input: drink : water. pursue : ?
output: ",quarry
"input: drink : water. chase : ?
output: ",thief
"input: drink : water. stalk : ?
output: ",prey
"input: drink : water. hunt : ?
output: ",goose
"input: drink : water. shoot : ?
output: ",gun
"input: drink : water. reload : ?
output: ",gun
"input: drink : water. brush : ?
output: ",hair
"input: drink : water. wield : ?
output: ",sword
"input: drink : water. swing : ?
output: ",sword
"input: drink : water. carry : ?
output: ",burden
"input: drink : water. wash : ?
output: ",dishes
"input: drink : water. swallow : ?
output: ",pill
"input: drink : water. stir : ?
output: ",soup
"input: drink : water. swear : ?
output: ",oath
"input: drink : water. make : ?
output: ",promise
"input: drink : water. break : ?
output: ",promise
"input: drink : water. elect : ?
output: ",congressman
"input: drink : water. hire : ?
output: ",employee
"input: drink : water. fire : ?
output: ",employee
"input: drink : water. compose : ?
output: ",symphony
"input: drink : water. pet : ?
output: ",cat
"input: drink : water. swat : ?
output: ",fly
"input: drink : water. send : ?
output: ",message
"input: read : book. sing : ?
output: ",song
"input: read : book. drink : ?
output: ",water
"input: read : book. eat : ?
output: ",food
"input: read : book. wear : ?
output: ",coat
"input: read : book. drive : ?
output: ",car
"input: read : book. ride : ?
output: ",horse
"input: read : book. give : ?
output: ",gift
"input: read : book. attack : ?
output: ",enemy
"input: read : book. say : ?
output: ",word
"input: read : book. open : ?
output: ",door
"input: read : book. climb : ?
output: ",tree
"input: read : book. cure : ?
output: ",disease
"input: read : book. paint : ?
output: ",picture
"input: read : book. operate : ?
output: ",machine
"input: read : book. play : ?
output: ",game
"input: read : book. pursue : ?
output: ",quarry
"input: read : book. chase : ?
output: ",thief
"input: read : book. stalk : ?
output: ",prey
"input: read : book. hunt : ?
output: ",goose
"input: read : book. shoot : ?
output: ",arrow
"input: read : book. reload : ?
output: ",gun
"input: read : book. sail : ?
output: ",boat
"input: read : book. brush : ?
output: ",hair
"input: read : book. write : ?
output: ",book
"input: read : book. wield : ?
output: ",sword
"input: read : book. swing : ?
output: ",sword
"input: read : book. carry : ?
output: ",burden
"input: read : book. wash : ?
output: ",dishes
"input: read : book. swallow : ?
output: ",pill
"input: read : book. stir : ?
output: ",soup
"input: read : book. swear : ?
output: ",oath
"input: read : book. break : ?
output: ",promise
"input: read : book. elect : ?
output: ",congressman
"input: read : book. hire : ?
output: ",employee
"input: read : book. fire : ?
output: ",employee
