input,output
"Definition: Two analogies that relate actions to the tools used to perform the action is given in the form ""A : B. C : ?"". ""A : B"" relates action A to tool B. Your task is to replace the question mark (?) with the appropriate tool for the given action C, following the ""A : B"" relation.
Positive example 1-
input: eat : fork. cook : ?
output: pan
Positive example 2-
input: wash : rag. mop : ?
output: mop
Now complete the following example-
input: cut : knife. cut : ?
output: ",knife
"Definition: Two analogies that relate actions to the tools used to perform the action is given in the form ""A : B. C : ?"". ""A : B"" relates action A to tool B. Your task is to replace the question mark (?) with the appropriate tool for the given action C, following the ""A : B"" relation.
Positive example 1-
input: eat : fork. cook : ?
output: pan
Positive example 2-
input: wash : rag. mop : ?
output: mop
Now complete the following example-
input: cut : knife. dig : ?
output: ",shovel
"Definition: Two analogies that relate actions to the tools used to perform the action is given in the form ""A : B. C : ?"". ""A : B"" relates action A to tool B. Your task is to replace the question mark (?) with the appropriate tool for the given action C, following the ""A : B"" relation.
Positive example 1-
input: eat : fork. cook : ?
output: pan
Positive example 2-
input: wash : rag. mop : ?
output: mop
Now complete the following example-
input: cut : knife. stir : ?
output: ",spoon
"Definition: Two analogies that relate actions to the tools used to perform the action is given in the form ""A : B. C : ?"". ""A : B"" relates action A to tool B. Your task is to replace the question mark (?) with the appropriate tool for the given action C, following the ""A : B"" relation.
Positive example 1-
input: eat : fork. cook : ?
output: pan
Positive example 2-
input: wash : rag. mop : ?
output: mop
Now complete the following example-
input: cut : knife. wash : ?
output: ",soap
"Definition: Two analogies that relate actions to the tools used to perform the action is given in the form ""A : B. C : ?"". ""A : B"" relates action A to tool B. Your task is to replace the question mark (?) with the appropriate tool for the given action C, following the ""A : B"" relation.
Positive example 1-
input: eat : fork. cook : ?
output: pan
Positive example 2-
input: wash : rag. mop : ?
output: mop
Now complete the following example-
input: cut : knife. vacuum : ?
output: ",vacuum
"Definition: Two analogies that relate actions to the tools used to perform the action is given in the form ""A : B. C : ?"". ""A : B"" relates action A to tool B. Your task is to replace the question mark (?) with the appropriate tool for the given action C, following the ""A : B"" relation.
Positive example 1-
input: eat : fork. cook : ?
output: pan
Positive example 2-
input: wash : rag. mop : ?
output: mop
Now complete the following example-
input: cut : knife. spread : ?
output: ",knife
"Definition: Two analogies that relate actions to the tools used to perform the action is given in the form ""A : B. C : ?"". ""A : B"" relates action A to tool B. Your task is to replace the question mark (?) with the appropriate tool for the given action C, following the ""A : B"" relation.
Positive example 1-
input: eat : fork. cook : ?
output: pan
Positive example 2-
input: wash : rag. mop : ?
output: mop
Now complete the following example-
input: cut : knife. hit : ?
output: ",hammer
"Definition: Two analogies that relate actions to the tools used to perform the action is given in the form ""A : B. C : ?"". ""A : B"" relates action A to tool B. Your task is to replace the question mark (?) with the appropriate tool for the given action C, following the ""A : B"" relation.
Positive example 1-
input: eat : fork. cook : ?
output: pan
Positive example 2-
input: wash : rag. mop : ?
output: mop
Now complete the following example-
input: cut : knife. iron : ?
output: ",iron
"Definition: Two analogies that relate actions to the tools used to perform the action is given in the form ""A : B. C : ?"". ""A : B"" relates action A to tool B. Your task is to replace the question mark (?) with the appropriate tool for the given action C, following the ""A : B"" relation.
Positive example 1-
input: eat : fork. cook : ?
output: pan
Positive example 2-
input: wash : rag. mop : ?
output: mop
Now complete the following example-
input: cut : knife. cook : ?
output: ",stove
"Definition: Two analogies that relate actions to the tools used to perform the action is given in the form ""A : B. C : ?"". ""A : B"" relates action A to tool B. Your task is to replace the question mark (?) with the appropriate tool for the given action C, following the ""A : B"" relation.
Positive example 1-
input: eat : fork. cook : ?
output: pan
Positive example 2-
input: wash : rag. mop : ?
output: mop
Now complete the following example-
input: cut : knife. bake : ?
output: ",oven
