input,output
"Definition: In this task, you have to generate the title of the recipe given its required ingredients and directions.
Positive example 1-
input: ingredients: '1 cup minced onion', '1 1/2 tablespoons lemon juice', '3/4 teaspoon Hungarian paprika', '3/4 teaspoon ground cayenne pepper', '1/4 teaspoon salt', <sep> directions: 'Rinse onions in sieve under cold running water; drain.', 'Mix together ingredients in a small bowl; allow flavors to meld over 1 hour period before serving.', 'Serve as table condiment with Indian foods, samosas, pakoras, along with other chutneys.'
output: Indian Hot Onion Relish
Positive example 2-
input: ingredients: '2 sheets frozen puff pastry, thawed', '4 oz semi-dried tomatoes, chopped', '3 oz seeded black olives', '4 oz soft goat cheese, crumbled', '1/2  red onion, sliced', '1/4 cup fresh torn basil leaves', '1  egg, beaten lightly', <sep> directions: 'Preheat oven to 400\u00b0F. Line a baking tray with parchment paper.', 'Cut a 6 x 9 1/2 inch rectangle from 1 sheet of puff pastry. Place on baking tray and top with tomatoes, olives, cheese, onion and basil leaves.', 'Cut a 7 x 9 1/2 inch rectangle from remaining sheet of puff pastry. Score in a diamond pattern then place on top of filling, pressing edges to seal. Brush with egg then bake for 20 mins.'
output: Tomato, Olive And Goat Cheese Tart
Now complete the following example-
input: ingredients:  '1 14 cups flour', '12 cup almonds, toasted,blanched and finely ground', '9 tablespoons sugar', '12 cup butter, plus', '2 tablespoons butter, divided', '1 egg yolk', '1 12 teaspoons vanilla, divided', '1 cup whipping cream, plus', '2 -3 tablespoons whipping cream, divided', '7 -8 apricots, cut in half and pitted', '2 eggs, beaten',<sep> directions: 'Preheat oven to 375-degrees F.', 'Combine flour, ground almonds, 3 tablespoons sugar and the salt in a bowl.', 'Cut 1/2 cup of the butter in small pieces and work it into the dough with two knives or a pastry cutter until dough is crumbly.', 'Combine egg yolk, 1/2 teaspoon vanilla and 2-3 tablespoons whipping cream.', 'Make a well in the center of the flour mixture and pour the egg yolk/whipping cream mixture in, stirring with a fork to blend until dough can be formed into a ball.', 'Gather up the ball of dough, on a floured board knead it several times and then wrap it in plastic wrap and refrigerate for at least 30 minutes.', 'Roll chilled dough out on a floured board to 3/8-inch thickness and press into a 9-inch tart pan, pressing it into the bottom and sides of pan and discard excess dough.', 'Chill for 30 minutes.', 'Line chilled pan with foil, then fill with pie weights (or crumbled up foil balls).', 'Bake shell for 15 minutes.', 'Remove from oven and remove foil and weights.', 'Prick bottom of shell with a fork and return to oven and bake for an additional 10 minutes or until shell is light brown.', 'Cool on a wire rack.', 'Reduce oven temperature to 350-degrees F.', 'Arrange apricots halves, pitted side up in the tart shell.', 'Combine remaining whipping cream, vanilla, eggs and 1/4 cup sugar in a bowl and then pour custard over apricots.', 'Dot with remaining butter (2 tablespoons) and sprinkle with remaining sugar (2 tablespoons).', 'Bake for 35-40 minutes or when custard tests done (by inserting knife in center- when knife is clean custard is done).', 'Place tart under broiler for 30 seconds or when top is brown.', 'Remove from oven and cool before serving.'
output: ",Apricot Tart
"Definition: In this task, you have to generate the title of the recipe given its required ingredients and directions.
Positive example 1-
input: ingredients: '1 cup minced onion', '1 1/2 tablespoons lemon juice', '3/4 teaspoon Hungarian paprika', '3/4 teaspoon ground cayenne pepper', '1/4 teaspoon salt', <sep> directions: 'Rinse onions in sieve under cold running water; drain.', 'Mix together ingredients in a small bowl; allow flavors to meld over 1 hour period before serving.', 'Serve as table condiment with Indian foods, samosas, pakoras, along with other chutneys.'
output: Indian Hot Onion Relish
Positive example 2-
input: ingredients: '2 sheets frozen puff pastry, thawed', '4 oz semi-dried tomatoes, chopped', '3 oz seeded black olives', '4 oz soft goat cheese, crumbled', '1/2  red onion, sliced', '1/4 cup fresh torn basil leaves', '1  egg, beaten lightly', <sep> directions: 'Preheat oven to 400\u00b0F. Line a baking tray with parchment paper.', 'Cut a 6 x 9 1/2 inch rectangle from 1 sheet of puff pastry. Place on baking tray and top with tomatoes, olives, cheese, onion and basil leaves.', 'Cut a 7 x 9 1/2 inch rectangle from remaining sheet of puff pastry. Score in a diamond pattern then place on top of filling, pressing edges to seal. Brush with egg then bake for 20 mins.'
output: Tomato, Olive And Goat Cheese Tart
Now complete the following example-
input: ingredients:  '1 3/4 c. dry elbow macaroni', '8 oz. Cheddar cheese (mild or medium)', '1 small can tomato sauce', '2 Tbsp. water', '1 Tbsp. Worcestershire sauce', '3 or more dashes dry mustard',<sep> directions: 'Cook macaroni until al dente (about 4 to 5 minutes).', 'Thinly slice cheese to place on top; set aside.', 'Preheat oven to 375°. Cube remaining cheese.', 'Drain cooked macaroni; add tomato sauce, water, Worcestershire and dry mustard.', 'Stir in cheese.', 'Pour macaroni into a greased 1 1/2 to 2-quart casserole dish.', 'Lay cheese slices on top.', 'Cook in oven 20 to 30 minutes.', 'Check after 20 minutes.', 'It should be bubbling, but not too brown.', 'Let sit for a few minutes before serving.'
output: ",Mother'S Macaroni And Cheese
"Definition: In this task, you have to generate the title of the recipe given its required ingredients and directions.
Positive example 1-
input: ingredients: '1 cup minced onion', '1 1/2 tablespoons lemon juice', '3/4 teaspoon Hungarian paprika', '3/4 teaspoon ground cayenne pepper', '1/4 teaspoon salt', <sep> directions: 'Rinse onions in sieve under cold running water; drain.', 'Mix together ingredients in a small bowl; allow flavors to meld over 1 hour period before serving.', 'Serve as table condiment with Indian foods, samosas, pakoras, along with other chutneys.'
output: Indian Hot Onion Relish
Positive example 2-
input: ingredients: '2 sheets frozen puff pastry, thawed', '4 oz semi-dried tomatoes, chopped', '3 oz seeded black olives', '4 oz soft goat cheese, crumbled', '1/2  red onion, sliced', '1/4 cup fresh torn basil leaves', '1  egg, beaten lightly', <sep> directions: 'Preheat oven to 400\u00b0F. Line a baking tray with parchment paper.', 'Cut a 6 x 9 1/2 inch rectangle from 1 sheet of puff pastry. Place on baking tray and top with tomatoes, olives, cheese, onion and basil leaves.', 'Cut a 7 x 9 1/2 inch rectangle from remaining sheet of puff pastry. Score in a diamond pattern then place on top of filling, pressing edges to seal. Brush with egg then bake for 20 mins.'
output: Tomato, Olive And Goat Cheese Tart
Now complete the following example-
input: ingredients:  '1/2 c. shortening', '1 c. sugar', '1 egg', '1 3/4 c. flour', '1 tsp. soda', '1/2 tsp. baking powder', '1/2 tsp. salt', '1 tsp. cinnamon', '1/2 tsp. cloves', '1/2 tsp. nutmeg', '1/2 c. raisins', '1/2 c. chopped walnuts', '1 c. oatmeal', '1 c. applesauce',<sep> directions: 'Cream sugar and shortening; stir in egg.', 'Sift in dry ingredients.', 'Mix in raisins and oats.', 'Beat well.', 'Bake on greased cookie sheet for 10 to 15 minutes at 375°.'
output: ",Applesauce Cookies
"Definition: In this task, you have to generate the title of the recipe given its required ingredients and directions.
Positive example 1-
input: ingredients: '1 cup minced onion', '1 1/2 tablespoons lemon juice', '3/4 teaspoon Hungarian paprika', '3/4 teaspoon ground cayenne pepper', '1/4 teaspoon salt', <sep> directions: 'Rinse onions in sieve under cold running water; drain.', 'Mix together ingredients in a small bowl; allow flavors to meld over 1 hour period before serving.', 'Serve as table condiment with Indian foods, samosas, pakoras, along with other chutneys.'
output: Indian Hot Onion Relish
Positive example 2-
input: ingredients: '2 sheets frozen puff pastry, thawed', '4 oz semi-dried tomatoes, chopped', '3 oz seeded black olives', '4 oz soft goat cheese, crumbled', '1/2  red onion, sliced', '1/4 cup fresh torn basil leaves', '1  egg, beaten lightly', <sep> directions: 'Preheat oven to 400\u00b0F. Line a baking tray with parchment paper.', 'Cut a 6 x 9 1/2 inch rectangle from 1 sheet of puff pastry. Place on baking tray and top with tomatoes, olives, cheese, onion and basil leaves.', 'Cut a 7 x 9 1/2 inch rectangle from remaining sheet of puff pastry. Score in a diamond pattern then place on top of filling, pressing edges to seal. Brush with egg then bake for 20 mins.'
output: Tomato, Olive And Goat Cheese Tart
Now complete the following example-
input: ingredients:  ['2 medium pears (Bartlett or D'Anjou pears)', '1/2 cup apple juice', '1 cup water', '1 tablespoon honey', '3 (6 ounce) containers low-fat vanilla yogurt', '1/2 cup low-fat granola', 'Mint leaves (optional)',<sep> directions: 'Preheat oven to 375 degrees Fahrenheit.', 'Cut pears in half lengthwise and remove core with a melon baller or small spoon.', 'Place pears, cut side down, in a shallow baking dish just large enough to hold them.', 'Pour apple juice and water over pears; drizzle with honey.', 'Cover pan loosely with foil and bake about 35 minutes or until tender.', 'While pears are baking, place granola in a shallow baking pan or pie plate and toast in oven 10 minutes; set aside.', 'When pears are done, pour baking liquid into a small saucepan and reduce over medium heat until about 1/4 cup of syrup remains; set aside to cool.', 'Line a colander with paper towels and place over bowl to catch drips.', 'Pour yogurt into colander and allow to drain about 30 minutes.', 'Divide yogurt among 4 shallow bowls.', 'Place warm pear half, cut side up, over yogurt.', 'Top with toasted granola and drizzle with syrup.', 'Garnish with a mint leaf, if desired.'
output: ",Baked Pears with Vanilla Yogurt and Granola
"Definition: In this task, you have to generate the title of the recipe given its required ingredients and directions.
Positive example 1-
input: ingredients: '1 cup minced onion', '1 1/2 tablespoons lemon juice', '3/4 teaspoon Hungarian paprika', '3/4 teaspoon ground cayenne pepper', '1/4 teaspoon salt', <sep> directions: 'Rinse onions in sieve under cold running water; drain.', 'Mix together ingredients in a small bowl; allow flavors to meld over 1 hour period before serving.', 'Serve as table condiment with Indian foods, samosas, pakoras, along with other chutneys.'
output: Indian Hot Onion Relish
Positive example 2-
input: ingredients: '2 sheets frozen puff pastry, thawed', '4 oz semi-dried tomatoes, chopped', '3 oz seeded black olives', '4 oz soft goat cheese, crumbled', '1/2  red onion, sliced', '1/4 cup fresh torn basil leaves', '1  egg, beaten lightly', <sep> directions: 'Preheat oven to 400\u00b0F. Line a baking tray with parchment paper.', 'Cut a 6 x 9 1/2 inch rectangle from 1 sheet of puff pastry. Place on baking tray and top with tomatoes, olives, cheese, onion and basil leaves.', 'Cut a 7 x 9 1/2 inch rectangle from remaining sheet of puff pastry. Score in a diamond pattern then place on top of filling, pressing edges to seal. Brush with egg then bake for 20 mins.'
output: Tomato, Olive And Goat Cheese Tart
Now complete the following example-
input: ingredients:  '1 cup warm water', '2 1/4 teaspoons active dry yeast (1 0.25-oz packet)', '1/4 teaspoon honey', '1 1/2 tablespoons olive oil', '1/4 teaspoon kosher salt', '3/4 cup whole wheat flour', '1 3/4 cups all-purpose flour',<sep> directions: 'In a large bowl, place the warm water in first then the honey.', 'Sprinkle the yeast on top, agitate the bowl slightly if you have to so the yeast gets immersed in the water. Wait 10-15 minutes or until foamy.', 'Add the oil and salt.', 'Blend in the flours and knead until elasticy, about 5 minutes or so.', 'Cover with parchment paper or a dish towel and let rise for 20-30 minutes.', 'Spray a cookie sheet, pizza stone, or round baking dish with cooking spray and put some dough in and you're set!', 'I get about 4-5 8' mini pizzas out of this. Maybe more if I really rolled it out to make thin-crust.'
output: ",Easy Peasy 30-Minute Pizza Dough
"Definition: In this task, you have to generate the title of the recipe given its required ingredients and directions.
Positive example 1-
input: ingredients: '1 cup minced onion', '1 1/2 tablespoons lemon juice', '3/4 teaspoon Hungarian paprika', '3/4 teaspoon ground cayenne pepper', '1/4 teaspoon salt', <sep> directions: 'Rinse onions in sieve under cold running water; drain.', 'Mix together ingredients in a small bowl; allow flavors to meld over 1 hour period before serving.', 'Serve as table condiment with Indian foods, samosas, pakoras, along with other chutneys.'
output: Indian Hot Onion Relish
Positive example 2-
input: ingredients: '2 sheets frozen puff pastry, thawed', '4 oz semi-dried tomatoes, chopped', '3 oz seeded black olives', '4 oz soft goat cheese, crumbled', '1/2  red onion, sliced', '1/4 cup fresh torn basil leaves', '1  egg, beaten lightly', <sep> directions: 'Preheat oven to 400\u00b0F. Line a baking tray with parchment paper.', 'Cut a 6 x 9 1/2 inch rectangle from 1 sheet of puff pastry. Place on baking tray and top with tomatoes, olives, cheese, onion and basil leaves.', 'Cut a 7 x 9 1/2 inch rectangle from remaining sheet of puff pastry. Score in a diamond pattern then place on top of filling, pressing edges to seal. Brush with egg then bake for 20 mins.'
output: Tomato, Olive And Goat Cheese Tart
Now complete the following example-
input: ingredients:  '18 ounces chocolate cake mix', '1 14 cups water', '13 cup oil', '3 eggs', '8 ounces cream cheese, softened', '1 egg, beaten', '1 cup sugar', '6 ounces chocolate chips', '3 ounces cream cheese', '1 tablespoon milk', '2 12 cups confectioners' sugar, sifted',<sep> directions: 'Prepare and cake mix as directed on box with the water, oil, and eggs.', 'Fill cupcake pans 3/4 full.', 'Mix egg with cream cheese and sugar.', 'Add chips,mix well.', 'Put 2 teaspoons of filling in center of each cupcake.', 'Bake 20 minutes or untiltest done.', 'Blend cream cheese with 1 tablespoon milk.', 'Gradually blend in confection sugar.', 'If necessary additional milk may be added to achieve desired consistency.', 'Other variations of the basic cream cheese icing recipe are:.', 'Chocolate Frosting:.', 'Make basic recipe.', 'After sugar is blended in add 1 square unsweetened chocolate, melted and slightly cooled, 1 teaspoon vanilla, dash of salt.', 'Mix well.', 'Peppermint Frosting:.', 'Add a tablespoon of crushed peppermint stick candy, mix thoroughly.'
output: ",Stuffed Cupcakes
"Definition: In this task, you have to generate the title of the recipe given its required ingredients and directions.
Positive example 1-
input: ingredients: '1 cup minced onion', '1 1/2 tablespoons lemon juice', '3/4 teaspoon Hungarian paprika', '3/4 teaspoon ground cayenne pepper', '1/4 teaspoon salt', <sep> directions: 'Rinse onions in sieve under cold running water; drain.', 'Mix together ingredients in a small bowl; allow flavors to meld over 1 hour period before serving.', 'Serve as table condiment with Indian foods, samosas, pakoras, along with other chutneys.'
output: Indian Hot Onion Relish
Positive example 2-
input: ingredients: '2 sheets frozen puff pastry, thawed', '4 oz semi-dried tomatoes, chopped', '3 oz seeded black olives', '4 oz soft goat cheese, crumbled', '1/2  red onion, sliced', '1/4 cup fresh torn basil leaves', '1  egg, beaten lightly', <sep> directions: 'Preheat oven to 400\u00b0F. Line a baking tray with parchment paper.', 'Cut a 6 x 9 1/2 inch rectangle from 1 sheet of puff pastry. Place on baking tray and top with tomatoes, olives, cheese, onion and basil leaves.', 'Cut a 7 x 9 1/2 inch rectangle from remaining sheet of puff pastry. Score in a diamond pattern then place on top of filling, pressing edges to seal. Brush with egg then bake for 20 mins.'
output: Tomato, Olive And Goat Cheese Tart
Now complete the following example-
input: ingredients:  '2 cans oranges, drained', '1 large can chunk pineapple, drained', '3 or 4 large bananas, sliced', '1 can cherry pie filling', 'coconut and nuts (optional)',<sep> directions: 'Mix all ingredients together; chill overnight or for several hours.'
output: ",Fruit Salad
"Definition: In this task, you have to generate the title of the recipe given its required ingredients and directions.
Positive example 1-
input: ingredients: '1 cup minced onion', '1 1/2 tablespoons lemon juice', '3/4 teaspoon Hungarian paprika', '3/4 teaspoon ground cayenne pepper', '1/4 teaspoon salt', <sep> directions: 'Rinse onions in sieve under cold running water; drain.', 'Mix together ingredients in a small bowl; allow flavors to meld over 1 hour period before serving.', 'Serve as table condiment with Indian foods, samosas, pakoras, along with other chutneys.'
output: Indian Hot Onion Relish
Positive example 2-
input: ingredients: '2 sheets frozen puff pastry, thawed', '4 oz semi-dried tomatoes, chopped', '3 oz seeded black olives', '4 oz soft goat cheese, crumbled', '1/2  red onion, sliced', '1/4 cup fresh torn basil leaves', '1  egg, beaten lightly', <sep> directions: 'Preheat oven to 400\u00b0F. Line a baking tray with parchment paper.', 'Cut a 6 x 9 1/2 inch rectangle from 1 sheet of puff pastry. Place on baking tray and top with tomatoes, olives, cheese, onion and basil leaves.', 'Cut a 7 x 9 1/2 inch rectangle from remaining sheet of puff pastry. Score in a diamond pattern then place on top of filling, pressing edges to seal. Brush with egg then bake for 20 mins.'
output: Tomato, Olive And Goat Cheese Tart
Now complete the following example-
input: ingredients:  'BEANS', 'CHEESE',<sep> directions: 'MIX BEANS WITH CHEESE ON TOP'
output: ",B Eans/Cheese 
"Definition: In this task, you have to generate the title of the recipe given its required ingredients and directions.
Positive example 1-
input: ingredients: '1 cup minced onion', '1 1/2 tablespoons lemon juice', '3/4 teaspoon Hungarian paprika', '3/4 teaspoon ground cayenne pepper', '1/4 teaspoon salt', <sep> directions: 'Rinse onions in sieve under cold running water; drain.', 'Mix together ingredients in a small bowl; allow flavors to meld over 1 hour period before serving.', 'Serve as table condiment with Indian foods, samosas, pakoras, along with other chutneys.'
output: Indian Hot Onion Relish
Positive example 2-
input: ingredients: '2 sheets frozen puff pastry, thawed', '4 oz semi-dried tomatoes, chopped', '3 oz seeded black olives', '4 oz soft goat cheese, crumbled', '1/2  red onion, sliced', '1/4 cup fresh torn basil leaves', '1  egg, beaten lightly', <sep> directions: 'Preheat oven to 400\u00b0F. Line a baking tray with parchment paper.', 'Cut a 6 x 9 1/2 inch rectangle from 1 sheet of puff pastry. Place on baking tray and top with tomatoes, olives, cheese, onion and basil leaves.', 'Cut a 7 x 9 1/2 inch rectangle from remaining sheet of puff pastry. Score in a diamond pattern then place on top of filling, pressing edges to seal. Brush with egg then bake for 20 mins.'
output: Tomato, Olive And Goat Cheese Tart
Now complete the following example-
input: ingredients:  '1 (18.25 ounce) package white cake mix', '1 (3.5 ounce) package instant vanilla pudding mix', '4 eggs', '1 cup water', '1/4 cup vegetable oil', '1 (3 ounce) package fruit flavored Jell-O(R) mix', '1 cup boiling water', '1 cup ice water', '1 (12 ounce) container frozen whipped topping, thawed',<sep> directions: 'Preheat oven to 350 degrees F (175 degrees C). Grease and flour one 9x13 inch baking pan.', 'Combine cake mix, pudding mix, eggs, 1 cup water and the vegetable oil and blend well. Beat at the medium speed of an electric mixer for 4 minutes. Pour batter into the prepared pan.', 'Bake at 350 degrees F (175 degrees C) for 45 to 50 minutes or until the cake springs back when lightly touched. Let cake cool in pan for 15 minutes.', 'Meanwhile, dissolve the gelatin in the boiling water, then add the cold water.', 'Poke holes in the warm cake with a fork at 1/2 inch intervals. Pour gelatin over cake. Chill cake for 3 to 4 hours then frost with whipped topping. Keep cake refrigerated.'
output: ",Poke Cake I
"Definition: In this task, you have to generate the title of the recipe given its required ingredients and directions.
Positive example 1-
input: ingredients: '1 cup minced onion', '1 1/2 tablespoons lemon juice', '3/4 teaspoon Hungarian paprika', '3/4 teaspoon ground cayenne pepper', '1/4 teaspoon salt', <sep> directions: 'Rinse onions in sieve under cold running water; drain.', 'Mix together ingredients in a small bowl; allow flavors to meld over 1 hour period before serving.', 'Serve as table condiment with Indian foods, samosas, pakoras, along with other chutneys.'
output: Indian Hot Onion Relish
Positive example 2-
input: ingredients: '2 sheets frozen puff pastry, thawed', '4 oz semi-dried tomatoes, chopped', '3 oz seeded black olives', '4 oz soft goat cheese, crumbled', '1/2  red onion, sliced', '1/4 cup fresh torn basil leaves', '1  egg, beaten lightly', <sep> directions: 'Preheat oven to 400\u00b0F. Line a baking tray with parchment paper.', 'Cut a 6 x 9 1/2 inch rectangle from 1 sheet of puff pastry. Place on baking tray and top with tomatoes, olives, cheese, onion and basil leaves.', 'Cut a 7 x 9 1/2 inch rectangle from remaining sheet of puff pastry. Score in a diamond pattern then place on top of filling, pressing edges to seal. Brush with egg then bake for 20 mins.'
output: Tomato, Olive And Goat Cheese Tart
Now complete the following example-
input: ingredients:  '2 tablespoons white wine vinegar', '2 tablespoons lemon juice fresh', '2 cloves garlic small, or to taste', '1/4 teaspoon salt or to taste', '1 1/4 teaspoons ginger root peeled and freshly grated', '1/4 teaspoon cayenne pepper or to taste', '13 cup olive oil or more to 1/2 cup', '76 ounces chickpeas (garbanzo beans) 4 19-ounce cans, rinsed and drained well', '1 each sweet yellow bell peppers finely chopped', '1 each sweet red bell peppers finely chopped', '3/4 cup cilantro finely chopped, or to taste', '1 bunch scallions, spring or green onions finely chopped',<sep> directions: 'For making the dressing:', 'In a bowl whisk together vinegar, lemon juice, garlic, gingerroot, cumin, cayenne, and salt and pepper to taste.', 'Add oil in a stream, whisking, and whisk the dressing until it is emulsified.', 'In a large bowl stir together chick-peas, bell peppers, scallions, cilantro.', 'Toss with dressing, cover and refrigerate overnight.'
output: ",Cumin Spiced Chick-Pea Salad with Bell Pepper
