input,output
"Definition: You need to answer a given question containing a blank (_). Your answer must be one of the two objects mentioned in the question, for example ""trophy"" and ""suitcase"". Your answer must not contain a word that is not present in the question. Please don't use articles (e.g., the, a) before the answer.
Positive example 1-
input: The trophy doesn't fit into the brown suitcase because _ is too large.
output: trophy
Positive example 2-
input: Grace was happy to trade me her sweater for my jacket. She thinks _ looks dowdy on her.
output: sweater
Now complete the following example-
input: The actor ended up fine after falling off the unicycle onto the mat since the _ was wobbly.
output: ",unicycle
"Definition: You need to answer a given question containing a blank (_). Your answer must be one of the two objects mentioned in the question, for example ""trophy"" and ""suitcase"". Your answer must not contain a word that is not present in the question. Please don't use articles (e.g., the, a) before the answer.
Positive example 1-
input: The trophy doesn't fit into the brown suitcase because _ is too large.
output: trophy
Positive example 2-
input: Grace was happy to trade me her sweater for my jacket. She thinks _ looks dowdy on her.
output: sweater
Now complete the following example-
input: She wanted to do a salad for lunch instead of making a full course meal, because the _ was simpler.
output: ",salad
"Definition: You need to answer a given question containing a blank (_). Your answer must be one of the two objects mentioned in the question, for example ""trophy"" and ""suitcase"". Your answer must not contain a word that is not present in the question. Please don't use articles (e.g., the, a) before the answer.
Positive example 1-
input: The trophy doesn't fit into the brown suitcase because _ is too large.
output: trophy
Positive example 2-
input: Grace was happy to trade me her sweater for my jacket. She thinks _ looks dowdy on her.
output: sweater
Now complete the following example-
input: The fuel inside the car is not enough for the journey. I never know the _ would be this small.
output: ",fuel
"Definition: You need to answer a given question containing a blank (_). Your answer must be one of the two objects mentioned in the question, for example ""trophy"" and ""suitcase"". Your answer must not contain a word that is not present in the question. Please don't use articles (e.g., the, a) before the answer.
Positive example 1-
input: The trophy doesn't fit into the brown suitcase because _ is too large.
output: trophy
Positive example 2-
input: Grace was happy to trade me her sweater for my jacket. She thinks _ looks dowdy on her.
output: sweater
Now complete the following example-
input: The fox hid behind the shrubs when he heard the bear in the woods. The _ was scared of the bear.
output: ",fox
"Definition: You need to answer a given question containing a blank (_). Your answer must be one of the two objects mentioned in the question, for example ""trophy"" and ""suitcase"". Your answer must not contain a word that is not present in the question. Please don't use articles (e.g., the, a) before the answer.
Positive example 1-
input: The trophy doesn't fit into the brown suitcase because _ is too large.
output: trophy
Positive example 2-
input: Grace was happy to trade me her sweater for my jacket. She thinks _ looks dowdy on her.
output: sweater
Now complete the following example-
input: The jacket from the thrift store had some signs of wear while the dress looked perfect, because the _ is  brand new.
output: ",dress
"Definition: You need to answer a given question containing a blank (_). Your answer must be one of the two objects mentioned in the question, for example ""trophy"" and ""suitcase"". Your answer must not contain a word that is not present in the question. Please don't use articles (e.g., the, a) before the answer.
Positive example 1-
input: The trophy doesn't fit into the brown suitcase because _ is too large.
output: trophy
Positive example 2-
input: Grace was happy to trade me her sweater for my jacket. She thinks _ looks dowdy on her.
output: sweater
Now complete the following example-
input: The woman decided to hire a lawyer to lease the mineral rights to her land after gold was discovered nearby, because the _ was complicated.
output: ",lease
"Definition: You need to answer a given question containing a blank (_). Your answer must be one of the two objects mentioned in the question, for example ""trophy"" and ""suitcase"". Your answer must not contain a word that is not present in the question. Please don't use articles (e.g., the, a) before the answer.
Positive example 1-
input: The trophy doesn't fit into the brown suitcase because _ is too large.
output: trophy
Positive example 2-
input: Grace was happy to trade me her sweater for my jacket. She thinks _ looks dowdy on her.
output: sweater
Now complete the following example-
input: The doctor prescribed Sam a remedy for his flu but he still felt bad because the _ too weak.
output: ",remedy
"Definition: You need to answer a given question containing a blank (_). Your answer must be one of the two objects mentioned in the question, for example ""trophy"" and ""suitcase"". Your answer must not contain a word that is not present in the question. Please don't use articles (e.g., the, a) before the answer.
Positive example 1-
input: The trophy doesn't fit into the brown suitcase because _ is too large.
output: trophy
Positive example 2-
input: Grace was happy to trade me her sweater for my jacket. She thinks _ looks dowdy on her.
output: sweater
Now complete the following example-
input: Mike and friends practiced basketball out in the field instead of gym during rain, even though the _ is wet.
output: ",field
"Definition: You need to answer a given question containing a blank (_). Your answer must be one of the two objects mentioned in the question, for example ""trophy"" and ""suitcase"". Your answer must not contain a word that is not present in the question. Please don't use articles (e.g., the, a) before the answer.
Positive example 1-
input: The trophy doesn't fit into the brown suitcase because _ is too large.
output: trophy
Positive example 2-
input: Grace was happy to trade me her sweater for my jacket. She thinks _ looks dowdy on her.
output: sweater
Now complete the following example-
input: At the bakery, there were many orders for cakes. The _ needed to be made in advance so there was time to get them perfect.
output: ",orders
"Definition: You need to answer a given question containing a blank (_). Your answer must be one of the two objects mentioned in the question, for example ""trophy"" and ""suitcase"". Your answer must not contain a word that is not present in the question. Please don't use articles (e.g., the, a) before the answer.
Positive example 1-
input: The trophy doesn't fit into the brown suitcase because _ is too large.
output: trophy
Positive example 2-
input: Grace was happy to trade me her sweater for my jacket. She thinks _ looks dowdy on her.
output: sweater
Now complete the following example-
input: The person chose to climb a hill rather than the mountain because they weren't experienced and the _ was taller.
output: ",mountain
