input,output
"Definition: You need to answer a given question containing a blank (_). Your answer must be one of the two objects mentioned in the question, for example ""trophy"" and ""suitcase"". Your answer must not contain a word that is not present in the question. Please don't use articles (e.g., the, a) before the answer.
Positive example 1-
input: The trophy doesn't fit into the brown suitcase because _ is too large.
output: trophy
Positive example 2-
input: Grace was happy to trade me her sweater for my jacket. She thinks _ looks dowdy on her.
output: sweater
Now complete the following example-
input: The goldfish were finally removed from the bag and transferred into the tank, as the _ was a temporary home for them.
output: ",bag
"Definition: You need to answer a given question containing a blank (_). Your answer must be one of the two objects mentioned in the question, for example ""trophy"" and ""suitcase"". Your answer must not contain a word that is not present in the question. Please don't use articles (e.g., the, a) before the answer.
Positive example 1-
input: The trophy doesn't fit into the brown suitcase because _ is too large.
output: trophy
Positive example 2-
input: Grace was happy to trade me her sweater for my jacket. She thinks _ looks dowdy on her.
output: sweater
Now complete the following example-
input: The actress was terrible in the play, but shined in the movie, because she was poorly prepared for her performance in the _ .
output: ",play
"Definition: You need to answer a given question containing a blank (_). Your answer must be one of the two objects mentioned in the question, for example ""trophy"" and ""suitcase"". Your answer must not contain a word that is not present in the question. Please don't use articles (e.g., the, a) before the answer.
Positive example 1-
input: The trophy doesn't fit into the brown suitcase because _ is too large.
output: trophy
Positive example 2-
input: Grace was happy to trade me her sweater for my jacket. She thinks _ looks dowdy on her.
output: sweater
Now complete the following example-
input: Mary wanted to serve wine to her friends but served beer instead because she thought alcohol concentration of the _ was appropriate.
output: ",beer
"Definition: You need to answer a given question containing a blank (_). Your answer must be one of the two objects mentioned in the question, for example ""trophy"" and ""suitcase"". Your answer must not contain a word that is not present in the question. Please don't use articles (e.g., the, a) before the answer.
Positive example 1-
input: The trophy doesn't fit into the brown suitcase because _ is too large.
output: trophy
Positive example 2-
input: Grace was happy to trade me her sweater for my jacket. She thinks _ looks dowdy on her.
output: sweater
Now complete the following example-
input: He preferred getting online with the tablet instead of the computer, since the _ was slower.
output: ",computer
"Definition: You need to answer a given question containing a blank (_). Your answer must be one of the two objects mentioned in the question, for example ""trophy"" and ""suitcase"". Your answer must not contain a word that is not present in the question. Please don't use articles (e.g., the, a) before the answer.
Positive example 1-
input: The trophy doesn't fit into the brown suitcase because _ is too large.
output: trophy
Positive example 2-
input: Grace was happy to trade me her sweater for my jacket. She thinks _ looks dowdy on her.
output: sweater
Now complete the following example-
input: The scale got broken when the bag of sugar was placed on it because the _ is small.
output: ",scale
"Definition: You need to answer a given question containing a blank (_). Your answer must be one of the two objects mentioned in the question, for example ""trophy"" and ""suitcase"". Your answer must not contain a word that is not present in the question. Please don't use articles (e.g., the, a) before the answer.
Positive example 1-
input: The trophy doesn't fit into the brown suitcase because _ is too large.
output: trophy
Positive example 2-
input: Grace was happy to trade me her sweater for my jacket. She thinks _ looks dowdy on her.
output: sweater
Now complete the following example-
input: The cat liked to sun itself so it stayed in the living room instead of the bedroom because the _ had less windows.
output: ",bedroom
"Definition: You need to answer a given question containing a blank (_). Your answer must be one of the two objects mentioned in the question, for example ""trophy"" and ""suitcase"". Your answer must not contain a word that is not present in the question. Please don't use articles (e.g., the, a) before the answer.
Positive example 1-
input: The trophy doesn't fit into the brown suitcase because _ is too large.
output: trophy
Positive example 2-
input: Grace was happy to trade me her sweater for my jacket. She thinks _ looks dowdy on her.
output: sweater
Now complete the following example-
input: Megan anticipated a delay in her train so she called the brunch to let them know she would be late. Ironically, the _ was early.
output: ",train
"Definition: You need to answer a given question containing a blank (_). Your answer must be one of the two objects mentioned in the question, for example ""trophy"" and ""suitcase"". Your answer must not contain a word that is not present in the question. Please don't use articles (e.g., the, a) before the answer.
Positive example 1-
input: The trophy doesn't fit into the brown suitcase because _ is too large.
output: trophy
Positive example 2-
input: Grace was happy to trade me her sweater for my jacket. She thinks _ looks dowdy on her.
output: sweater
Now complete the following example-
input: Since the diabetic woman had to limit her sugar intake, she ignored the pie and had a cookie instead because the _ was full of sugar.
output: ",pie
"Definition: You need to answer a given question containing a blank (_). Your answer must be one of the two objects mentioned in the question, for example ""trophy"" and ""suitcase"". Your answer must not contain a word that is not present in the question. Please don't use articles (e.g., the, a) before the answer.
Positive example 1-
input: The trophy doesn't fit into the brown suitcase because _ is too large.
output: trophy
Positive example 2-
input: Grace was happy to trade me her sweater for my jacket. She thinks _ looks dowdy on her.
output: sweater
Now complete the following example-
input: The man couldn't decide if he wanted leather or cloth seats in his car. The _ seats will stay cooler in the Summer.
output: ",cloth
"Definition: You need to answer a given question containing a blank (_). Your answer must be one of the two objects mentioned in the question, for example ""trophy"" and ""suitcase"". Your answer must not contain a word that is not present in the question. Please don't use articles (e.g., the, a) before the answer.
Positive example 1-
input: The trophy doesn't fit into the brown suitcase because _ is too large.
output: trophy
Positive example 2-
input: Grace was happy to trade me her sweater for my jacket. She thinks _ looks dowdy on her.
output: sweater
Now complete the following example-
input: James needed another tape measure to completely measure the circumference of the tube. The _ is wide.
output: ",tube
