input,output
"input: text: the city councilmen refused the demonstrators a permit because they feared violence.; pronoun: they
output: ",the city councilmen
"input: text: the city councilmen refused the demonstrators a permit because they advocated violence.; pronoun: they
output: ",the demonstrators
"input: text: the trophy doesn't fit into the brown suitcase because it is too large.; pronoun: it
output: ",the trophy
"input: text: the trophy doesn't fit into the brown suitcase because it is too small.; pronoun: it
output: ",the suitcase
"input: text: joan made sure to thank susan for all the help she had recieved.; pronoun: she
output: ",joan
"input: text: as andrea in the crop duster passed over susan, she could see the landing gear.; pronoun: she
output: ",susan
"input: text: paul tried to call george on the phone, but he wasn't successful.; pronoun: he
output: ",paul
"input: text: paul tried to call george on the phone, but he wasn't available.; pronoun: he
output: ",george
"input: text: the lawyer asked the witness a question, but he was reluctant to repeat it.; pronoun: he
output: ",the lawyer
"input: text: the lawyer asked the witness a question, but he was reluctant to answer it.; pronoun: he
output: ",the witness
"input: text: the delivery truck zoomed by the school bus because it was going so fast.; pronoun: it
output: ",the delivery truck
"input: text: the delivery truck zoomed by the school bus because it was going so slow.; pronoun: it
output: ",the school bus
"input: text: frank was upset with tom because the toaster he had bought from him didn't work.; pronoun: he
output: ",frank
"input: text: bill passed the gameboy to john because his turn was over.; pronoun: his
output: ",bill
"input: text: the man lifted the boy onto his shoulders.; pronoun: his
output: ",the man
"input: text: the man couldn't lift his son because he was so heavy.; pronoun: he
output: ",the son
"input: text: the large ball crashed right through the table because it was made of steel.; pronoun: it
output: ",the large ball
"input: text: the table won't fit through the doorway because it is too wide.; pronoun: it
output: ",the table
"input: text: john was doing research in the library when he heard a man humming and whistling. he was very annoyed.; pronoun: he
output: ",john
"input: text: john couldn't see the stage with billy in front of him because he is so tall.; pronoun: he
output: ",billy
"input: text: tom threw his schoolbag down to ray after he reached the top of the stairs.; pronoun: he
output: ",tom
"input: text: tom threw his schoolbag down to ray after he reached the bottom of the stairs.; pronoun: he
output: ",ray
"input: text: although they ran at about the same speed, sue beat sally because she had such a good start.; pronoun: she
output: ",sue
"input: text: although they ran at about the same speed, sue beat sally because she had such a bad start.; pronoun: she
output: ",sally
"input: text: the sculpture rolled off the shelf because it wasn't anchored.; pronoun: it
output: ",the sculpture
"input: text: i couldn't put the pot on the shelf because it was too high.; pronoun: it
output: ",the shelf
"input: text: sam's drawing was hung just above tina's and it did look much better with another one below it.; pronoun: it
output: ",sam's drawing
"input: text: sam's drawing was hung just above tina's and it did look much better with another one above it.; pronoun: it
output: ",tina's drawing
"input: text: anna did a lot better than her good friend lucy on the test because she had studied so hard.; pronoun: she
output: ",anna
"input: text: anna did a lot worse than her good friend lucy on the test because she had studied so hard.; pronoun: she
output: ",lucy
"input: text: the firemen arrived after the police because they were coming from so far away.; pronoun: they
output: ",the firemen
"input: text: the firemen arrived before the police because they were coming from so far away.; pronoun: they
output: ",the police
"input: text: jim signaled the barman and gestured toward his empty glass; pronoun: his
output: ",jim
"input: text: jim comforted kevin because he was so upset.; pronoun: he
output: ",kevin
"input: text: the sack of potatoes had been placed above the bag of flour, so it had to be moved first.; pronoun: it
output: ",the sack of potatoes
"input: text: the sack of potatoes had been placed below the bag of flour, so it had to be moved first.; pronoun: it
output: ",the bag of flour
"input: text: pete envies martin although he is very successful.; pronoun: he
output: ",pete
"input: text: pete envies martin because he is very successful.; pronoun: he
output: ",martin
"input: text: the older students were bullying the younger ones, so we punished them .; pronoun: them
output: ",the older students
"input: text: the older students were bullying the younger ones, so we rescued them .; pronoun: them
output: ",the younger students
