input,output
"input: text: susan knows all about ann's personal problems because she is indiscreet.; pronoun: she
output: ",ann
"input: text: sid explained his theory to mark but he couldn't understand him.; pronoun: he
output: ",mark
"input: text: susan knew that ann's son had been in a car accident, so she told her about it.; pronoun: she
output: ",susan
"input: text: joe's uncle can still beat him at tennis, even though he is 30 years younger.; pronoun: he
output: ",joe
"input: text: ann asked mary what time the library closes, because she had forgotten.; pronoun: she
output: ",ann
"input: text: ann asked mary what time the library closes, but she had forgotten.; pronoun: she
output: ",mary
"input: text: i took the water bottle out of the backpack so that it would be lighter.; pronoun: it
output: ",the backpack
"input: text: bob paid for charlie's college education. he is very generous.; pronoun: he
output: ",bob
"input: text: bob paid for charlie's college education, but now charlie acts as though it never happened. he is very ungrateful.; pronoun: he
output: ",charlie
"input: text: bob was playing cards with adam and was way ahead. if adam hadn't had a sudden run of good luck, he would have won.; pronoun: he
output: ",bob
