input,output
"input: text: joan made sure to thank susan for all the help she had given.; pronoun: she
output: ",susan
"input: text: frank felt vindicated when his longtime rival bill revealed that he was the winner of the competition.; pronoun: he
output: ",frank
"input: text: frank felt crushed when his longtime rival bill revealed that he was the winner of the competition.; pronoun: he
output: ",bill
"input: text: the man couldn't lift his son because he was so weak.; pronoun: he
output: ",the man
"input: text: the large ball crashed right through the table because it was made of styrofoam.; pronoun: it
output: ",the table
"input: text: john couldn't see the stage with billy in front of him because he is so short.; pronoun: he
output: ",john
"input: text: the sculpture rolled off the shelf because it wasn't level.; pronoun: it
output: ",the shelf
"input: text: frank was upset with tom because the toaster he had sold him didn't work.; pronoun: he
output: ",tom
"input: text: jim yelled at kevin because he was so upset.; pronoun: he
output: ",jim
"input: text: susan knows all about ann's personal problems because she is nosy.; pronoun: she
output: ",susan
