input,output
"input: text: susan knows all about ann's personal problems because she is indiscreet.; pronoun: she
output: ",ann
"input: text: sid explained his theory to mark but he couldn't understand him.; pronoun: he
output: ",mark
"input: text: susan knew that ann's son had been in a car accident, so she told her about it.; pronoun: she
output: ",susan
"input: text: joe's uncle can still beat him at tennis, even though he is 30 years younger.; pronoun: he
output: ",joe
"input: text: ann asked mary what time the library closes, because she had forgotten.; pronoun: she
output: ",ann
"input: text: ann asked mary what time the library closes, but she had forgotten.; pronoun: she
output: ",mary
"input: text: i took the water bottle out of the backpack so that it would be lighter.; pronoun: it
output: ",the backpack
"input: text: bob paid for charlie's college education. he is very generous.; pronoun: he
output: ",bob
"input: text: bob paid for charlie's college education, but now charlie acts as though it never happened. he is very ungrateful.; pronoun: he
output: ",charlie
"input: text: bob was playing cards with adam and was way ahead. if adam hadn't had a sudden run of good luck, he would have won.; pronoun: he
output: ",bob
"input: text: bob was playing cards with adam and was way ahead. if adam hadn't had a sudden run of good luck, he would have lost.; pronoun: he
output: ",adam
"input: text: adam can't leave work here until bob arrives to replace him. if bob had left home for work on time, he would be gone by this time.; pronoun: he
output: ",adam
"input: text: adam can't leave work here until bob arrives to replace him. if bob had left home for work on time, he would be here by this time.; pronoun: he
output: ",bob
"input: text: it was a summer afternoon, and the dog was sitting in the middle of the lawn. after a while, it got up and moved to a spot under the tree, because it was hot.; pronoun: it
output: ",the dog
"input: text: the cat was lying by the mouse hole waiting for the mouse, but it was too impatient.; pronoun: it
output: ",the cat
"input: text: alice tried frantically to stop her daughter from chatting at the party, leaving us to wonder why she was behaving so strangely.; pronoun: she
output: ",alice
"input: text: i saw jim yelling at some guy in a military uniform with a huge red beard. i don't know why he was, but he looked very unhappy.; pronoun: he
output: ",jim
"input: text: in the storm, the tree fell down and crashed through the roof of my house. now, i have to get it removed.; pronoun: it
output: ",the tree
"input: text: john was doing research in the library when he heard a man humming and whistling. he was very annoying.; pronoun: he
output: ",the man
"input: text: john was jogging through the park when he saw a man juggling watermelons. he was very impressed.; pronoun: he
output: ",john
"input: text: bob collapsed on the sidewalk. soon he saw carl coming to help. he was very ill.; pronoun: he
output: ",bob
"input: text: mark told pete many lies about himself, which pete included in his book. he should have been more skeptical.; pronoun: he
output: ",pete
"input: text: mary took out her flute and played one of her favorite pieces. she has loved it since she was a child.; pronoun: it
output: ",the piece
"input: text: sam pulled up a chair to the piano, but it was broken, so he had to stand instead.; pronoun: it
output: ",the chair
"input: text: sam pulled up a chair to the piano, but it was broken, so he had to sing instead.; pronoun: it
output: ",the piano
"input: text: since it was raining, i carried the newspaper in my backpack to keep it dry.; pronoun: it
output: ",the newspaper
"input: text: sara borrowed the book from the library because she needs it for an article she is working on. she reads it when she gets home from work.; pronoun: it
output: ",the book
"input: text: sara borrowed the book from the library because she needs it for an article she is working on. she writes it when she gets home from work.; pronoun: it
output: ",the article
"input: text: this morning, joey built a sand castle on the beach, and put a toy flag in the highest tower, but this afternoon the tide knocked it down.; pronoun: it
output: ",the sand castle
"input: text: this morning, joey built a sand castle on the beach, and put a toy flag in the highest tower, but this afternoon the wind knocked it down.; pronoun: it
output: ",the flag
"input: text: jane knocked on susan's door, but there was no answer. she was disappointed.; pronoun: she
output: ",jane
"input: text: jane knocked on susan's door, but there was no answer. she was out.; pronoun: she
output: ",susan
"input: text: jane knocked on the door, and susan answered it. she invited her to come out.; pronoun: she
output: ",jane
"input: text: jane knocked on the door, and susan answered it. she invited her to come in.; pronoun: she
output: ",susan
"input: text: sam took french classes from adam, because he was eager to speak it fluently.; pronoun: he
output: ",sam
"input: text: the path to the lake was blocked, so we couldn't use it .; pronoun: it
output: ",the path
"input: text: the path to the lake was blocked, so we couldn't reach it .; pronoun: it
output: ",the lake
"input: text: the sun was covered by a thick cloud all morning, but luckily, by the time the picnic started, it was out.; pronoun: it
output: ",the sun
"input: text: the sun was covered by a thick cloud all morning, but luckily, by the time the picnic started, it was gone.; pronoun: it
output: ",the cloud
"input: text: we went to the lake, because a shark had been seen at the ocean beach, so it was a safer place to swim.; pronoun: it
output: ",the lake
"input: text: we went to the lake, because a shark had been seen at the ocean beach, so it was a dangerous place to swim.; pronoun: it
output: ",the ocean beach
"input: text: sam tried to paint a picture of shepherds with sheep, but they ended up looking more like golfers.; pronoun: they
output: ",the shepherds
"input: text: sam tried to paint a picture of shepherds with sheep, but they ended up looking more like dogs.; pronoun: they
output: ",the sheep
"input: text: mary tucked her daughter anne into bed, so that she could sleep.; pronoun: she
output: ",mary's daughter
"input: text: fred and alice had very warm down coats, but they were not prepared for the cold in alaska.; pronoun: they
output: ",fred and alice
"input: text: fred and alice had very warm down coats, but they were not enough for the cold in alaska.; pronoun: they
output: ",coats
"input: text: thomson visited cooper's grave in 1765. at that date he had been travelling for five years.; pronoun: he
output: ",thomson
"input: text: thomson visited cooper's grave in 1765. at that date he had been dead for five years.; pronoun: he
output: ",cooper
"input: text: jackson was greatly influenced by arnold, though he lived two centuries later.; pronoun: he
output: ",jackson
"input: text: jackson was greatly influenced by arnold, though he lived two centuries earlier.; pronoun: he
output: ",arnold
"input: text: i can't cut that tree down with that axe; it is too small.; pronoun: it
output: ",the axe
"input: text: the foxes are getting in at night and attacking the chickens. i shall have to kill them .; pronoun: them
output: ",the foxes
"input: text: the foxes are getting in at night and attacking the chickens. i shall have to guard them .; pronoun: them
output: ",the chickens
"input: text: the foxes are getting in at night and attacking the chickens. they have gotten very bold.; pronoun: they
output: ",the foxes
"input: text: the foxes are getting in at night and attacking the chickens. they have gotten very nervous.; pronoun: they
output: ",the chickens
"input: text: fred covered his eyes with his hands, because the wind was blowing sand around. he opened them when the wind stopped.; pronoun: them
output: ",his eyes
"input: text: fred covered his eyes with his hands, because the wind was blowing sand around. he lowered them when the wind stopped.; pronoun: them
output: ",his hands
"input: text: the actress used to be named terpsichore, but she changed it to tina a few years ago, because she figured it was too hard to pronounce.; pronoun: it
output: ",terpsichore
"input: text: the actress used to be named terpsichore, but she changed it to tina a few years ago, because she figured it was easier to pronounce.; pronoun: it
output: ",tina
"input: text: fred watched tv while george went out to buy groceries. after an hour he got up.; pronoun: he
output: ",fred
"input: text: fred watched tv while george went out to buy groceries. after an hour he got back.; pronoun: he
output: ",george
"input: text: fred was supposed to run the dishwasher, but he put it off, because he wanted to watch tv. but the show turned out to be boring, so he changed his mind and turned it on.; pronoun: it
output: ",the dishwasher
"input: text: fred was supposed to run the dishwasher, but he put it off, because he wanted to watch tv. but the show turned out to be boring, so he changed his mind and turned it off.; pronoun: it
output: ",the tv
"input: text: fred is the only man still alive who remembers my great-grandfather. he is a remarkable man.; pronoun: he
output: ",fred
"input: text: fred is the only man still alive who remembers my great-grandfather. he was a remarkable man.; pronoun: he
output: ",my great-grandfather
"input: text: fred is the only man alive who still remembers my father as an infant. when fred first saw my father, he was twelve years old.; pronoun: he
output: ",fred
"input: text: fred is the only man alive who still remembers my father as an infant. when fred first saw my father, he was twelve months old.; pronoun: he
output: ",my father
"input: text: in july, kamtchatka declared war on yakutsk. since yakutsk's army was much better equipped and ten times larger, they were defeated within weeks.; pronoun: they
output: ",kamchatka
"input: text: in july, kamtchatka declared war on yakutsk. since yakutsk's army was much better equipped and ten times larger, they were victorious within weeks.; pronoun: they
output: ",yakutsk
"input: text: look! there is a minnow swimming right below that duck! it had better get away to safety fast!; pronoun: it
output: ",the minnow
"input: text: look! there is a shark swimming right below that duck! it had better get away to safety fast!; pronoun: it
output: ",the duck
"input: text: archaeologists have concluded that humans lived in laputa 20,000 years ago. they hunted for evidence on the river banks.; pronoun: they
output: ",archaeologists
"input: text: archaeologists have concluded that humans lived in laputa 20,000 years ago. they hunted for deer on the river banks.; pronoun: they
output: ",prehistoric humans
"input: text: the scientists are studying three species of fish that have recently been found living in the indian ocean. they began two years ago.; pronoun: they
output: ",the scientists
"input: text: the scientists are studying three species of fish that have recently been found living in the indian ocean. they appeared two years ago.; pronoun: they
output: ",the fish
"input: text: the journalists interviewed the stars of the new movie. they were very persistent, so the interview lasted for a long time.; pronoun: they
output: ",the journalists
"input: text: the journalists interviewed the stars of the new movie. they were very cooperative, so the interview lasted for a long time.; pronoun: they
output: ",the stars
"input: text: the police arrested all of the gang members. they were trying to stop the drug trade in the neighborhood.; pronoun: they
output: ",the police
"input: text: the police arrested all of the gang members. they were trying to run the drug trade in the neighborhood.; pronoun: they
output: ",the gang members
"input: text: i put the cake away in the refrigerator. it has a lot of butter in it.; pronoun: it
output: ",the cake
"input: text: i put the cake away in the refrigerator. it has a lot of leftovers in it.; pronoun: it
output: ",the refrigerator
"input: text: sam broke both his ankles and he's walking with crutches. but a month or so from now they should be better.; pronoun: they
output: ",the ankles
"input: text: sam broke both his ankles and he's walking with crutches. but a month or so from now they should be unnecessary.; pronoun: they
output: ",the crutches
"input: text: when the sponsors of the bill got to the town hall, they were surprised to find that the room was full of opponents. they were very much in the minority.; pronoun: they
output: ",the sponsors
"input: text: when the sponsors of the bill got to the town hall, they were surprised to find that the room was full of opponents. they were very much in the majority.; pronoun: they
output: ",the opponents
"input: text: everyone really loved the oatmeal cookies; only a few people liked the chocolate chip cookies. next time, we should make more of them .; pronoun: them
output: ",the oatmeal cookies
"input: text: everyone really loved the oatmeal cookies; only a few people liked the chocolate chip cookies. next time, we should make fewer of them .; pronoun: them
output: ",the chocolate chip cookies
"input: text: we had hoped to place copies of our newsletter on all the chairs in the auditorium, but there were simply not enough of them .; pronoun: them
output: ",copies of the newsletter
"input: text: we had hoped to place copies of our newsletter on all the chairs in the auditorium, but there were simply too many of them .; pronoun: them
output: ",chairs
"input: text: i stuck a pin through a carrot. when i pulled the pin out, it left a hole.; pronoun: it
output: ",the pin
"input: text: i stuck a pin through a carrot. when i pulled the pin out, it had a hole.; pronoun: it
output: ",the carrot
"input: text: i couldn't find a spoon, so i tried using a pen to stir my coffee. but that turned out to be a bad idea, because it got full of coffee.; pronoun: it
output: ",the pen
"input: text: i couldn't find a spoon, so i tried using a pen to stir my coffee. but that turned out to be a bad idea, because it got full of ink.; pronoun: it
output: ",the coffee
"input: text: steve follows fred's example in everything. he admires him hugely.; pronoun: he
output: ",steve
"input: text: steve follows fred's example in everything. he influences him hugely.; pronoun: he
output: ",fred
"input: text: the table won't fit through the doorway because it is too narrow.; pronoun: it
output: ",the doorway
"input: text: grace was happy to trade me her sweater for my jacket. she thinks it looks dowdy on her.; pronoun: it
output: ",the sweater
"input: text: grace was happy to trade me her sweater for my jacket. she thinks it looks great on her.; pronoun: it
output: ",the jacket
"input: text: john hired bill to take care of him .; pronoun: him; pronoun: him
output: ",john
"input: text: john hired himself out to bill to take care of him .; pronoun: him; pronoun: him
output: ",bill
"input: text: john promised bill to leave, so an hour later he left.; pronoun: he
output: ",john
"input: text: john ordered bill to leave, so an hour later he left.; pronoun: he
output: ",bill
"input: text: sam goodman's biography of the spartan general xenophanes conveys a vivid sense of the difficulties he faced in his research.; pronoun: he
output: ",goodman
"input: text: sam goodman's biography of the spartan general xenophanes conveys a vivid sense of the difficulties he faced in his childhood.; pronoun: he
output: ",xenophanes
"input: text: emma's mother had died long ago, and her education had been managed by an excellent woman as governess.; pronoun: her
output: ",emma
"input: text: emma's mother had died long ago, and her place had been taken by an excellent woman as governess.; pronoun: her
output: ",emma's mother
"input: text: jane knocked on susan's door but she did not get an answer.; pronoun: she
output: ",jane
"input: text: jane knocked on susan's door but she did not answer.; pronoun: she
output: ",susan
"input: text: joe paid the detective after he delivered the final report on the case.; pronoun: he
output: ",the detective
"input: text: beth didn't get angry with sally, who had cut her off, because she stopped and counted to ten.; pronoun: she
output: ",beth
"input: text: beth didn't get angry with sally, who had cut her off, because she stopped and apologized.; pronoun: she
output: ",sally
"input: text: jim signaled the barman and gestured toward his bathroom key.; pronoun: his
output: ",the barman
"input: text: dan took the rear seat while bill claimed the front because his ""dibs!"" was slow.; pronoun: his
output: ",dan
"input: text: dan took the rear seat while bill claimed the front because his ""dibs!"" was quicker.; pronoun: his
output: ",bill
"input: text: tom said ""check"" to ralph as he moved his bishop.; pronoun: his
output: ",tom
"input: text: tom said ""check"" to ralph as he took his bishop.; pronoun: his
output: ",ralph
"input: text: as andrea in the crop duster passed over susan, she could see the landing strip.; pronoun: she
output: ",andrea
"input: text: tom gave ralph a lift to school so he wouldn't have to drive alone.; pronoun: he
output: ",tom
"input: text: tom gave ralph a lift to school so he wouldn't have to walk.; pronoun: he
output: ",ralph
"input: text: bill passed the half-empty plate to john because he was full.; pronoun: he
output: ",bill
"input: text: bill passed the half-empty plate to john because he was hungry.; pronoun: he
output: ",john
"input: text: bill passed the gameboy to john because his turn was next.; pronoun: his
output: ",john
"input: text: the man lifted the boy onto his bunk bed.; pronoun: his
output: ",the boy
"input: text: stretching her back, the woman smiled at the girl.; pronoun: her
output: ",the woman
"input: text: patting her back, the woman smiled at the girl.; pronoun: her
output: ",the girl
"input: text: billy cried because toby wouldn't accept his toy.; pronoun: his
output: ",billy
"input: text: billy cried because toby wouldn't share his toy.; pronoun: his
output: ",toby
"input: text: lily spoke to donna, breaking her silence.; pronoun: her
output: ",lily
"input: text: lily spoke to donna, breaking her concentration.; pronoun: her
output: ",donna
"input: text: when tommy dropped his ice cream, timmy giggled, so father gave him a sympathetic look.; pronoun: him; pronoun: him
output: ",tommy
"input: text: when tommy dropped his ice cream, timmy giggled, so father gave him a stern look.; pronoun: him; pronoun: him
output: ",timmy
"input: text: as ollie carried tommy up the long winding steps, his legs ached.; pronoun: his
output: ",ollie
"input: text: as ollie carried tommy up the long winding steps, his legs dangled.; pronoun: his
output: ",tommy
"input: text: the father carried the sleeping boy in his arms; pronoun: his
output: ",the father
"input: text: the father carried the sleeping boy in his bassinet.; pronoun: his
output: ",the boy
"input: text: the woman held the girl against her chest; pronoun: her
output: ",the woman
"input: text: the woman held the girl against her will.; pronoun: her
output: ",the girl
"input: text: pam's parents came home and found her having sex with her boyfriend, paul. they were furious about it.; pronoun: they
output: ",pam's parents
"input: text: pam's parents came home and found her having sex with her boyfriend, paul. they were embarrassed about it.; pronoun: they
output: ",pam and paul
"input: text: dr. adams informed kate that she had retired and presented several options for future treatment.; pronoun: she
output: ",dr. adams
"input: text: dr. adams informed kate that she had cancer and presented several options for future treatment.; pronoun: she
output: ",kate
"input: text: dan had to stop bill from toying with the injured bird. he is very cruel.; pronoun: he
output: ",bill
"input: text: george got free tickets to the play, but he gave them to eric, even though he was particularly eager to see it.; pronoun: he
output: ",george
"input: text: george got free tickets to the play, but he gave them to eric, because he was particularly eager to see it.; pronoun: he
output: ",eric
