input,output
"Definition: Given two noun phrases (arguments) and relationship between them, form a sentence that expresses theses arguments with the given relationship.
Positive example 1-
input: Relationship: 'knock', Argument/Subject 1: 'someone', Argument/Subject 2: 'it'
output: The mailbox was bent and broken and looked like someone had knocked it over on purpose.
Positive example 2-
input: Relationship: 'talk', Argument/Subject 1: 'you', Argument/Subject 2: 'me'
output: Are you seriously going to talk about me that way?
Now complete the following example-
input: Relationship: 'confide in', Argument/Subject 1: 'dan', Argument/Subject 2: 'lionel'
output: ","Dan confides in Lionel , who has hired Charlotte as a night nurse for his terminally sick and unbearably rude father , Arthur and Charlotte performs a miracle in getting Arthur to behave himself ."
"Definition: Given two noun phrases (arguments) and relationship between them, form a sentence that expresses theses arguments with the given relationship.
Positive example 1-
input: Relationship: 'knock', Argument/Subject 1: 'someone', Argument/Subject 2: 'it'
output: The mailbox was bent and broken and looked like someone had knocked it over on purpose.
Positive example 2-
input: Relationship: 'talk', Argument/Subject 1: 'you', Argument/Subject 2: 'me'
output: Are you seriously going to talk about me that way?
Now complete the following example-
input: Relationship: 'win', Argument/Subject 1: 'democrat', Argument/Subject 2: 'white house'
output: ","Since the Democrats are definitely going to win back the White House next year , this southpaw anti-Jewish hostility is worth looking into ."
"Definition: Given two noun phrases (arguments) and relationship between them, form a sentence that expresses theses arguments with the given relationship.
Positive example 1-
input: Relationship: 'knock', Argument/Subject 1: 'someone', Argument/Subject 2: 'it'
output: The mailbox was bent and broken and looked like someone had knocked it over on purpose.
Positive example 2-
input: Relationship: 'talk', Argument/Subject 1: 'you', Argument/Subject 2: 'me'
output: Are you seriously going to talk about me that way?
Now complete the following example-
input: Relationship: 'be appoint by', Argument/Subject 1: 'board', Argument/Subject 2: 'president'
output: ",Trustee William Burden and President Kirk appointed to its Board .
"Definition: Given two noun phrases (arguments) and relationship between them, form a sentence that expresses theses arguments with the given relationship.
Positive example 1-
input: Relationship: 'knock', Argument/Subject 1: 'someone', Argument/Subject 2: 'it'
output: The mailbox was bent and broken and looked like someone had knocked it over on purpose.
Positive example 2-
input: Relationship: 'talk', Argument/Subject 1: 'you', Argument/Subject 2: 'me'
output: Are you seriously going to talk about me that way?
Now complete the following example-
input: Relationship: 'be bear in', Argument/Subject 1: 'john carr', Argument/Subject 2: 'edmonton'
output: ","John Carr was born in Edmonton , Alberta in 1922 ."
"Definition: Given two noun phrases (arguments) and relationship between them, form a sentence that expresses theses arguments with the given relationship.
Positive example 1-
input: Relationship: 'knock', Argument/Subject 1: 'someone', Argument/Subject 2: 'it'
output: The mailbox was bent and broken and looked like someone had knocked it over on purpose.
Positive example 2-
input: Relationship: 'talk', Argument/Subject 1: 'you', Argument/Subject 2: 'me'
output: Are you seriously going to talk about me that way?
Now complete the following example-
input: Relationship: 'be hold in', Argument/Subject 1: 'annual meet', Argument/Subject 2: 'september'
output: ",Science and Technology in Society forum Third Annual Meeting will be held in Kyoto in September 2007 .
"Definition: Given two noun phrases (arguments) and relationship between them, form a sentence that expresses theses arguments with the given relationship.
Positive example 1-
input: Relationship: 'knock', Argument/Subject 1: 'someone', Argument/Subject 2: 'it'
output: The mailbox was bent and broken and looked like someone had knocked it over on purpose.
Positive example 2-
input: Relationship: 'talk', Argument/Subject 1: 'you', Argument/Subject 2: 'me'
output: Are you seriously going to talk about me that way?
Now complete the following example-
input: Relationship: 'be compare to', Argument/Subject 1: 'iraq', Argument/Subject 2: 'vietnam'
output: ",Just heard that Bush compared Iraq to Vietnam .
"Definition: Given two noun phrases (arguments) and relationship between them, form a sentence that expresses theses arguments with the given relationship.
Positive example 1-
input: Relationship: 'knock', Argument/Subject 1: 'someone', Argument/Subject 2: 'it'
output: The mailbox was bent and broken and looked like someone had knocked it over on purpose.
Positive example 2-
input: Relationship: 'talk', Argument/Subject 1: 'you', Argument/Subject 2: 'me'
output: Are you seriously going to talk about me that way?
Now complete the following example-
input: Relationship: 'rule by', Argument/Subject 1: 'taurus', Argument/Subject 2: 'venus'
output: ","In astrology Taurus is ruled by the planet Venus and for a few modern astrologers , the dwarf planet Ceres ."
"Definition: Given two noun phrases (arguments) and relationship between them, form a sentence that expresses theses arguments with the given relationship.
Positive example 1-
input: Relationship: 'knock', Argument/Subject 1: 'someone', Argument/Subject 2: 'it'
output: The mailbox was bent and broken and looked like someone had knocked it over on purpose.
Positive example 2-
input: Relationship: 'talk', Argument/Subject 1: 'you', Argument/Subject 2: 'me'
output: Are you seriously going to talk about me that way?
Now complete the following example-
input: Relationship: 'be occupy by', Argument/Subject 1: 'west bank', Argument/Subject 2: 'israel'
output: ","Israel has occupied the territories of the West Bank , the Gaza Strip , the eastern sector of Jerusalem , and the Golan Heights since the 1967 war ."
"Definition: Given two noun phrases (arguments) and relationship between them, form a sentence that expresses theses arguments with the given relationship.
Positive example 1-
input: Relationship: 'knock', Argument/Subject 1: 'someone', Argument/Subject 2: 'it'
output: The mailbox was bent and broken and looked like someone had knocked it over on purpose.
Positive example 2-
input: Relationship: 'talk', Argument/Subject 1: 'you', Argument/Subject 2: 'me'
output: Are you seriously going to talk about me that way?
Now complete the following example-
input: Relationship: 'be city in', Argument/Subject 1: 'sioux fall', Argument/Subject 2: 'south dakota'
output: ","Within this section you can locate local resources for low income housing and housing for the disabled and senior citizens in Sioux Falls , Rapid City , Aberdeen , Watertown , Brookings , Mitchell , Pierre , Yankton , Huron , Vermillion and other cities throughout South Dakota ."
"Definition: Given two noun phrases (arguments) and relationship between them, form a sentence that expresses theses arguments with the given relationship.
Positive example 1-
input: Relationship: 'knock', Argument/Subject 1: 'someone', Argument/Subject 2: 'it'
output: The mailbox was bent and broken and looked like someone had knocked it over on purpose.
Positive example 2-
input: Relationship: 'talk', Argument/Subject 1: 'you', Argument/Subject 2: 'me'
output: Are you seriously going to talk about me that way?
Now complete the following example-
input: Relationship: 'be peak in', Argument/Subject 1: 'mount mansfield', Argument/Subject 2: 'vermont'
output: ","The highest peak in Vermont , Mount Mansfield , at 4,393 feet above sea level , is found in this region along with Camel 's Hump seen on the Vermont state commemorative quarter released in 2001 ."
