input,output
"input: Sentence 1: Victor Emmanuel III yielded most of his powers to his son Umberto II in 1944, when Umberto was appointed as Lieutenant General of the Realm, and finally abdicated in 1946. Sentence 2: Victor Emmanuel III was king of Italy from 1900 to 1946.
output: ",0
"input: Sentence 1: Three major bombings in less than a week will be causing some anxiety among political leaders in Baghdad and Washington.  Last Thursday 10 people were killed by a car bomb at a crowded cattle market in Babel province, south of Baghdad.  On Sunday more than 30 died when a suicide bomber riding a motorbike blew himself up at a police academy in the capital. Tuesday's bombing in Abu Ghraib also killed and wounded a large number of people - including journalists and local officials. Sentence 2: Some journalists and local officials were killed in one of the three bombings in the Baghdad area.
output: ",1
"input: Sentence 1: If a Mexican approaches the border, he's assumed to be trying to illegally cross. Sentence 2: Mexicans continue to illegally cross border
output: ",0
"input: Sentence 1: The anti-terrorist court found two men guilty of murdering Shapour Bakhtiar and his secretary Sorush Katibeh, who were found with their throats cut in August 1991. Sentence 2: Shapour Bakhtiar died in 1991.
output: ",1
"input: Sentence 1: Moscow (USSR), 12 Jul 89 (PRAVDA)- Blood is flowing in Columbia, where last year, according to official statistics, there were 4,600 victims of political violence, including Jaime Pardo Leal (president of Colombia's national coordination committee), around 30 deputies and many municipal advisors and mayors. Sentence 2: Jaime Pardo Leal was killed in Moscow.
output: ",0
"input: Sentence 1: The outlawed Basque political party in Spain, Batasuna, called, on Monday, parties in the Basque Autonomous Government to boycott the parliament decision to ban it. Sentence 2: Spain's Basque party calls for the boycott of a parliament decision.
output: ",1
"input: Sentence 1: Since '82 Federal Chancellor (elected by ""constructive vote of no confidence"" against former Chancellor Helmut Schmidt, Social Democratic Party (SPD); reelected 1983, 1987, 1991 and 1994). This makes Helmut Kohl the longest-serving chancellor of the Federal Republic, passing by Konrad Adenauer, the first chancellor, this October. Sentence 2: The name of Helmut Kohl's political party is the Christian Democratic Union.
output: ",0
"input: Sentence 1: On the morning of 1 June, there was a blackout throughout most of the capital caused by urban commandos of the Farabundo Marti National Liberation Front (FMLN). Sentence 2: FMLN caused a blackout in the capital.
output: ",1
"input: Sentence 1: There are four identified subtypes of Ebola virus. Three of the four have caused disease in humans: Ebola-Zaire, Ebola-Sudan, and Ebola-Ivory Coast. The fourth, Ebola-Reston, has caused disease in non-human primates, but not in humans. Sentence 2: The Ebola epidemic breaks out in Zaire.
output: ",0
"input: Sentence 1: The Salt Lake City 2002 Winter Olympics will take place from February 8th to February 24th 2002. The Paralympics will take place in Salt Lake City from March 7th to March 16th 2002. Sentence 2: 2002 Olympic Winter games take place in Salt Lake.
output: ",1
"input: Sentence 1: Tourists pay millions of dollars a year to come and see Africa 's wildlife and smugglers pay millions more in strictly illegal purchases of ivory and rhino horn from poachers. Sentence 2: African countries encourage keeping animals alive to attract tourists.
output: ",0
"input: Sentence 1: Edwin Hubble is recongized as having been one of the foremost astronomers of the modern era. Sentence 2: Edwin Hubble was an astronomer.
output: ",1
"input: Sentence 1: English has been written using the Latin alphabet since around the ninth century. (Before that, Old English had been written using the Anglo-Saxon Futhorc.) The spelling system or orthography of English is historical, not phonological. Sentence 2: A spelling reform was approved in all German speaking countries.
output: ",0
"input: Sentence 1: Anglo/Dutch Royal Dutch Shell, Total, of France, and Spain's Repsol were all named as examples of established oil companies involved in the oil-for-food programme before surcharges began in 2001. Sentence 2: Total participated in the oil-for-food programme.
output: ",1
"input: Sentence 1: Privacy lawyers are waiting with bated breath to see what the privacy commissioner has to say about this, because it has implications far beyond Google Street View, Bowman said. ""I think we're really at the beginning of this story, not the end."" Canada's privacy laws require that a person being photographed give their consent to the pictures being published unless they are being taken for journalistic, literary or artistic purposes. However, in post-production, Google now subjects all photos to an automated process of blurring people's faces and licence plates. In addition, anyone can request specific images be removed from the site. ""The privacy concerns could be pretty severe for some and people can still be identified, even with faces blurred out,"" Bowman said. ""I'm not sure how Google is rationalizing compliance with Canadian law by service providers who are taking the pictures here."" Sentence 2: Google is subjected to Canadian law.
output: ",0
"input: Sentence 1: Warrington-born Chris Evans denies he went wild, despite quitting Radio 1 in 1997 and later being sacked by Virgin Radio for not turning up for work during a five-day drinking binge. Sentence 2: Virgin Radio was the employer of Chris Evans.
output: ",1
"input: Sentence 1: The city continued to grow through much of the 20th century. Sentence 2: The city continued to grow, but its services deteriorated.
output: ",0
"input: Sentence 1: On Thursday, Syria said that it supports Iran's nuclear stance and said it ""has a right to atomic technology,"" and said Western objections to Tehran's nuclear ambitions were ""not persuasive."" It comes in the wake of demands by US and European countries for Iran to halt its nuclear fuel enrichment activities. Iran notes that its nuclear program is civilian and consistent with Article IV of the Nuclear Non-Proliferation Treaty, which establishes the inalienable right of all the Parties to the Treaty to develop research, production and use of nuclear energy for peaceful purposes, and that it in line with Article IV, it will not abandon its enrichment efforts. Sentence 2: Iran is backed up by Syria.
output: ",1
"input: Sentence 1: I recently took a round trip from Abuja to Yola, the capital of Adamawa State and back to Abuja, with a fourteen-seater bus. Sentence 2: Abuja is located in Adamawa State.
output: ",0
"input: Sentence 1: The increased amounts of carbon dioxide (CO2) and other greenhouse gases (GHGs) are the primary causes of the human-induced component of global warming. Sentence 2: Greenhouse effect changes global climate.
output: ",1
"input: Sentence 1: Gastrointestinal bleeding can happen as an adverse effect of non-steroidal anti-inflammatory drugs such as aspirin or ibuprofen. Sentence 2: Aspirin prevents gastrointestinal bleeding.
output: ",0
"input: Sentence 1: The disputed waters lie close to the Sipadan and Ligitan islands, which Indonesia lost to Malaysia in a legal battle in the International Court of Justice in December 2002. Sentence 2: There is a territorial waters dispute.
output: ",1
"input: Sentence 1: Hooper, a salesman of Portland, is accused of posing as a potential home buyer on July 26, then forcing himself inside the residence and raping a 19-year-old woman. Sentence 2: Hooper bought a house in Portland.
output: ",0
"input: Sentence 1: The sale was made to pay Yukos' US$ 27.5 billion tax bill, Yuganskneftegaz was originally sold for US$9.4 billion to a little known company Baikalfinansgroup which was later bought by the Russian state-owned oil company Rosneft. Sentence 2: Rosneft belonged to the Russian State.
output: ",1
"input: Sentence 1: PARIS — Julius Meinl V, the scion of a Viennese business dynasty whose name has been synonymous since the days of the Hapsburgs with luxuries like exotic coffee, handmade tortes and discreet private banking, has been jailed on suspicion of fraud at a company linked to the family. Prosecutors accused Mr. Meinl of artificially bolstering shares of the real estate company Meinl European Land on the Vienna stock exchange, even as its investments in real estate across Eastern and Central Europe cratered. Sentence 2: Julius Meinl V is the chairman of Austria's closely-held Meinl Bank.
output: ",0
"input: Sentence 1: Other wildlife, such as gemsbok, zebras and springbok, are also dependent on the Ugab wetlands. Sentence 2: Zebras depend on the Ugab wetlands.
output: ",1
"input: Sentence 1: Those accused of the assassination of six Jesuits, if found guilty, will be punished whether they are civilians, military, or influential people. Sentence 2: Six Jesuits were killed by civilians.
output: ",0
