input,output
"input: Sentence 1: Since 1987, however, Brazil has taken steps to dramatically reduce the destruction, including stepped-up enforcement and the elimination of tax incentives that led to large-scale land clearing. Sentence 2: In the early 1990s Brazil began to take action to save the rainforest.
output: ",0
"input: Sentence 1: FIFA has received 11 bids to host the 2018 and 2022 FIFA World Cup tournaments, an international football competition contested by the men's national teams. The countries vying to host the tournament are Australia, England, Indonesia, Japan, Mexico, Qatar, Russia, South Korea and United States, who have individual bids and the joint bids are from Belgium-Netherlands and Spain-Portugal.  Select bids are for 2018 and 2022 tournaments and two bids are just for the 2022 tournament. Qatar and South Korea are vying just for the 2022 tournament. The two winning bids will be chosen on December 2010 by the 24-man executive committee of FIFA.  Said FIFA president Sepp Blatter: ""We are very pleased about the fantastic level of interest in our flagship competition, with all initial bidders confirming their candidature."" Sentence 2: Sepp Blatter is the president of FIFA.
output: ",1
"input: Sentence 1: U.S. crude settled $1.32 lower at $42.83 a barrel. Sentence 2: Crude the light American lowered to the closing 1.32 dollars, to 42.83 dollars the barrel.
output: ",0
"input: Sentence 1: WINNENDEN, Germany ―A teenage gunman killed 15 people, most of them female, on Wednesday in a rampage that began at a school near Stuttgart in southern Germany and ended in a nearby town, where he then killed himself after the police wounded him. The attack left Germany, which tightened tough gun controls after a similar attack at a school seven years ago, struggling to understand the carnage that had again befallen it, a country with relatively little violent crime. In 2002, a gunman killed 16 people before killing himself at a school in Erfurt, in eastern Germany. Sentence 2: In 2002 near Stuttgart a boy shot 16 people.
output: ",0
"input: Sentence 1: Many hopes are riding on the sale of Talisman's holdings in Palm Beach and Hendry counties, which Vice President Al Gore announced with much fanfare last year at the 50th anniversary of Everglades National Park. Sentence 2: Everglades National Park is located in Florida.
output: ",0
"input: Sentence 1: Rabies virus infects the central nervous system, causing encephalopathy and ultimately death. Early symptoms of rabies in humans are nonspecific, consisting of fever, headache, and general malaise. Sentence 2: Rabies is fatal in humans.
output: ",1
"input: Sentence 1: American tobacco companies were showing a profit most quarters due to export sales of cigarettes and diversification of products sold including food. Sentence 2: PM often entered markets with both cigarettes and food.
output: ",0
"input: Sentence 1: The development of agriculture by early humans, roughly 10,000 years ago, was also harmful to many natural ecosystems as they were systematically destroyed and replaced with artificial versions. Sentence 2: Humans existed 10,000 years ago.
output: ",1
"input: Sentence 1: The two young leaders of the coup, Pibul Songgram and Pridi Phanomyang, both educated in Europe and influenced by Western ideas, came to dominate Thai politics in the ensuing years. Sentence 2: Pibul was a young leader.
output: ",1
"input: Sentence 1: Lin Piao, after all, was the creator of Mao's ""Little Red Book"" of quotations. Sentence 2: Lin Piao wrote the ""Little Red Book"".
output: ",1
