input,output
"input: Sentence 1: Since 1987, however, Brazil has taken steps to dramatically reduce the destruction, including stepped-up enforcement and the elimination of tax incentives that led to large-scale land clearing. Sentence 2: In the early 1990s Brazil began to take action to save the rainforest.
output: ",0
"input: Sentence 1: FIFA has received 11 bids to host the 2018 and 2022 FIFA World Cup tournaments, an international football competition contested by the men's national teams. The countries vying to host the tournament are Australia, England, Indonesia, Japan, Mexico, Qatar, Russia, South Korea and United States, who have individual bids and the joint bids are from Belgium-Netherlands and Spain-Portugal.  Select bids are for 2018 and 2022 tournaments and two bids are just for the 2022 tournament. Qatar and South Korea are vying just for the 2022 tournament. The two winning bids will be chosen on December 2010 by the 24-man executive committee of FIFA.  Said FIFA president Sepp Blatter: ""We are very pleased about the fantastic level of interest in our flagship competition, with all initial bidders confirming their candidature."" Sentence 2: Sepp Blatter is the president of FIFA.
output: ",1
"input: Sentence 1: U.S. crude settled $1.32 lower at $42.83 a barrel. Sentence 2: Crude the light American lowered to the closing 1.32 dollars, to 42.83 dollars the barrel.
output: ",0
"input: Sentence 1: WINNENDEN, Germany ―A teenage gunman killed 15 people, most of them female, on Wednesday in a rampage that began at a school near Stuttgart in southern Germany and ended in a nearby town, where he then killed himself after the police wounded him. The attack left Germany, which tightened tough gun controls after a similar attack at a school seven years ago, struggling to understand the carnage that had again befallen it, a country with relatively little violent crime. In 2002, a gunman killed 16 people before killing himself at a school in Erfurt, in eastern Germany. Sentence 2: In 2002 near Stuttgart a boy shot 16 people.
output: ",0
"input: Sentence 1: Many hopes are riding on the sale of Talisman's holdings in Palm Beach and Hendry counties, which Vice President Al Gore announced with much fanfare last year at the 50th anniversary of Everglades National Park. Sentence 2: Everglades National Park is located in Florida.
output: ",0
"input: Sentence 1: Rabies virus infects the central nervous system, causing encephalopathy and ultimately death. Early symptoms of rabies in humans are nonspecific, consisting of fever, headache, and general malaise. Sentence 2: Rabies is fatal in humans.
output: ",1
"input: Sentence 1: American tobacco companies were showing a profit most quarters due to export sales of cigarettes and diversification of products sold including food. Sentence 2: PM often entered markets with both cigarettes and food.
output: ",0
"input: Sentence 1: The development of agriculture by early humans, roughly 10,000 years ago, was also harmful to many natural ecosystems as they were systematically destroyed and replaced with artificial versions. Sentence 2: Humans existed 10,000 years ago.
output: ",1
"input: Sentence 1: The two young leaders of the coup, Pibul Songgram and Pridi Phanomyang, both educated in Europe and influenced by Western ideas, came to dominate Thai politics in the ensuing years. Sentence 2: Pibul was a young leader.
output: ",1
"input: Sentence 1: Lin Piao, after all, was the creator of Mao's ""Little Red Book"" of quotations. Sentence 2: Lin Piao wrote the ""Little Red Book"".
output: ",1
"input: Sentence 1: When patients interrupt a course of antibiotics, the surviving bacteria return with a vengeance, often having rapidly mutated to resist the therapy. Sentence 2: Bacteria is winning the war against antibiotics.
output: ",0
"input: Sentence 1: Initially the Bundesbank opposed the introduction of the euro but was compelled to accept it in light of the political pressure of the capitalist politicians who supported its introduction. Sentence 2: The introduction of the euro has been opposed.
output: ",1
"input: Sentence 1: The Armed Forces Press Committee (COPREFA) admitted that the government troops sustained 11 casualties in these clashes, adding that they inflicted three casualties on the rebels. Sentence 2: Three rebels were killed by government troops.
output: ",1
"input: Sentence 1: One economic study will not be the basis of Canada's public policy decisions, but Easton's research does conclusively show that there are economic benefits in the legalization of marijuana. Sentence 2: Drug legalization has benefits.
output: ",1
"input: Sentence 1: Archaeologists have found approximately 30 beautifully preserved mummies in a 4,000 year old Egyptian necropolis which held 53 tombs. Supervisor of Antiquities for Middle Egypt Dr. Abdel-Rahman El-Ayedi's team established his archaeological site in the Faiyum Oasis near the El-Lahun Egyptian pyramid which is just south of Cairo. Besides the mummies, the team found masks, amulets, clay pots and an offering table located in a funerary chapel. The chapel dates back to about 30 BC to 337 AD. Sentence 2: 30 beautifully preserved mummies have been located in the south of Cairo.
output: ",1
"input: Sentence 1: A former employee of the company, David Vance of South Portland, said Hooper spent a lot of time on the road, often meeting with customers between Portland and Kittery. Sentence 2: Hooper is a citizen of Portland.
output: ",0
"input: Sentence 1: Cyprus, divided or not, joins the EU on the 1st of May. Sentence 2: Cyprus was divided into two parts on May 1.
output: ",0
"input: Sentence 1: World leaders expressed concern on Thursday that North Korea will quit six-party nuclear disarmament talks and will  bolster its nuclear weapons arsenal. Sentence 2: North Korea says it has a stockpile of nuclear weapons and is building more.
output: ",0
"input: Sentence 1: In addition to establishing the electoral commission, the laws also concern nationality, a contentious issue since citizenship laws were tightened to exclude one of Gbagbo's main competitors from the 2000 presidential race, former prime minister Alassane Ouattara. Sentence 2: Gbagbo is a competitor of Ouattara.
output: ",1
"input: Sentence 1: Mohandas Karamchand Gandhi never received the Nobel Peace Prize, though he was nominated for it five times between 1937 and 1948. Sentence 2: Mohandas received the Nobel Prize in 1989.
output: ",0
"input: Sentence 1: The Christian Democrats (CDU) won 35.2% of the vote, or 225 seats, against 34.3% for Chancellor Gerhard Schroeder's Social Democrats (SPD). Sentence 2: It seems unlikely that there will be a coalition between Gerhard Schroeder's Social Democrats and Angela Merkel's Christian Democratic Union.
output: ",0
"input: Sentence 1: Edward VIII became King in January of 1936 and abdicated in December. Sentence 2: King Edward VIII abdicated in December 1936.
output: ",1
"input: Sentence 1: Australian Guantanamo Bay detainee David Hicks has won British citizenship, opening the door for a possible bid to have him freed from the US detention facility in Cuba. Justice Lawrence Collins of the British High Court has overturned the British Government's refusal of citizenship to Hicks, whose mother was born in England. Justice Collins said the Government had ""no power to withhold or deprive citizenship"". Justice Collins said: ""In my view it would be improper to fail to give assistance which otherwise would have been given, simply because the claimant was believed to be involved in terrorism and has not had any previous connection with this country."" Hicks' lawyer, Stephen Grosz, said the decision was a breakthrough. He said there was now no reason why Hicks should not enjoy the same protection as the nine other British citizens released without charge from Guantanamo Bay on representations of the British Government. Sentence 2: Stephen Grosz is the British lawyer of David Hicks.
output: ",0
"input: Sentence 1: Rockweed has been harvested commercially in Nova Scotia since the late 1950's and is currently the most important commercial seaweed in Atlantic Canada. Sentence 2: Marine vegetation is  harvested.
output: ",1
"input: Sentence 1: Pakistan President Pervez Musharraf has ordered security forces to take firm action against rioters following the assassination of opposition leader Benazir Bhutto. The violence has left at least 44 people dead and dozens injured. Mr. Musharraf insisted the measures were to protect people. VOA's Ayaz Gul reports from Islamabad that a bitter dispute has also erupted over how the 54-year-old politician died and who was behind her assassination. Sentence 2: Musharraf has ordered rioters to take firm action against security forces.
output: ",0
