input,output
"Definition: Read the passage and find the corresponding person for the given pronoun. The word between ** ** is the target pronoun.
Positive example 1-
input: The current members of Crime have also performed in San Francisco under the band name ''Remote Viewers``. Strike has published two works of fiction in recent years: Ports of Hell, which is listed in the Rock and Roll Hall of Fame Library, and A Loud Humming Sound Came from Above. Rank has produced numerous films (under **his** real name, Henry Rosenthal) including the hit The Devil and Daniel Johnston.
output: Henry Rosenthal
Positive example 2-
input: Killian in 1978--79, an assistant district attorney for Brunswick Judicial Circuit in 1979--80, and a practicing attorney in Glynn County in 1980--90. Williams was elected a Superior Court judge in 1990, taking the bench in 1991. In November 2010 Williams competed against Mary Helen Moses in **her** most recent bid for re-election.
output: Williams
Now complete the following example-
input: The Miss Montana Teen USA competition is the pageant that selects the representative for the state of Montana in the Miss Teen USA pageant. Montana's first placement at Miss Teen USA occurred in 2006. That year, Katie Blair from Billings, Montana ended up winning the title Miss Teen USA 2006, making **her** the first Miss Montana Teen USA to win the crown.
output: ",Katie Blair
"Definition: Read the passage and find the corresponding person for the given pronoun. The word between ** ** is the target pronoun.
Positive example 1-
input: The current members of Crime have also performed in San Francisco under the band name ''Remote Viewers``. Strike has published two works of fiction in recent years: Ports of Hell, which is listed in the Rock and Roll Hall of Fame Library, and A Loud Humming Sound Came from Above. Rank has produced numerous films (under **his** real name, Henry Rosenthal) including the hit The Devil and Daniel Johnston.
output: Henry Rosenthal
Positive example 2-
input: Killian in 1978--79, an assistant district attorney for Brunswick Judicial Circuit in 1979--80, and a practicing attorney in Glynn County in 1980--90. Williams was elected a Superior Court judge in 1990, taking the bench in 1991. In November 2010 Williams competed against Mary Helen Moses in **her** most recent bid for re-election.
output: Williams
Now complete the following example-
input: The four-second fall from the Golden Gate Bridge sends a person plunging 245 feet (75 m) at 75 miles per hour (121 km/h) to hit the waters of the San Francisco Bay ``with the force of a speeding truck meeting a concrete building.'' Jumping off the bridge holds a 98 percent fatality rate; some die instantly from internal injuries, while others drown or die of hypothermia. In **his** article for The New Yorker, Tad Friend wrote, ``Survivors often regret their decision in midair, if not before,'' supported by survivor Ken Baldwin explaining, ``I instantly realized that everything in my life that I'd thought was unfixable was totally fixable--except for having just jumped.''
output: ",Tad Friend
"Definition: Read the passage and find the corresponding person for the given pronoun. The word between ** ** is the target pronoun.
Positive example 1-
input: The current members of Crime have also performed in San Francisco under the band name ''Remote Viewers``. Strike has published two works of fiction in recent years: Ports of Hell, which is listed in the Rock and Roll Hall of Fame Library, and A Loud Humming Sound Came from Above. Rank has produced numerous films (under **his** real name, Henry Rosenthal) including the hit The Devil and Daniel Johnston.
output: Henry Rosenthal
Positive example 2-
input: Killian in 1978--79, an assistant district attorney for Brunswick Judicial Circuit in 1979--80, and a practicing attorney in Glynn County in 1980--90. Williams was elected a Superior Court judge in 1990, taking the bench in 1991. In November 2010 Williams competed against Mary Helen Moses in **her** most recent bid for re-election.
output: Williams
Now complete the following example-
input: Overhearing Rito's denial of Nemesis' harem proclamation as student council president in chapter 75, Haruna defends him from the mob and while hiding in a gym storage she finally spoken her love to him, which he returns them. In the end of chapter 76, as Rito decides not to go forward on this, Haruna accepts and decides to wait for **his** answer.
output: ",Rito
"Definition: Read the passage and find the corresponding person for the given pronoun. The word between ** ** is the target pronoun.
Positive example 1-
input: The current members of Crime have also performed in San Francisco under the band name ''Remote Viewers``. Strike has published two works of fiction in recent years: Ports of Hell, which is listed in the Rock and Roll Hall of Fame Library, and A Loud Humming Sound Came from Above. Rank has produced numerous films (under **his** real name, Henry Rosenthal) including the hit The Devil and Daniel Johnston.
output: Henry Rosenthal
Positive example 2-
input: Killian in 1978--79, an assistant district attorney for Brunswick Judicial Circuit in 1979--80, and a practicing attorney in Glynn County in 1980--90. Williams was elected a Superior Court judge in 1990, taking the bench in 1991. In November 2010 Williams competed against Mary Helen Moses in **her** most recent bid for re-election.
output: Williams
Now complete the following example-
input: They had two sons, Laurence and Rupert, both actors . In the BBC programme Who Do You Think You Are? featuring son Rupert, broadcast in August 2010, it was revealed that Thorne's father William had served with the Indian Medical Corps at the Battle of Monte Cassino and that **his** preceding ancestors had a long-standing connection with the Indian Army.
output: ",William
"Definition: Read the passage and find the corresponding person for the given pronoun. The word between ** ** is the target pronoun.
Positive example 1-
input: The current members of Crime have also performed in San Francisco under the band name ''Remote Viewers``. Strike has published two works of fiction in recent years: Ports of Hell, which is listed in the Rock and Roll Hall of Fame Library, and A Loud Humming Sound Came from Above. Rank has produced numerous films (under **his** real name, Henry Rosenthal) including the hit The Devil and Daniel Johnston.
output: Henry Rosenthal
Positive example 2-
input: Killian in 1978--79, an assistant district attorney for Brunswick Judicial Circuit in 1979--80, and a practicing attorney in Glynn County in 1980--90. Williams was elected a Superior Court judge in 1990, taking the bench in 1991. In November 2010 Williams competed against Mary Helen Moses in **her** most recent bid for re-election.
output: Williams
Now complete the following example-
input: 2) The possibility of losing access to much of our best fishing water as fishing pressure increases... Dan Bailey was also a prominent member of the Izaak Walton League, Nature Conservancy, Sierra Club, Wilderness Society, and Federation of Fly Fishers. After Dan Bailey's passing in 1982, then Governor of Montana, Ted Schwinden proclaimed August 14, 1982 Dan Bailey Fishing Day to honor **his** legacy.
output: ",Dan Bailey
"Definition: Read the passage and find the corresponding person for the given pronoun. The word between ** ** is the target pronoun.
Positive example 1-
input: The current members of Crime have also performed in San Francisco under the band name ''Remote Viewers``. Strike has published two works of fiction in recent years: Ports of Hell, which is listed in the Rock and Roll Hall of Fame Library, and A Loud Humming Sound Came from Above. Rank has produced numerous films (under **his** real name, Henry Rosenthal) including the hit The Devil and Daniel Johnston.
output: Henry Rosenthal
Positive example 2-
input: Killian in 1978--79, an assistant district attorney for Brunswick Judicial Circuit in 1979--80, and a practicing attorney in Glynn County in 1980--90. Williams was elected a Superior Court judge in 1990, taking the bench in 1991. In November 2010 Williams competed against Mary Helen Moses in **her** most recent bid for re-election.
output: Williams
Now complete the following example-
input: Right as she is about to smoke it, her father arrives and takes it away, by throwing it on the ground, squishing it with his foot, and then shooting it with a gun several times, and he is shown to be putting the gun away into his jacket. (which is also filled with other guns and weapons) Appalled, he goes to tell Marge that Lisa needs to be taken out of the ballet academy, but discovers how proud **she** is of Lisa; Homer is unable bear to destroy Marge's happiness.
output: ",Marge
"Definition: Read the passage and find the corresponding person for the given pronoun. The word between ** ** is the target pronoun.
Positive example 1-
input: The current members of Crime have also performed in San Francisco under the band name ''Remote Viewers``. Strike has published two works of fiction in recent years: Ports of Hell, which is listed in the Rock and Roll Hall of Fame Library, and A Loud Humming Sound Came from Above. Rank has produced numerous films (under **his** real name, Henry Rosenthal) including the hit The Devil and Daniel Johnston.
output: Henry Rosenthal
Positive example 2-
input: Killian in 1978--79, an assistant district attorney for Brunswick Judicial Circuit in 1979--80, and a practicing attorney in Glynn County in 1980--90. Williams was elected a Superior Court judge in 1990, taking the bench in 1991. In November 2010 Williams competed against Mary Helen Moses in **her** most recent bid for re-election.
output: Williams
Now complete the following example-
input: In **her** mainly positive review of Haythornthwaite's paper 'Learning, Culture and Community in Online Education: Research and Practice', Nora Wright of the University of California found one problem with the paper, in that it appears less approachable to students and researchers than the content would suggest.
output: ",Nora Wright
"Definition: Read the passage and find the corresponding person for the given pronoun. The word between ** ** is the target pronoun.
Positive example 1-
input: The current members of Crime have also performed in San Francisco under the band name ''Remote Viewers``. Strike has published two works of fiction in recent years: Ports of Hell, which is listed in the Rock and Roll Hall of Fame Library, and A Loud Humming Sound Came from Above. Rank has produced numerous films (under **his** real name, Henry Rosenthal) including the hit The Devil and Daniel Johnston.
output: Henry Rosenthal
Positive example 2-
input: Killian in 1978--79, an assistant district attorney for Brunswick Judicial Circuit in 1979--80, and a practicing attorney in Glynn County in 1980--90. Williams was elected a Superior Court judge in 1990, taking the bench in 1991. In November 2010 Williams competed against Mary Helen Moses in **her** most recent bid for re-election.
output: Williams
Now complete the following example-
input: He was renamed Don Charles to avoid potential confusion with Tony Bennett, and released his biggest seller ``Walk With Me My Angel'' in January 1962. Written by Geoff Goddard, and produced by Meek, the single just made the Top 40 in the UK Singles Chart. Not that he knew it at the time, but lack of further chart activity, would leave Charles with the one-hit wonder tag. **He** appeared on several teen based television program mes, and released a cover version of Ben E. King 's hit ``The Hermit of Misty Mountain'' in 1962, and the country music influenced novelty ``It's My Way of Loving You'' the same year.
output: ",Charles
"Definition: Read the passage and find the corresponding person for the given pronoun. The word between ** ** is the target pronoun.
Positive example 1-
input: The current members of Crime have also performed in San Francisco under the band name ''Remote Viewers``. Strike has published two works of fiction in recent years: Ports of Hell, which is listed in the Rock and Roll Hall of Fame Library, and A Loud Humming Sound Came from Above. Rank has produced numerous films (under **his** real name, Henry Rosenthal) including the hit The Devil and Daniel Johnston.
output: Henry Rosenthal
Positive example 2-
input: Killian in 1978--79, an assistant district attorney for Brunswick Judicial Circuit in 1979--80, and a practicing attorney in Glynn County in 1980--90. Williams was elected a Superior Court judge in 1990, taking the bench in 1991. In November 2010 Williams competed against Mary Helen Moses in **her** most recent bid for re-election.
output: Williams
Now complete the following example-
input: The Union troops eventually managed to stop the raging fires but about 25% of the city's buildings were destroyed. President Abraham Lincoln visited General Grant at Petersburg on April 3, and took a launch to Richmond up the James River the next day, while Jefferson Davis attempted to organize **his** remaining Confederate government further southwest at Danville.
output: ",Jefferson Davis
"Definition: Read the passage and find the corresponding person for the given pronoun. The word between ** ** is the target pronoun.
Positive example 1-
input: The current members of Crime have also performed in San Francisco under the band name ''Remote Viewers``. Strike has published two works of fiction in recent years: Ports of Hell, which is listed in the Rock and Roll Hall of Fame Library, and A Loud Humming Sound Came from Above. Rank has produced numerous films (under **his** real name, Henry Rosenthal) including the hit The Devil and Daniel Johnston.
output: Henry Rosenthal
Positive example 2-
input: Killian in 1978--79, an assistant district attorney for Brunswick Judicial Circuit in 1979--80, and a practicing attorney in Glynn County in 1980--90. Williams was elected a Superior Court judge in 1990, taking the bench in 1991. In November 2010 Williams competed against Mary Helen Moses in **her** most recent bid for re-election.
output: Williams
Now complete the following example-
input: Carmen Frei Ruiz-Tagle (born June 22, 1938) is a Chile an politician and teacher. She served as Senator from 1990 to 2006. Frei was born in Santiago, the eldest child to Eduardo Frei Montalva and Mar*a Ruiz-Tagle Jim*nez. **She** studied at the Colegio Universitario Ingl*s; and later graduated as a teacher (specializing in infants) from the Universidad de Chile.
output: ",Frei
