input,output
"input: Statement: there's only three places in Georgia that requires that and uh even with that it hasn't done any good Choices: 1. Georgia mandates recycling in those three counties but it hasn't done any good.  2. In Georgia, that's a requirement in some places and it's a huge help.  3. Georgia requires that in a few spots and even that doesn't seem to help at all. 
output: ",1
"input: Statement: It is true it is told from the point of view primarily of those who tried to save preference, and one may be able to take issue with some of the journalistic flourishes, as you do, but aside from characterization of the participants I don't detect bias. Choices: 1. Nobody is concerned about the bias of the piece under discussion. 2. The article discussed is factually correct. 3. The speaker believes that accusations of bias are unfounded.
output: ",2
"input: Statement: Take home a bunch of tiny packets of colourful azafr?¡n (saffron) and any other dried herbs you may fancy. Choices: 1. Saffron is colorful and comes in tiny packets. 2. The only herbs you can take must be fresh. 3. The other dried herbs come in larger packets.
output: ",3
"input: Statement: The festivities had died down; the streets were empting out. Choices: 1. The annual carnival was coming to a close.  2. The streets were packed as the festivities raged on. 3. The streets were clearing out as the festivities were ending. 
output: ",1
"input: Statement: A priori, population density should have an important effect on rural delivery cost. Choices: 1. Population density is not correlated with delivery costs. 2. High population density reduces average fuel costs for delivery trucks. 3. Rural delivery costs should be tied to population density.
output: ",2
"input: Statement: For the Senate and the Roman People--that's what gladiators used to say. Choices: 1. Gladiators never spoke. 2. Gladiators used to say that. 3. Gladiators gave short speeches after battles.
output: ",3
"input: Statement: In the discussion of the Regulatory Flexibility Act, the preamble to the final rule states that HUD's Economic Analysis considers the impact of the rule on small entities. Choices: 1. The small entities are the ones most affected by the act. 2. The analysis takes into consideration the small entities. 3. The Flexibility Act does not allow for analysis.
output: ",1
"input: Statement: Luckily, he is highly placed, but I mean, how does one gracefully NOT contribute? Choices: 1. He is placed highly. 2. The contributions were to a good cause. 3. It is easy to not contribute gracefully.
output: ",2
"input: Statement: And suddenly a dread clutched at his heart. Choices: 1. A feeling of giddy relief took hold of heart. 2. He was overwhelmed by feelings of dread. 3. His premonitions were completely correct.
output: ",3
"input: Statement: This estimate for the potential number of FGD retrofits considers the resource and labor requirements of the simultaneous installation of SCRs, which is further discussed under the labor section (6. Choices: 1. It is a comprehensive cost analysis.  2. Labor requirements are considered when considering the estimate for retrofits. 3. No other information is available on the subject. 
output: ",1
