input,output
"input: Statement: A duplicate is not merely the submission of exactly the same case twice by computer or other error, but also any situation in which the same client returns to the program with the same legal problem in the same year. Choices: 1. There are different types of duplicates, some of which are more common than other. 2. There is only one sort of duplicate and that's when a computer error occurs. 3. If the same client returns with the same legal problem the same year, that's considered  a duplicate.
output: ",1
"input: Statement: Economic rents in the form of a wage premium paid by the U.S. Choices: 1. Economic rents paid by the U.S. government 2. This will create an economic stimulus and create more jobs. 3. The wage premium is paid by the local government.
output: ",2
"input: Statement: The ferocity of their warriors and the dark magics of their witches could not stop powder and shot. Choices: 1. Their warriors and witches were impervious to the weapons of mortal men. 2. Their witches possessed dark magic. 3. Their witches possessed the power to redirect blades.
output: ",3
"input: Statement: Paper presented at the Annual American Educational Research Association meeting, New York, March 1982. Choices: 1. The paper was written in 2021. 2. This is a report that was given in conjunction with the meeting in early 1982. 3. The research paper by NYU academics was submitted to the Annual AERA meeting in March 1982.
output: ",3
"input: Statement: and you'd see the same kid who were back out there in two days Choices: 1. You would see the same kid who was back out in two days. 2. The different could would never come inside. 3. The same kid that played tennis would be back out in two days at most.
output: ",3
"input: Statement: St. Peter's statue on top replaced that of the emperor's in 1587. Choices: 1. In 1587, the statue of St. Peter was taken down and subsequently replaced with a sculpture of the emperor.  2. During the 16th century, the emperor's statue was replaced with a statue of St. Peter.  3. The replacement of the emperor's statue with St. Peter's was a controversial event. 
output: ",3
"input: Statement: Liberal social scientists latched onto Elkins' theory as a rationale for creating policies to tear down the barriers that were impeding black advancement in the 1960s. Choices: 1. Some blame federal law on for impeding black advancement. 2. Elinks' theory was not used as rationale for creating policies. 3. Black advancement was being impeded during the 1960s.
output: ",1
"input: Statement: Other tax incentives encourage college and other postsecondary education. Choices: 1. Other tax incentives are used for spending less 2. Other tax incentives encourage college and other postsecondary education. 3. Other tax incentives discourage college and other postsecondary education.
output: ",1
"input: Statement: New Legitimacy Choices: 1. Discredited Liabilities. 2. Newfound authenticity. 3. Newfound authenticity is found in patenting.
output: ",3
"input: Statement: There probably aren't many fifth marriages that last 20 years, but Wynette's did. Choices: 1. Wynette's fifth marriage lasted at least 20 years.  2. Wynette and her fifth husband were divorced after 22 years.  3. Not many fifth marriages last 20 years and Wynette's was no exception. 
output: ",2
