input,output
"Definition: Determine whether the two given sentences clearly agree with each other (entailment), disagree with each other (contradiction), or if this cannot be determined (neutral). Answer must be the letters E, C, and N, respectively.
Positive example 1-
input: A teenager blows a whistle and wears white face paint, earmuffs, and a yellow hat while another teen watches. <sep> Nobody has face paint.
output: C
Positive example 2-
input: Small girl in a pink dress is playing electronic drum pads with sticks. <sep> the girl is wearing pink color frok
output: E
Now complete the following example-
input: Two men are boxing in fighting arena. <sep> Two women are fighting.
output: ",C
"Definition: Determine whether the two given sentences clearly agree with each other (entailment), disagree with each other (contradiction), or if this cannot be determined (neutral). Answer must be the letters E, C, and N, respectively.
Positive example 1-
input: A teenager blows a whistle and wears white face paint, earmuffs, and a yellow hat while another teen watches. <sep> Nobody has face paint.
output: C
Positive example 2-
input: Small girl in a pink dress is playing electronic drum pads with sticks. <sep> the girl is wearing pink color frok
output: E
Now complete the following example-
input: People standing with their bicycles. <sep> The bicycles are besides the people.
output: ",E
"Definition: Determine whether the two given sentences clearly agree with each other (entailment), disagree with each other (contradiction), or if this cannot be determined (neutral). Answer must be the letters E, C, and N, respectively.
Positive example 1-
input: A teenager blows a whistle and wears white face paint, earmuffs, and a yellow hat while another teen watches. <sep> Nobody has face paint.
output: C
Positive example 2-
input: Small girl in a pink dress is playing electronic drum pads with sticks. <sep> the girl is wearing pink color frok
output: E
Now complete the following example-
input: Using a soccer ball for support, a young boy in blue sits atop a park bench. <sep> A child is playing in the park.
output: ",E
"Definition: Determine whether the two given sentences clearly agree with each other (entailment), disagree with each other (contradiction), or if this cannot be determined (neutral). Answer must be the letters E, C, and N, respectively.
Positive example 1-
input: A teenager blows a whistle and wears white face paint, earmuffs, and a yellow hat while another teen watches. <sep> Nobody has face paint.
output: C
Positive example 2-
input: Small girl in a pink dress is playing electronic drum pads with sticks. <sep> the girl is wearing pink color frok
output: E
Now complete the following example-
input: A boy and girl child swing together on a swing set. <sep> Two children are playing on a swing set.
output: ",E
"Definition: Determine whether the two given sentences clearly agree with each other (entailment), disagree with each other (contradiction), or if this cannot be determined (neutral). Answer must be the letters E, C, and N, respectively.
Positive example 1-
input: A teenager blows a whistle and wears white face paint, earmuffs, and a yellow hat while another teen watches. <sep> Nobody has face paint.
output: C
Positive example 2-
input: Small girl in a pink dress is playing electronic drum pads with sticks. <sep> the girl is wearing pink color frok
output: E
Now complete the following example-
input: a boy in a red hooded top is smiling whilst looking away from his reflection. <sep> A boy in a red hood is happy.
output: ",E
"Definition: Determine whether the two given sentences clearly agree with each other (entailment), disagree with each other (contradiction), or if this cannot be determined (neutral). Answer must be the letters E, C, and N, respectively.
Positive example 1-
input: A teenager blows a whistle and wears white face paint, earmuffs, and a yellow hat while another teen watches. <sep> Nobody has face paint.
output: C
Positive example 2-
input: Small girl in a pink dress is playing electronic drum pads with sticks. <sep> the girl is wearing pink color frok
output: E
Now complete the following example-
input: A woman taping a paper notice to a board. <sep> A woman tacking a note to a door.
output: ",C
"Definition: Determine whether the two given sentences clearly agree with each other (entailment), disagree with each other (contradiction), or if this cannot be determined (neutral). Answer must be the letters E, C, and N, respectively.
Positive example 1-
input: A teenager blows a whistle and wears white face paint, earmuffs, and a yellow hat while another teen watches. <sep> Nobody has face paint.
output: C
Positive example 2-
input: Small girl in a pink dress is playing electronic drum pads with sticks. <sep> the girl is wearing pink color frok
output: E
Now complete the following example-
input: A man with arms folded in front of his chest sitting next to at least one other person, laughing. <sep> two people sit together
output: ",E
"Definition: Determine whether the two given sentences clearly agree with each other (entailment), disagree with each other (contradiction), or if this cannot be determined (neutral). Answer must be the letters E, C, and N, respectively.
Positive example 1-
input: A teenager blows a whistle and wears white face paint, earmuffs, and a yellow hat while another teen watches. <sep> Nobody has face paint.
output: C
Positive example 2-
input: Small girl in a pink dress is playing electronic drum pads with sticks. <sep> the girl is wearing pink color frok
output: E
Now complete the following example-
input: A young man wearing khaki pants and a checked shirt is jumping over large rocks with green mountains and a lagoon in the background. <sep> A man is jumping over some rocks near the mountains.
output: ",E
"Definition: Determine whether the two given sentences clearly agree with each other (entailment), disagree with each other (contradiction), or if this cannot be determined (neutral). Answer must be the letters E, C, and N, respectively.
Positive example 1-
input: A teenager blows a whistle and wears white face paint, earmuffs, and a yellow hat while another teen watches. <sep> Nobody has face paint.
output: C
Positive example 2-
input: Small girl in a pink dress is playing electronic drum pads with sticks. <sep> the girl is wearing pink color frok
output: E
Now complete the following example-
input: A man and a child painting a post. <sep> The father and son are repairing the sign.
output: ",N
"Definition: Determine whether the two given sentences clearly agree with each other (entailment), disagree with each other (contradiction), or if this cannot be determined (neutral). Answer must be the letters E, C, and N, respectively.
Positive example 1-
input: A teenager blows a whistle and wears white face paint, earmuffs, and a yellow hat while another teen watches. <sep> Nobody has face paint.
output: C
Positive example 2-
input: Small girl in a pink dress is playing electronic drum pads with sticks. <sep> the girl is wearing pink color frok
output: E
Now complete the following example-
input: Two dogs are digging under a large rock with their bottoms to the camera. <sep> Dogs are digging a hole.
output: ",E
