input,output
"input: When did the simpsons first air on television?
output: ","When did the Simpsons first air on television as an animated short on the Tracey Ullman Show? 
 April 19, 1987"
"input: What is the legal age of marriage in usa?
output: ","What is the legal age of marriage, without parental consent or other authorization, in all but two states in the usa? 
 18 years of age"
"input: Who starred in barefoot in the park on broadway?
output: ","Who starred in barefoot in the park on broadway as Corie Bratter? 
 Elizabeth Ashley"
"input: When did the manhattan project began and end?
output: ","Based on the initial thoughts of the project, when did the Manhattan project begin and end? 
 Began 1939, end 1946"
"input: When was the last time uga won a national championship?
output: ","When was the last time UGA won a national football championship? 
 1980"
"input: Who sing play that funky music white boy?
output: ","Who sing play that funky music white boy in 1976? 
 Rob Parissi"
"input: Consubstantial with the father in the creed means what?
output: ","Consubstantial with the father in the creed means what in humanity? 
 common humanity which is shared by all human persons."
"input: Voice of the snake in the jungle book?
output: ","Who was the voice of Kaa the snake in the 2016 film The Jungle Book? 
 Scarlett Johansson"
"input: When did the han solo movie come out?
output: ","When did the han solo movie first premiered in Los Angeles? 
 May 10, 2018"
"input: What is the airport code for abu dhabi?
output: ","What is the IATA airport code for Abu Dhabi International Airport? 
 AUH"
"input: Who sings don't mess around with jim?
output: ","Who sings the original recording of ""You Don't Mess Around with Jim""? 
 James Joseph Croce"
"input: How many ligue 1 titles does psg have?
output: ","How many ligue 1 titles does psg have as of 2017? 
 6"
"input: When's the next time easter falls on april fools day?
output: ","As of 2015, when is the next time Easter falls on April fools day? 
 2018"
"input: How many seasons are there of star wars the clone wars?
output: ","How many seasons are there of Star Wars: The Clone Wars (2008)? 
 7"
"input: When was the national world war ii memorial built?
output: ","When did construction start on the national World War II memorial? 
 September, 2001"
"input: With what are the german die brücke artists associated?
output: ","With what group are the german die brücke artists associated? 
 the Fauves"
"input: What is the scientific name for a red fox?
output: ","What is the scientific name for all red foxes? 
 Vulpes vulpes"
"input: Who is the father of accounting when and what did he describe?
output: ","Who is the ""father of accounting""? 
 Fra Luca Bartolomeo de Pacioli"
"input: How many jury members in a criminal trial?
output: ","How many jury members deliberate in a criminal trial for serious felonies in most of US? 
 usually 12"
"input: Who has conceded the most goals in the premiership?
output: ","Which team has conceded the most goals in the premiership? 
 Tottenham Hotspur"
"input: Where did the 60's scoop take place?
output: ","Which country did the 60's scoop take place? 
 Canada"
"input: Who invented the process to remove impurities by blasts of cold air blown through heated iron?
output: ","What Englishman invented the process to remove impurities by blasts of cold air blown through heated iron? 
 Henry Bessemer"
"input: Who played lionel in all in the family?
output: ","Who played lionel in all in the family in two unaired pilots? 
 D'Urville Martin"
"input: Where did the saying just do it come from?
output: ","What setting did the Just do it saying come from? 
 The Wieden+Kennedy advertising agency"
"input: When did brazil organize its first world cup?
output: ","When did Brazil bid for its first World Cup? 
 1946 FIFA Congress"
"input: What idea was used to justify u.s. foreign policy during the cold war era?
output: ","What ideas were used to justify u.s. foreign policy during the cold war era? 
 deterrence and containment"
"input: When is the sims mobile supposed to come out?
output: ","When did The Sims Mobile release in Brazil? 
 May 9, 2017"
"input: Who is playing in the peach bowl this year?
output: ","Who is playing in the peach bowl in 2016? 
 Washington"
"input: When did ireland rugby last win the grand slam?
output: ","When did ireland rugby first win the grand slam? 
 29 March 1948"
