input,output
"input: Who holds the most triple doubles in nba history?
output: ","Who holds the most triple doubles during their career in nba history? 
 Oscar Palmer Robertson"
"input: When did my sister's keeper come out?
output: ","When did the film My Sister's Keeper come out? 
 June 26, 2009"
"input: Where did glenn miller perform his final concert?
output: ","Where did glenn miller spend his final night? 
 Milton Ernest Hall"
"input: Who wants to be a millionaire american winner?
output: ","Who was the first American winner of Who wants to be a millionaire? 
 John Carpenter"
"input: What are the final electron acceptors for the electron transport chains in light reactions?
output: ","What is the final electron acceptor for the electron transport chains in light reactions? 
 NADP"
"input: Who was the first person to win a million on who wants to be a millionaire?
output: ","Who was the first person to win a million on the American TV show Who Wants to Be a Millionaire? 
 John Carpenter"
"input: Who wrote the lyrics for new york new york?
output: ","Who wrote the lyrics for the 2001 song new york new york? 
 David Ryan Adams"
"input: Who sings it must be love on the brain?
output: ","Who sang the 2016 version of Love on the brain? 
 Rihanna"
"input: Who won mvp at the all star game 2018?
output: ","Who won MVP at the NBA All-Star game in 2018? 
 LeBron James"
"input: Who is known as the wall of india in cricket?
output: ","Who is most famously known as the Wall or The Great wall in india in cricket? 
 Rahul Sharad Dravid"
