input,output
"input: Who plays ali brother in pretty little liars?
output: ","Who plays ali brother in pretty little liars as a guest character in season 1? 
 Parker Bagley"
"input: Who plays 'the beast' in disney's live action movie beauty and the beast?
output: ","Who plays the young 'the beast' in disney's live action movie beauty and the beast?  
  Adam Mitchell"
"input: Who played stefano on days of our lives?
output: ","Who played Stefano on Days of Our Lives from 1982-1988 and 1993-2016? 
 Joseph Mascolo"
"input: Who made the first periodic table of elements?
output: ","Who made the first recognizable periodic table of elements? 
 Dmitri Mendeleev"
"input: Who played wonder woman's mother on the tv series?
output: ","Who played Wonder Woman's mother in the episodes  ""The Feminum Mystique: Parts 1 & 2"" and ""Wonder Woman in Hollywood"" of the TV series Wonder Woman? 
 Carolyn Jones"
"input: What is the name of the five pillars?
output: ","What is the name of the first pillar of Sunni Islam? 
 profession of faith"
"input: The last episode of have and have nots?
output: ","The last episode of have and have nots in season 1? 
 ""Checkmate"""
"input: What year did assassins creed black flag come out?
output: ","What year did assassins creed black flag originally come out? 
 2013"
"input: Where is the cosmopolitan located on the strip?
output: ","Where is the Cosmopolitan located on the strip, in relation to the Bellagio? 
 south of the Bellagio"
"input: Who plays the hormone monster in big mouth?
output: ","Who plays the Maurice the Hormone Monster in Big Mouth? 
 Nick Kroll"
