input,output
"Definition: Two analogies on manipulating items in a kitchen is given in the form ""A : B. C : ?"". The phrase ""A : B"" relates item A to its appropriate manipulation B. Your task is to replace the question mark (?) with the appropriate manipulation of item C, following the ""A : B"" relation. Your answer should be a verb which shows a way to manipulate the given object.
Positive example 1-
input: jug : pour. shoe : ?
output: untie
Positive example 2-
input: jar : open. box : ?
output: open
Now complete the following example-
input: banana : peel. bottle : ?
output: ",squeeze
"Definition: Two analogies on manipulating items in a kitchen is given in the form ""A : B. C : ?"". The phrase ""A : B"" relates item A to its appropriate manipulation B. Your task is to replace the question mark (?) with the appropriate manipulation of item C, following the ""A : B"" relation. Your answer should be a verb which shows a way to manipulate the given object.
Positive example 1-
input: jug : pour. shoe : ?
output: untie
Positive example 2-
input: jar : open. box : ?
output: open
Now complete the following example-
input: peanut : shell. banana : ?
output: ",peel
"Definition: Two analogies on manipulating items in a kitchen is given in the form ""A : B. C : ?"". The phrase ""A : B"" relates item A to its appropriate manipulation B. Your task is to replace the question mark (?) with the appropriate manipulation of item C, following the ""A : B"" relation. Your answer should be a verb which shows a way to manipulate the given object.
Positive example 1-
input: jug : pour. shoe : ?
output: untie
Positive example 2-
input: jar : open. box : ?
output: open
Now complete the following example-
input: banana : peel. peas : ?
output: ",shell
"Definition: Two analogies on manipulating items in a kitchen is given in the form ""A : B. C : ?"". The phrase ""A : B"" relates item A to its appropriate manipulation B. Your task is to replace the question mark (?) with the appropriate manipulation of item C, following the ""A : B"" relation. Your answer should be a verb which shows a way to manipulate the given object.
Positive example 1-
input: jug : pour. shoe : ?
output: untie
Positive example 2-
input: jar : open. box : ?
output: open
Now complete the following example-
input: bottle : pour. faucet : ?
output: ",turn
"Definition: Two analogies on manipulating items in a kitchen is given in the form ""A : B. C : ?"". The phrase ""A : B"" relates item A to its appropriate manipulation B. Your task is to replace the question mark (?) with the appropriate manipulation of item C, following the ""A : B"" relation. Your answer should be a verb which shows a way to manipulate the given object.
Positive example 1-
input: jug : pour. shoe : ?
output: untie
Positive example 2-
input: jar : open. box : ?
output: open
Now complete the following example-
input: present : open. letter : ?
output: ",open
"Definition: Two analogies on manipulating items in a kitchen is given in the form ""A : B. C : ?"". The phrase ""A : B"" relates item A to its appropriate manipulation B. Your task is to replace the question mark (?) with the appropriate manipulation of item C, following the ""A : B"" relation. Your answer should be a verb which shows a way to manipulate the given object.
Positive example 1-
input: jug : pour. shoe : ?
output: untie
Positive example 2-
input: jar : open. box : ?
output: open
Now complete the following example-
input: pump : pump. safe : ?
output: ",unlock
"Definition: Two analogies on manipulating items in a kitchen is given in the form ""A : B. C : ?"". The phrase ""A : B"" relates item A to its appropriate manipulation B. Your task is to replace the question mark (?) with the appropriate manipulation of item C, following the ""A : B"" relation. Your answer should be a verb which shows a way to manipulate the given object.
Positive example 1-
input: jug : pour. shoe : ?
output: untie
Positive example 2-
input: jar : open. box : ?
output: open
Now complete the following example-
input: suitcase : open. pump : ?
output: ",pump
"Definition: Two analogies on manipulating items in a kitchen is given in the form ""A : B. C : ?"". The phrase ""A : B"" relates item A to its appropriate manipulation B. Your task is to replace the question mark (?) with the appropriate manipulation of item C, following the ""A : B"" relation. Your answer should be a verb which shows a way to manipulate the given object.
Positive example 1-
input: jug : pour. shoe : ?
output: untie
Positive example 2-
input: jar : open. box : ?
output: open
Now complete the following example-
input: peas : shell. backpack : ?
output: ",unzip
"Definition: Two analogies on manipulating items in a kitchen is given in the form ""A : B. C : ?"". The phrase ""A : B"" relates item A to its appropriate manipulation B. Your task is to replace the question mark (?) with the appropriate manipulation of item C, following the ""A : B"" relation. Your answer should be a verb which shows a way to manipulate the given object.
Positive example 1-
input: jug : pour. shoe : ?
output: untie
Positive example 2-
input: jar : open. box : ?
output: open
Now complete the following example-
input: suitcase : open. shoe : ?
output: ",untie
"Definition: Two analogies on manipulating items in a kitchen is given in the form ""A : B. C : ?"". The phrase ""A : B"" relates item A to its appropriate manipulation B. Your task is to replace the question mark (?) with the appropriate manipulation of item C, following the ""A : B"" relation. Your answer should be a verb which shows a way to manipulate the given object.
Positive example 1-
input: jug : pour. shoe : ?
output: untie
Positive example 2-
input: jar : open. box : ?
output: open
Now complete the following example-
input: bag : open. candy : ?
output: ",unwrap
"Definition: Two analogies on manipulating items in a kitchen is given in the form ""A : B. C : ?"". The phrase ""A : B"" relates item A to its appropriate manipulation B. Your task is to replace the question mark (?) with the appropriate manipulation of item C, following the ""A : B"" relation. Your answer should be a verb which shows a way to manipulate the given object.
Positive example 1-
input: jug : pour. shoe : ?
output: untie
Positive example 2-
input: jar : open. box : ?
output: open
Now complete the following example-
input: letter : open. jug : ?
output: ",pour
"Definition: Two analogies on manipulating items in a kitchen is given in the form ""A : B. C : ?"". The phrase ""A : B"" relates item A to its appropriate manipulation B. Your task is to replace the question mark (?) with the appropriate manipulation of item C, following the ""A : B"" relation. Your answer should be a verb which shows a way to manipulate the given object.
Positive example 1-
input: jug : pour. shoe : ?
output: untie
Positive example 2-
input: jar : open. box : ?
output: open
Now complete the following example-
input: bottle : squeeze. banana : ?
output: ",peel
"Definition: Two analogies on manipulating items in a kitchen is given in the form ""A : B. C : ?"". The phrase ""A : B"" relates item A to its appropriate manipulation B. Your task is to replace the question mark (?) with the appropriate manipulation of item C, following the ""A : B"" relation. Your answer should be a verb which shows a way to manipulate the given object.
Positive example 1-
input: jug : pour. shoe : ?
output: untie
Positive example 2-
input: jar : open. box : ?
output: open
Now complete the following example-
input: present : open. walnut : ?
output: ",shell
"Definition: Two analogies on manipulating items in a kitchen is given in the form ""A : B. C : ?"". The phrase ""A : B"" relates item A to its appropriate manipulation B. Your task is to replace the question mark (?) with the appropriate manipulation of item C, following the ""A : B"" relation. Your answer should be a verb which shows a way to manipulate the given object.
Positive example 1-
input: jug : pour. shoe : ?
output: untie
Positive example 2-
input: jar : open. box : ?
output: open
Now complete the following example-
input: suitcase : open. faucet : ?
output: ",turn
"Definition: Two analogies on manipulating items in a kitchen is given in the form ""A : B. C : ?"". The phrase ""A : B"" relates item A to its appropriate manipulation B. Your task is to replace the question mark (?) with the appropriate manipulation of item C, following the ""A : B"" relation. Your answer should be a verb which shows a way to manipulate the given object.
Positive example 1-
input: jug : pour. shoe : ?
output: untie
Positive example 2-
input: jar : open. box : ?
output: open
Now complete the following example-
input: backpack : unzip. suitcase : ?
output: ",open
"Definition: Two analogies on manipulating items in a kitchen is given in the form ""A : B. C : ?"". The phrase ""A : B"" relates item A to its appropriate manipulation B. Your task is to replace the question mark (?) with the appropriate manipulation of item C, following the ""A : B"" relation. Your answer should be a verb which shows a way to manipulate the given object.
Positive example 1-
input: jug : pour. shoe : ?
output: untie
Positive example 2-
input: jar : open. box : ?
output: open
Now complete the following example-
input: letter : open. safe : ?
output: ",unlock
"Definition: Two analogies on manipulating items in a kitchen is given in the form ""A : B. C : ?"". The phrase ""A : B"" relates item A to its appropriate manipulation B. Your task is to replace the question mark (?) with the appropriate manipulation of item C, following the ""A : B"" relation. Your answer should be a verb which shows a way to manipulate the given object.
Positive example 1-
input: jug : pour. shoe : ?
output: untie
Positive example 2-
input: jar : open. box : ?
output: open
Now complete the following example-
input: shoe : untie. pump : ?
output: ",pump
"Definition: Two analogies on manipulating items in a kitchen is given in the form ""A : B. C : ?"". The phrase ""A : B"" relates item A to its appropriate manipulation B. Your task is to replace the question mark (?) with the appropriate manipulation of item C, following the ""A : B"" relation. Your answer should be a verb which shows a way to manipulate the given object.
Positive example 1-
input: jug : pour. shoe : ?
output: untie
Positive example 2-
input: jar : open. box : ?
output: open
Now complete the following example-
input: bottle : pour. backpack : ?
output: ",unzip
"Definition: Two analogies on manipulating items in a kitchen is given in the form ""A : B. C : ?"". The phrase ""A : B"" relates item A to its appropriate manipulation B. Your task is to replace the question mark (?) with the appropriate manipulation of item C, following the ""A : B"" relation. Your answer should be a verb which shows a way to manipulate the given object.
Positive example 1-
input: jug : pour. shoe : ?
output: untie
Positive example 2-
input: jar : open. box : ?
output: open
Now complete the following example-
input: pump : pump. shoe : ?
output: ",untie
"Definition: Two analogies on manipulating items in a kitchen is given in the form ""A : B. C : ?"". The phrase ""A : B"" relates item A to its appropriate manipulation B. Your task is to replace the question mark (?) with the appropriate manipulation of item C, following the ""A : B"" relation. Your answer should be a verb which shows a way to manipulate the given object.
Positive example 1-
input: jug : pour. shoe : ?
output: untie
Positive example 2-
input: jar : open. box : ?
output: open
Now complete the following example-
input: walnut : shell. candy : ?
output: ",unwrap
"Definition: Two analogies on manipulating items in a kitchen is given in the form ""A : B. C : ?"". The phrase ""A : B"" relates item A to its appropriate manipulation B. Your task is to replace the question mark (?) with the appropriate manipulation of item C, following the ""A : B"" relation. Your answer should be a verb which shows a way to manipulate the given object.
Positive example 1-
input: jug : pour. shoe : ?
output: untie
Positive example 2-
input: jar : open. box : ?
output: open
Now complete the following example-
input: peas : shell. jug : ?
output: ",pour
"Definition: Two analogies on manipulating items in a kitchen is given in the form ""A : B. C : ?"". The phrase ""A : B"" relates item A to its appropriate manipulation B. Your task is to replace the question mark (?) with the appropriate manipulation of item C, following the ""A : B"" relation. Your answer should be a verb which shows a way to manipulate the given object.
Positive example 1-
input: jug : pour. shoe : ?
output: untie
Positive example 2-
input: jar : open. box : ?
output: open
Now complete the following example-
input: backpack : unzip. banana : ?
output: ",peel
"Definition: Two analogies on manipulating items in a kitchen is given in the form ""A : B. C : ?"". The phrase ""A : B"" relates item A to its appropriate manipulation B. Your task is to replace the question mark (?) with the appropriate manipulation of item C, following the ""A : B"" relation. Your answer should be a verb which shows a way to manipulate the given object.
Positive example 1-
input: jug : pour. shoe : ?
output: untie
Positive example 2-
input: jar : open. box : ?
output: open
Now complete the following example-
input: bag : unzip. peanut : ?
output: ",shell
"Definition: Two analogies on manipulating items in a kitchen is given in the form ""A : B. C : ?"". The phrase ""A : B"" relates item A to its appropriate manipulation B. Your task is to replace the question mark (?) with the appropriate manipulation of item C, following the ""A : B"" relation. Your answer should be a verb which shows a way to manipulate the given object.
Positive example 1-
input: jug : pour. shoe : ?
output: untie
Positive example 2-
input: jar : open. box : ?
output: open
Now complete the following example-
input: letter : open. faucet : ?
output: ",turn
"Definition: Two analogies on manipulating items in a kitchen is given in the form ""A : B. C : ?"". The phrase ""A : B"" relates item A to its appropriate manipulation B. Your task is to replace the question mark (?) with the appropriate manipulation of item C, following the ""A : B"" relation. Your answer should be a verb which shows a way to manipulate the given object.
Positive example 1-
input: jug : pour. shoe : ?
output: untie
Positive example 2-
input: jar : open. box : ?
output: open
Now complete the following example-
input: walnut : shell. drawer : ?
output: ",open
"Definition: Two analogies on manipulating items in a kitchen is given in the form ""A : B. C : ?"". The phrase ""A : B"" relates item A to its appropriate manipulation B. Your task is to replace the question mark (?) with the appropriate manipulation of item C, following the ""A : B"" relation. Your answer should be a verb which shows a way to manipulate the given object.
Positive example 1-
input: jug : pour. shoe : ?
output: untie
Positive example 2-
input: jar : open. box : ?
output: open
Now complete the following example-
input: shoe : untie. safe : ?
output: ",unlock
