input,output
"Definition: Two analogies on manipulating items in a kitchen is given in the form ""A : B. C : ?"". The phrase ""A : B"" relates item A to its appropriate manipulation B. Your task is to replace the question mark (?) with the appropriate manipulation of item C, following the ""A : B"" relation. Your answer should be a verb which shows a way to manipulate the given object.
Positive example 1-
input: jug : pour. shoe : ?
output: untie
Positive example 2-
input: jar : open. box : ?
output: open
Now complete the following example-
input: jar : open. backpack : ?
output: ",unzip
"Definition: Two analogies on manipulating items in a kitchen is given in the form ""A : B. C : ?"". The phrase ""A : B"" relates item A to its appropriate manipulation B. Your task is to replace the question mark (?) with the appropriate manipulation of item C, following the ""A : B"" relation. Your answer should be a verb which shows a way to manipulate the given object.
Positive example 1-
input: jug : pour. shoe : ?
output: untie
Positive example 2-
input: jar : open. box : ?
output: open
Now complete the following example-
input: jar : open. candy : ?
output: ",unwrap
"Definition: Two analogies on manipulating items in a kitchen is given in the form ""A : B. C : ?"". The phrase ""A : B"" relates item A to its appropriate manipulation B. Your task is to replace the question mark (?) with the appropriate manipulation of item C, following the ""A : B"" relation. Your answer should be a verb which shows a way to manipulate the given object.
Positive example 1-
input: jug : pour. shoe : ?
output: untie
Positive example 2-
input: jar : open. box : ?
output: open
Now complete the following example-
input: jar : open. walnut : ?
output: ",shell
"Definition: Two analogies on manipulating items in a kitchen is given in the form ""A : B. C : ?"". The phrase ""A : B"" relates item A to its appropriate manipulation B. Your task is to replace the question mark (?) with the appropriate manipulation of item C, following the ""A : B"" relation. Your answer should be a verb which shows a way to manipulate the given object.
Positive example 1-
input: jug : pour. shoe : ?
output: untie
Positive example 2-
input: jar : open. box : ?
output: open
Now complete the following example-
input: jar : open. peas : ?
output: ",shell
"Definition: Two analogies on manipulating items in a kitchen is given in the form ""A : B. C : ?"". The phrase ""A : B"" relates item A to its appropriate manipulation B. Your task is to replace the question mark (?) with the appropriate manipulation of item C, following the ""A : B"" relation. Your answer should be a verb which shows a way to manipulate the given object.
Positive example 1-
input: jug : pour. shoe : ?
output: untie
Positive example 2-
input: jar : open. box : ?
output: open
Now complete the following example-
input: box : open. jar : ?
output: ",open
"Definition: Two analogies on manipulating items in a kitchen is given in the form ""A : B. C : ?"". The phrase ""A : B"" relates item A to its appropriate manipulation B. Your task is to replace the question mark (?) with the appropriate manipulation of item C, following the ""A : B"" relation. Your answer should be a verb which shows a way to manipulate the given object.
Positive example 1-
input: jug : pour. shoe : ?
output: untie
Positive example 2-
input: jar : open. box : ?
output: open
Now complete the following example-
input: box : open. bottle : ?
output: ",squeeze
"Definition: Two analogies on manipulating items in a kitchen is given in the form ""A : B. C : ?"". The phrase ""A : B"" relates item A to its appropriate manipulation B. Your task is to replace the question mark (?) with the appropriate manipulation of item C, following the ""A : B"" relation. Your answer should be a verb which shows a way to manipulate the given object.
Positive example 1-
input: jug : pour. shoe : ?
output: untie
Positive example 2-
input: jar : open. box : ?
output: open
Now complete the following example-
input: box : open. peanut : ?
output: ",shell
"Definition: Two analogies on manipulating items in a kitchen is given in the form ""A : B. C : ?"". The phrase ""A : B"" relates item A to its appropriate manipulation B. Your task is to replace the question mark (?) with the appropriate manipulation of item C, following the ""A : B"" relation. Your answer should be a verb which shows a way to manipulate the given object.
Positive example 1-
input: jug : pour. shoe : ?
output: untie
Positive example 2-
input: jar : open. box : ?
output: open
Now complete the following example-
input: box : open. bag : ?
output: ",open
"Definition: Two analogies on manipulating items in a kitchen is given in the form ""A : B. C : ?"". The phrase ""A : B"" relates item A to its appropriate manipulation B. Your task is to replace the question mark (?) with the appropriate manipulation of item C, following the ""A : B"" relation. Your answer should be a verb which shows a way to manipulate the given object.
Positive example 1-
input: jug : pour. shoe : ?
output: untie
Positive example 2-
input: jar : open. box : ?
output: open
Now complete the following example-
input: box : open. drawer : ?
output: ",open
"Definition: Two analogies on manipulating items in a kitchen is given in the form ""A : B. C : ?"". The phrase ""A : B"" relates item A to its appropriate manipulation B. Your task is to replace the question mark (?) with the appropriate manipulation of item C, following the ""A : B"" relation. Your answer should be a verb which shows a way to manipulate the given object.
Positive example 1-
input: jug : pour. shoe : ?
output: untie
Positive example 2-
input: jar : open. box : ?
output: open
Now complete the following example-
input: box : open. suitcase : ?
output: ",open
