input,output
"Definition: In this task, you will be given two sentences separated by "", so"". You should decide whether the first sentence can be the cause of the second sentence. If you can see a possible causation, answer with ""plausible"", otherwise answer with ""not plausible"".
Positive example 1-
input: The woman went to the bank, so pigs can fly.
output: not plausible
Positive example 2-
input: The women went to the bank, so now she has money on hand.
output: plausible
Now complete the following example-
input: The physician misdiagnosed the patient, so resulting in the patient's death
output: ",plausible
"Definition: In this task, you will be given two sentences separated by "", so"". You should decide whether the first sentence can be the cause of the second sentence. If you can see a possible causation, answer with ""plausible"", otherwise answer with ""not plausible"".
Positive example 1-
input: The woman went to the bank, so pigs can fly.
output: not plausible
Positive example 2-
input: The women went to the bank, so now she has money on hand.
output: plausible
Now complete the following example-
input: The physician misdiagnosed the patient, so they came back to the hospital
output: ",plausible
"Definition: In this task, you will be given two sentences separated by "", so"". You should decide whether the first sentence can be the cause of the second sentence. If you can see a possible causation, answer with ""plausible"", otherwise answer with ""not plausible"".
Positive example 1-
input: The woman went to the bank, so pigs can fly.
output: not plausible
Positive example 2-
input: The women went to the bank, so now she has money on hand.
output: plausible
Now complete the following example-
input: The physician misdiagnosed the patient, so I decided not to do it
output: ",not plausible
"Definition: In this task, you will be given two sentences separated by "", so"". You should decide whether the first sentence can be the cause of the second sentence. If you can see a possible causation, answer with ""plausible"", otherwise answer with ""not plausible"".
Positive example 1-
input: The woman went to the bank, so pigs can fly.
output: not plausible
Positive example 2-
input: The women went to the bank, so now she has money on hand.
output: plausible
Now complete the following example-
input: The physician misdiagnosed the patient, so he was sent to the hospital
output: ",plausible
"Definition: In this task, you will be given two sentences separated by "", so"". You should decide whether the first sentence can be the cause of the second sentence. If you can see a possible causation, answer with ""plausible"", otherwise answer with ""not plausible"".
Positive example 1-
input: The woman went to the bank, so pigs can fly.
output: not plausible
Positive example 2-
input: The women went to the bank, so now she has money on hand.
output: plausible
Now complete the following example-
input: The physician misdiagnosed the patient, so the doctor sent him to the hospital
output: ",plausible
"Definition: In this task, you will be given two sentences separated by "", so"". You should decide whether the first sentence can be the cause of the second sentence. If you can see a possible causation, answer with ""plausible"", otherwise answer with ""not plausible"".
Positive example 1-
input: The woman went to the bank, so pigs can fly.
output: not plausible
Positive example 2-
input: The women went to the bank, so now she has money on hand.
output: plausible
Now complete the following example-
input: The physician misdiagnosed the patient, so the patient was sent to the vet
output: ",not plausible
"Definition: In this task, you will be given two sentences separated by "", so"". You should decide whether the first sentence can be the cause of the second sentence. If you can see a possible causation, answer with ""plausible"", otherwise answer with ""not plausible"".
Positive example 1-
input: The woman went to the bank, so pigs can fly.
output: not plausible
Positive example 2-
input: The women went to the bank, so now she has money on hand.
output: plausible
Now complete the following example-
input: The physician misdiagnosed the patient, so the surgery was not a surprise
output: ",not plausible
"Definition: In this task, you will be given two sentences separated by "", so"". You should decide whether the first sentence can be the cause of the second sentence. If you can see a possible causation, answer with ""plausible"", otherwise answer with ""not plausible"".
Positive example 1-
input: The woman went to the bank, so pigs can fly.
output: not plausible
Positive example 2-
input: The women went to the bank, so now she has money on hand.
output: plausible
Now complete the following example-
input: The physician misdiagnosed the patient, so the patient filed a malpractice lawsuit against the physician
output: ",plausible
"Definition: In this task, you will be given two sentences separated by "", so"". You should decide whether the first sentence can be the cause of the second sentence. If you can see a possible causation, answer with ""plausible"", otherwise answer with ""not plausible"".
Positive example 1-
input: The woman went to the bank, so pigs can fly.
output: not plausible
Positive example 2-
input: The women went to the bank, so now she has money on hand.
output: plausible
Now complete the following example-
input: The physician misdiagnosed the patient, so there was no need for surgery
output: ",plausible
"Definition: In this task, you will be given two sentences separated by "", so"". You should decide whether the first sentence can be the cause of the second sentence. If you can see a possible causation, answer with ""plausible"", otherwise answer with ""not plausible"".
Positive example 1-
input: The woman went to the bank, so pigs can fly.
output: not plausible
Positive example 2-
input: The women went to the bank, so now she has money on hand.
output: plausible
Now complete the following example-
input: The physician misdiagnosed the patient, so she went to the hospital
output: ",plausible
