input,output
"Definition: In this task, you will be given two sentences separated by "", so"". You should decide whether the first sentence can be the cause of the second sentence. If you can see a possible causation, answer with ""plausible"", otherwise answer with ""not plausible"".
Positive example 1-
input: The woman went to the bank, so pigs can fly.
output: not plausible
Positive example 2-
input: The women went to the bank, so now she has money on hand.
output: plausible
Now complete the following example-
input: The physician misdiagnosed the patient, so they had to be checked
output: ",plausible
"Definition: In this task, you will be given two sentences separated by "", so"". You should decide whether the first sentence can be the cause of the second sentence. If you can see a possible causation, answer with ""plausible"", otherwise answer with ""not plausible"".
Positive example 1-
input: The woman went to the bank, so pigs can fly.
output: not plausible
Positive example 2-
input: The women went to the bank, so now she has money on hand.
output: plausible
Now complete the following example-
input: The physician misdiagnosed the patient, so the surgery had to be done
output: ",not plausible
"Definition: In this task, you will be given two sentences separated by "", so"". You should decide whether the first sentence can be the cause of the second sentence. If you can see a possible causation, answer with ""plausible"", otherwise answer with ""not plausible"".
Positive example 1-
input: The woman went to the bank, so pigs can fly.
output: not plausible
Positive example 2-
input: The women went to the bank, so now she has money on hand.
output: plausible
Now complete the following example-
input: The physician misdiagnosed the patient, so resulting in the death of the patient
output: ",plausible
"Definition: In this task, you will be given two sentences separated by "", so"". You should decide whether the first sentence can be the cause of the second sentence. If you can see a possible causation, answer with ""plausible"", otherwise answer with ""not plausible"".
Positive example 1-
input: The woman went to the bank, so pigs can fly.
output: not plausible
Positive example 2-
input: The women went to the bank, so now she has money on hand.
output: plausible
Now complete the following example-
input: The physician misdiagnosed the patient, so he had to go back to the hospital
output: ",plausible
"Definition: In this task, you will be given two sentences separated by "", so"". You should decide whether the first sentence can be the cause of the second sentence. If you can see a possible causation, answer with ""plausible"", otherwise answer with ""not plausible"".
Positive example 1-
input: The woman went to the bank, so pigs can fly.
output: not plausible
Positive example 2-
input: The women went to the bank, so now she has money on hand.
output: plausible
Now complete the following example-
input: The physician misdiagnosed the patient, so he was able to get the surgery done immediately
output: ",not plausible
"Definition: In this task, you will be given two sentences separated by "", so"". You should decide whether the first sentence can be the cause of the second sentence. If you can see a possible causation, answer with ""plausible"", otherwise answer with ""not plausible"".
Positive example 1-
input: The woman went to the bank, so pigs can fly.
output: not plausible
Positive example 2-
input: The women went to the bank, so now she has money on hand.
output: plausible
Now complete the following example-
input: The physician misdiagnosed the patient, so an appointment was scheduled
output: ",not plausible
"Definition: In this task, you will be given two sentences separated by "", so"". You should decide whether the first sentence can be the cause of the second sentence. If you can see a possible causation, answer with ""plausible"", otherwise answer with ""not plausible"".
Positive example 1-
input: The woman went to the bank, so pigs can fly.
output: not plausible
Positive example 2-
input: The women went to the bank, so now she has money on hand.
output: plausible
Now complete the following example-
input: The physician misdiagnosed the patient, so I knew it was coming
output: ",not plausible
"Definition: In this task, you will be given two sentences separated by "", so"". You should decide whether the first sentence can be the cause of the second sentence. If you can see a possible causation, answer with ""plausible"", otherwise answer with ""not plausible"".
Positive example 1-
input: The woman went to the bank, so pigs can fly.
output: not plausible
Positive example 2-
input: The women went to the bank, so now she has money on hand.
output: plausible
Now complete the following example-
input: The physician misdiagnosed the patient, so I didn't worry about it
output: ",not plausible
"Definition: In this task, you will be given two sentences separated by "", so"". You should decide whether the first sentence can be the cause of the second sentence. If you can see a possible causation, answer with ""plausible"", otherwise answer with ""not plausible"".
Positive example 1-
input: The woman went to the bank, so pigs can fly.
output: not plausible
Positive example 2-
input: The women went to the bank, so now she has money on hand.
output: plausible
Now complete the following example-
input: The physician misdiagnosed the patient, so she went to the vet
output: ",not plausible
"Definition: In this task, you will be given two sentences separated by "", so"". You should decide whether the first sentence can be the cause of the second sentence. If you can see a possible causation, answer with ""plausible"", otherwise answer with ""not plausible"".
Positive example 1-
input: The woman went to the bank, so pigs can fly.
output: not plausible
Positive example 2-
input: The women went to the bank, so now she has money on hand.
output: plausible
Now complete the following example-
input: The physician misdiagnosed the patient, so he did the next best thing
output: ",not plausible
