input,output
"Definition: You will be given three sentences. Read them, then identify a noun phrase (person, place, or thing) or event that is shared between all three sentences. As the output, write the span of the text corresponding to that phrase in each sentence. Keep the order of the sentences, that is, your answer should look like: 1: *a phras from sentence 1e* 2: *a phras from sentence 2* 3: *a phrase from sentence 3*
Positive example 1-
input: 1: Four employees of the store have been arrested , but its manager -- herself a woman -- was still at large Saturday , said Goa police superintendent Kartik Kashyap . 2: If convicted , they could spend up to three years in jail , Kashyap said . 3: The four store workers arrested could spend 3 years each in prison if convicted .
output: 1: Four employees of the store 2: they 3: The four store workers
Positive example 2-
input: 1: Stewart said that she and her husband , Joseph Naaman , booked Felix on their Etihad Airways flight from the United Arab Emirates to New York 's John F . Kennedy International Airport on April 1 . 2: The couple said they spent $ 1,200 to ship Felix on the 14-hour flight . 3: Couple spends $ 1,200 to ship their cat , Felix , on a flight from the United Arab Emirates .
output: 1: their Etihad Airways flight from the United Arab Emirates to New York 's John F . Kennedy International Airport 2: the 14-hour flight 3: a flight from the United Arab Emirates
Now complete the following example-
input: 1: On Tuesday , Loeb 's attorney Abram Moore confirmed in a statement that Loeb filed the lawsuit . 2: In his own statement , Loeb said he wants to implant the embryos in a surrogate and bring them to term , but he does n't want any money from the egg donor . 3: Loeb says he filed the lawsuit and does n't want want money from his  ex 
output: ",1: Loeb 2: Loeb 3: Loeb
"Definition: You will be given three sentences. Read them, then identify a noun phrase (person, place, or thing) or event that is shared between all three sentences. As the output, write the span of the text corresponding to that phrase in each sentence. Keep the order of the sentences, that is, your answer should look like: 1: *a phras from sentence 1e* 2: *a phras from sentence 2* 3: *a phrase from sentence 3*
Positive example 1-
input: 1: Four employees of the store have been arrested , but its manager -- herself a woman -- was still at large Saturday , said Goa police superintendent Kartik Kashyap . 2: If convicted , they could spend up to three years in jail , Kashyap said . 3: The four store workers arrested could spend 3 years each in prison if convicted .
output: 1: Four employees of the store 2: they 3: The four store workers
Positive example 2-
input: 1: Stewart said that she and her husband , Joseph Naaman , booked Felix on their Etihad Airways flight from the United Arab Emirates to New York 's John F . Kennedy International Airport on April 1 . 2: The couple said they spent $ 1,200 to ship Felix on the 14-hour flight . 3: Couple spends $ 1,200 to ship their cat , Felix , on a flight from the United Arab Emirates .
output: 1: their Etihad Airways flight from the United Arab Emirates to New York 's John F . Kennedy International Airport 2: the 14-hour flight 3: a flight from the United Arab Emirates
Now complete the following example-
input: 1: Then you 're not Marleni Olivo , who did exactly that , and in return is getting the new apartment she was asking for , said Venezuelan President Nicolas Maduro . 2: Later in the evening , the president mentioned the incident in one of his customary live TV broadcasts and displayed the infamous mango as proof . 3: In a national TV broadcast , Maduro said he would grant her request for a new apartment .
output: ",1: said 2: mentioned 3: said
"Definition: You will be given three sentences. Read them, then identify a noun phrase (person, place, or thing) or event that is shared between all three sentences. As the output, write the span of the text corresponding to that phrase in each sentence. Keep the order of the sentences, that is, your answer should look like: 1: *a phras from sentence 1e* 2: *a phras from sentence 2* 3: *a phrase from sentence 3*
Positive example 1-
input: 1: Four employees of the store have been arrested , but its manager -- herself a woman -- was still at large Saturday , said Goa police superintendent Kartik Kashyap . 2: If convicted , they could spend up to three years in jail , Kashyap said . 3: The four store workers arrested could spend 3 years each in prison if convicted .
output: 1: Four employees of the store 2: they 3: The four store workers
Positive example 2-
input: 1: Stewart said that she and her husband , Joseph Naaman , booked Felix on their Etihad Airways flight from the United Arab Emirates to New York 's John F . Kennedy International Airport on April 1 . 2: The couple said they spent $ 1,200 to ship Felix on the 14-hour flight . 3: Couple spends $ 1,200 to ship their cat , Felix , on a flight from the United Arab Emirates .
output: 1: their Etihad Airways flight from the United Arab Emirates to New York 's John F . Kennedy International Airport 2: the 14-hour flight 3: a flight from the United Arab Emirates
Now complete the following example-
input: 1: ( CNN ) For more than four days , police say , a 21-year-old quadriplegic with cerebral palsy was left lying in the woods of Philadelphia 's Cobbs Creek Park with only a blanket and a Bible . 2: Low temperatures reached the mid-30s during the week , and rain was reported in the area Wednesday and Thursday . 3: Temperatures dipped into the mid-30s during 4 days man lay in woods of Philadelphia park .
output: ",1: the woods of Philadelphia 's Cobbs Creek Park 2: the area 3: woods of Philadelphia park
"Definition: You will be given three sentences. Read them, then identify a noun phrase (person, place, or thing) or event that is shared between all three sentences. As the output, write the span of the text corresponding to that phrase in each sentence. Keep the order of the sentences, that is, your answer should look like: 1: *a phras from sentence 1e* 2: *a phras from sentence 2* 3: *a phrase from sentence 3*
Positive example 1-
input: 1: Four employees of the store have been arrested , but its manager -- herself a woman -- was still at large Saturday , said Goa police superintendent Kartik Kashyap . 2: If convicted , they could spend up to three years in jail , Kashyap said . 3: The four store workers arrested could spend 3 years each in prison if convicted .
output: 1: Four employees of the store 2: they 3: The four store workers
Positive example 2-
input: 1: Stewart said that she and her husband , Joseph Naaman , booked Felix on their Etihad Airways flight from the United Arab Emirates to New York 's John F . Kennedy International Airport on April 1 . 2: The couple said they spent $ 1,200 to ship Felix on the 14-hour flight . 3: Couple spends $ 1,200 to ship their cat , Felix , on a flight from the United Arab Emirates .
output: 1: their Etihad Airways flight from the United Arab Emirates to New York 's John F . Kennedy International Airport 2: the 14-hour flight 3: a flight from the United Arab Emirates
Now complete the following example-
input: 1: Happy 60th birthday to the Hercules -- the oldest continuously produced family of military planes in history . 2: Lockheed has been making these airplanes longer than the legendary B-52 bomber and the famous U2 spy jet . 3: Lockheed 's C-130 Hercules is the longest continuously produced military plane in history .
output: ",1: the Hercules -- the oldest continuously produced family of military planes 2: these airplanes 3: Lockheed 's C-130 Hercules
"Definition: You will be given three sentences. Read them, then identify a noun phrase (person, place, or thing) or event that is shared between all three sentences. As the output, write the span of the text corresponding to that phrase in each sentence. Keep the order of the sentences, that is, your answer should look like: 1: *a phras from sentence 1e* 2: *a phras from sentence 2* 3: *a phrase from sentence 3*
Positive example 1-
input: 1: Four employees of the store have been arrested , but its manager -- herself a woman -- was still at large Saturday , said Goa police superintendent Kartik Kashyap . 2: If convicted , they could spend up to three years in jail , Kashyap said . 3: The four store workers arrested could spend 3 years each in prison if convicted .
output: 1: Four employees of the store 2: they 3: The four store workers
Positive example 2-
input: 1: Stewart said that she and her husband , Joseph Naaman , booked Felix on their Etihad Airways flight from the United Arab Emirates to New York 's John F . Kennedy International Airport on April 1 . 2: The couple said they spent $ 1,200 to ship Felix on the 14-hour flight . 3: Couple spends $ 1,200 to ship their cat , Felix , on a flight from the United Arab Emirates .
output: 1: their Etihad Airways flight from the United Arab Emirates to New York 's John F . Kennedy International Airport 2: the 14-hour flight 3: a flight from the United Arab Emirates
Now complete the following example-
input: 1: In 2013 , the teen 's family told media that an Atlanta hospital rejected him for heart transplant surgery due to what the hospital described in a letter as Stokes '  history of non-compliance .  2:  Anthony is currently not a transplant candidate due to having a history of noncompliance , which is one of our center 's contraindications to listing for heart transplant ,  it read . 3: In 2013 , Anthony Stokes ' family said a hospital refused him a heart due to his  history of noncompliance 
output: ",1: Stokes 2: Anthony 3: Anthony Stokes
"Definition: You will be given three sentences. Read them, then identify a noun phrase (person, place, or thing) or event that is shared between all three sentences. As the output, write the span of the text corresponding to that phrase in each sentence. Keep the order of the sentences, that is, your answer should look like: 1: *a phras from sentence 1e* 2: *a phras from sentence 2* 3: *a phrase from sentence 3*
Positive example 1-
input: 1: Four employees of the store have been arrested , but its manager -- herself a woman -- was still at large Saturday , said Goa police superintendent Kartik Kashyap . 2: If convicted , they could spend up to three years in jail , Kashyap said . 3: The four store workers arrested could spend 3 years each in prison if convicted .
output: 1: Four employees of the store 2: they 3: The four store workers
Positive example 2-
input: 1: Stewart said that she and her husband , Joseph Naaman , booked Felix on their Etihad Airways flight from the United Arab Emirates to New York 's John F . Kennedy International Airport on April 1 . 2: The couple said they spent $ 1,200 to ship Felix on the 14-hour flight . 3: Couple spends $ 1,200 to ship their cat , Felix , on a flight from the United Arab Emirates .
output: 1: their Etihad Airways flight from the United Arab Emirates to New York 's John F . Kennedy International Airport 2: the 14-hour flight 3: a flight from the United Arab Emirates
Now complete the following example-
input: 1: Iraqi and allied forces have made inroads in recent weeks , beating back the group that calls itself the Islamic State , which took over vast swaths of Iraq and neighboring Syria last year . 2: Still , ISIS remains a formidable force and , as the Ramadi assault shows , one that 's still capable and willing to go on offense to take territory . 3: Iraqi and allied forces have had recent success , but ISIS remains powerful .
output: ",1: the group that calls itself the Islamic State 2: ISIS 3: ISIS
"Definition: You will be given three sentences. Read them, then identify a noun phrase (person, place, or thing) or event that is shared between all three sentences. As the output, write the span of the text corresponding to that phrase in each sentence. Keep the order of the sentences, that is, your answer should look like: 1: *a phras from sentence 1e* 2: *a phras from sentence 2* 3: *a phrase from sentence 3*
Positive example 1-
input: 1: Four employees of the store have been arrested , but its manager -- herself a woman -- was still at large Saturday , said Goa police superintendent Kartik Kashyap . 2: If convicted , they could spend up to three years in jail , Kashyap said . 3: The four store workers arrested could spend 3 years each in prison if convicted .
output: 1: Four employees of the store 2: they 3: The four store workers
Positive example 2-
input: 1: Stewart said that she and her husband , Joseph Naaman , booked Felix on their Etihad Airways flight from the United Arab Emirates to New York 's John F . Kennedy International Airport on April 1 . 2: The couple said they spent $ 1,200 to ship Felix on the 14-hour flight . 3: Couple spends $ 1,200 to ship their cat , Felix , on a flight from the United Arab Emirates .
output: 1: their Etihad Airways flight from the United Arab Emirates to New York 's John F . Kennedy International Airport 2: the 14-hour flight 3: a flight from the United Arab Emirates
Now complete the following example-
input: 1: A man walking through the woods found him Friday  lying in leaves , covered in a blanket with a Bible and a wheelchair nearby ,  Philadelphia police say . 2: When police tracked down the mother , she told them her son was with her , Walker said . 3: Mom told police son was with her in Maryland , but he was found Friday alone in woods .
output: ",1: Philadelphia police 2: police 3: police
"Definition: You will be given three sentences. Read them, then identify a noun phrase (person, place, or thing) or event that is shared between all three sentences. As the output, write the span of the text corresponding to that phrase in each sentence. Keep the order of the sentences, that is, your answer should look like: 1: *a phras from sentence 1e* 2: *a phras from sentence 2* 3: *a phrase from sentence 3*
Positive example 1-
input: 1: Four employees of the store have been arrested , but its manager -- herself a woman -- was still at large Saturday , said Goa police superintendent Kartik Kashyap . 2: If convicted , they could spend up to three years in jail , Kashyap said . 3: The four store workers arrested could spend 3 years each in prison if convicted .
output: 1: Four employees of the store 2: they 3: The four store workers
Positive example 2-
input: 1: Stewart said that she and her husband , Joseph Naaman , booked Felix on their Etihad Airways flight from the United Arab Emirates to New York 's John F . Kennedy International Airport on April 1 . 2: The couple said they spent $ 1,200 to ship Felix on the 14-hour flight . 3: Couple spends $ 1,200 to ship their cat , Felix , on a flight from the United Arab Emirates .
output: 1: their Etihad Airways flight from the United Arab Emirates to New York 's John F . Kennedy International Airport 2: the 14-hour flight 3: a flight from the United Arab Emirates
Now complete the following example-
input: 1: Could fragments of a tree survive millennia ? 2: Or are they fragments of forgery that speak to our need to believe ? 3: Could fragments of a tree survive millennia ? Or are they fragments of forgery that speak to our need to believe ?
output: ",1: fragments of a tree 2: they 3: fragments of a tree
"Definition: You will be given three sentences. Read them, then identify a noun phrase (person, place, or thing) or event that is shared between all three sentences. As the output, write the span of the text corresponding to that phrase in each sentence. Keep the order of the sentences, that is, your answer should look like: 1: *a phras from sentence 1e* 2: *a phras from sentence 2* 3: *a phrase from sentence 3*
Positive example 1-
input: 1: Four employees of the store have been arrested , but its manager -- herself a woman -- was still at large Saturday , said Goa police superintendent Kartik Kashyap . 2: If convicted , they could spend up to three years in jail , Kashyap said . 3: The four store workers arrested could spend 3 years each in prison if convicted .
output: 1: Four employees of the store 2: they 3: The four store workers
Positive example 2-
input: 1: Stewart said that she and her husband , Joseph Naaman , booked Felix on their Etihad Airways flight from the United Arab Emirates to New York 's John F . Kennedy International Airport on April 1 . 2: The couple said they spent $ 1,200 to ship Felix on the 14-hour flight . 3: Couple spends $ 1,200 to ship their cat , Felix , on a flight from the United Arab Emirates .
output: 1: their Etihad Airways flight from the United Arab Emirates to New York 's John F . Kennedy International Airport 2: the 14-hour flight 3: a flight from the United Arab Emirates
Now complete the following example-
input: 1: U.S . officials CNN has spoken to have voiced their concern about the potential for an ISIS presence . 2: One U.S . military officer said the militants currently have limited capability but are trying to recruit disillusioned Taliban in several areas around the country 's east and south . 3: U.S. official : ISIS militants have  no military capability  at present , but are trying to recruit disillusioned Taliban in several areas .
output: ",1: an ISIS presence 2: the militants 3: ISIS militants
"Definition: You will be given three sentences. Read them, then identify a noun phrase (person, place, or thing) or event that is shared between all three sentences. As the output, write the span of the text corresponding to that phrase in each sentence. Keep the order of the sentences, that is, your answer should look like: 1: *a phras from sentence 1e* 2: *a phras from sentence 2* 3: *a phrase from sentence 3*
Positive example 1-
input: 1: Four employees of the store have been arrested , but its manager -- herself a woman -- was still at large Saturday , said Goa police superintendent Kartik Kashyap . 2: If convicted , they could spend up to three years in jail , Kashyap said . 3: The four store workers arrested could spend 3 years each in prison if convicted .
output: 1: Four employees of the store 2: they 3: The four store workers
Positive example 2-
input: 1: Stewart said that she and her husband , Joseph Naaman , booked Felix on their Etihad Airways flight from the United Arab Emirates to New York 's John F . Kennedy International Airport on April 1 . 2: The couple said they spent $ 1,200 to ship Felix on the 14-hour flight . 3: Couple spends $ 1,200 to ship their cat , Felix , on a flight from the United Arab Emirates .
output: 1: their Etihad Airways flight from the United Arab Emirates to New York 's John F . Kennedy International Airport 2: the 14-hour flight 3: a flight from the United Arab Emirates
Now complete the following example-
input: 1: It 's called a glassfrog because of its translucent belly . 2: You can see its internal organs from underneath . 3: You can see its internal organs through the translucent skin on its belly .
output: ",1: glassfrog 2: its 3: its
