input,output
"Definition: In this task, you will be given a sentence, and you need to identify the set of coreference words. Coreferences are generally a set of words in the text that refer to the same person or thing. Your output set of coreference words must be strictly present in the given input sentence. Do not use any outside knowledge to create the set of coreference words. If there is a 'the' article before the person or thing you should include 'the' as well. Please separate the coreference words by commas in the output.
Positive example 1-
input: The developer argued with the designer because he did not like the design.
output: The, developer, he
Positive example 2-
input: The mechanic greets with the receptionist because he was in a good mood.
output: The, mechanic, he
Now complete the following example-
input: The CEO bought the accountant a car because she needed one .
output: ","the, accountant, she"
"Definition: In this task, you will be given a sentence, and you need to identify the set of coreference words. Coreferences are generally a set of words in the text that refer to the same person or thing. Your output set of coreference words must be strictly present in the given input sentence. Do not use any outside knowledge to create the set of coreference words. If there is a 'the' article before the person or thing you should include 'the' as well. Please separate the coreference words by commas in the output.
Positive example 1-
input: The developer argued with the designer because he did not like the design.
output: The, developer, he
Positive example 2-
input: The mechanic greets with the receptionist because he was in a good mood.
output: The, mechanic, he
Now complete the following example-
input: The janitor cleaned the librarian ""'s"" room and he asked for a tip .
output: ","The, janitor, he"
"Definition: In this task, you will be given a sentence, and you need to identify the set of coreference words. Coreferences are generally a set of words in the text that refer to the same person or thing. Your output set of coreference words must be strictly present in the given input sentence. Do not use any outside knowledge to create the set of coreference words. If there is a 'the' article before the person or thing you should include 'the' as well. Please separate the coreference words by commas in the output.
Positive example 1-
input: The developer argued with the designer because he did not like the design.
output: The, developer, he
Positive example 2-
input: The mechanic greets with the receptionist because he was in a good mood.
output: The, mechanic, he
Now complete the following example-
input: The janitor cleaned the librarian ""'s"" room and she was grateful .
output: ","the, librarian, she"
"Definition: In this task, you will be given a sentence, and you need to identify the set of coreference words. Coreferences are generally a set of words in the text that refer to the same person or thing. Your output set of coreference words must be strictly present in the given input sentence. Do not use any outside knowledge to create the set of coreference words. If there is a 'the' article before the person or thing you should include 'the' as well. Please separate the coreference words by commas in the output.
Positive example 1-
input: The developer argued with the designer because he did not like the design.
output: The, developer, he
Positive example 2-
input: The mechanic greets with the receptionist because he was in a good mood.
output: The, mechanic, he
Now complete the following example-
input: The chief encouraged the writer because he likes the book .
output: ","The, chief, he"
"Definition: In this task, you will be given a sentence, and you need to identify the set of coreference words. Coreferences are generally a set of words in the text that refer to the same person or thing. Your output set of coreference words must be strictly present in the given input sentence. Do not use any outside knowledge to create the set of coreference words. If there is a 'the' article before the person or thing you should include 'the' as well. Please separate the coreference words by commas in the output.
Positive example 1-
input: The developer argued with the designer because he did not like the design.
output: The, developer, he
Positive example 2-
input: The mechanic greets with the receptionist because he was in a good mood.
output: The, mechanic, he
Now complete the following example-
input: The chief encouraged the writer because she wrote a good book .
output: ","the, writer, she"
"Definition: In this task, you will be given a sentence, and you need to identify the set of coreference words. Coreferences are generally a set of words in the text that refer to the same person or thing. Your output set of coreference words must be strictly present in the given input sentence. Do not use any outside knowledge to create the set of coreference words. If there is a 'the' article before the person or thing you should include 'the' as well. Please separate the coreference words by commas in the output.
Positive example 1-
input: The developer argued with the designer because he did not like the design.
output: The, developer, he
Positive example 2-
input: The mechanic greets with the receptionist because he was in a good mood.
output: The, mechanic, he
Now complete the following example-
input: The developer was unable to communicate with the writer because he only understands the code .
output: ","The, developer, he"
"Definition: In this task, you will be given a sentence, and you need to identify the set of coreference words. Coreferences are generally a set of words in the text that refer to the same person or thing. Your output set of coreference words must be strictly present in the given input sentence. Do not use any outside knowledge to create the set of coreference words. If there is a 'the' article before the person or thing you should include 'the' as well. Please separate the coreference words by commas in the output.
Positive example 1-
input: The developer argued with the designer because he did not like the design.
output: The, developer, he
Positive example 2-
input: The mechanic greets with the receptionist because he was in a good mood.
output: The, mechanic, he
Now complete the following example-
input: The developer was unable to communicate with the writer because she used big words .
output: ","the, writer, she"
"Definition: In this task, you will be given a sentence, and you need to identify the set of coreference words. Coreferences are generally a set of words in the text that refer to the same person or thing. Your output set of coreference words must be strictly present in the given input sentence. Do not use any outside knowledge to create the set of coreference words. If there is a 'the' article before the person or thing you should include 'the' as well. Please separate the coreference words by commas in the output.
Positive example 1-
input: The developer argued with the designer because he did not like the design.
output: The, developer, he
Positive example 2-
input: The mechanic greets with the receptionist because he was in a good mood.
output: The, mechanic, he
Now complete the following example-
input: The nurse was running from the laborer because she was very busy .
output: ","The, nurse, she"
"Definition: In this task, you will be given a sentence, and you need to identify the set of coreference words. Coreferences are generally a set of words in the text that refer to the same person or thing. Your output set of coreference words must be strictly present in the given input sentence. Do not use any outside knowledge to create the set of coreference words. If there is a 'the' article before the person or thing you should include 'the' as well. Please separate the coreference words by commas in the output.
Positive example 1-
input: The developer argued with the designer because he did not like the design.
output: The, developer, he
Positive example 2-
input: The mechanic greets with the receptionist because he was in a good mood.
output: The, mechanic, he
Now complete the following example-
input: The lawyer looked into illegal accusations against the cashier  because he needed to understand the case .
output: ","The, lawyer, he"
"Definition: In this task, you will be given a sentence, and you need to identify the set of coreference words. Coreferences are generally a set of words in the text that refer to the same person or thing. Your output set of coreference words must be strictly present in the given input sentence. Do not use any outside knowledge to create the set of coreference words. If there is a 'the' article before the person or thing you should include 'the' as well. Please separate the coreference words by commas in the output.
Positive example 1-
input: The developer argued with the designer because he did not like the design.
output: The, developer, he
Positive example 2-
input: The mechanic greets with the receptionist because he was in a good mood.
output: The, mechanic, he
Now complete the following example-
input: The lawyer looked into illegal accusations against the cashier  but she may have been falsely accused .
output: ","the, cashier, she"
