input,output
"input: ingredients:  'French bread (mini loaves)', '1 1/2 sticks butter, room temperature', '5 to 6 cloves garlic, finely minced', 'tomato, thinly sliced', 'Mozzarella cheese, sliced thin', 'oregano',<sep> directions: 'Mix butter and garlic.', 'Place in fridge to chill and bring back to room temperature.', 'Can be made a day in advance.', 'Slice bread lengthwise.', 'Spread garlic butter on bread.', 'Place tomatoes across bread.', 'Cover tomatoes with cheese.', 'Sprinkle oregano on top.', 'Broil at 400°.', 'Cut in slices and serve hot.'
output: ",Tomato Bread
"input: ingredients:  '1 - 20 oz. can crushed pineapple, drained well', '1 - 16 oz. can sliced peaches, drained and chopped small', '1 small bottle cherries, drained and sliced', '1 small box instant vanilla pudding', '2 - 8 oz. packages cream cheese', '1 pkg. sliced almonds',<sep> directions: 'Mix all ingredients together, except almonds, and form into a large ball. Cover with almonds and place in refrigerator over night. Serve with Ritz or Townhouse crackers.'
output: ",Fruit Ball
"input: ingredients:  '1 1/4 pounds sweet potatoes golden, peeled and diced', '5 eggs', '2 1/4 cups granulated sugar', '1 teaspoon vanilla extract', '2 1/2 cups all purpose flour', '3 teaspoons baking powder', '1 cup canola oil', '7 ounces dark chocolate coarsely chopped', 'powdered sugar for dusting',<sep> directions: 'Bring 1/2 cup water to a boil. Add potatoes, cover and simmer for 15 mins. Drain, return to pan and mash. Set aside to cool.', 'Preheat oven to 325°F. Grease and flour a 9 inch bundt pan. Whisk eggs, sugar, vanilla and a pinch of salt until thick. Add mashed sweet potatoes then fold in flour and baking powder. Add oil and chocolate. Transfer to prepared pan and bake for 60-70 mins. Remove from oven, let cool in pan 15 mins then remove and cool completely on a wire rack. Dust with powdered sugar to serve.'
output: ",Sweet Potato Bundt Cake
"input: ingredients:  '1-1/2 lbs (.7 kg). beef tips', '5 small potatoes', '3 medium carrots', '1/2 can peas', '1/2 can corn', '1 can cream of tomato soup', '1 can cream of celery soup', '1 can French onion soup',<sep> directions: 'Place beef tips in bottom of baking pan.', 'Cut up potatoes and place on top of beef tips.', 'Slice carrots and place on top of potatoes.', 'Pour water off of peas and corn and place them on top of carrots.', 'Spread tomato soup on top.', 'Next, spread celery soup on tomato soup.', 'Pour French onion soup over entire ingredients.', 'DO NOT STIR!!', '!', 'Cover with Reynold's Wrap and place in 350 degree (175 C.) oven.', 'Bake for 3 1/2 to 4 hours.', 'When done, take out of oven and stir.'
output: ",Easy Beef Stew
"input: ingredients:  '1 package (10 To 12 Pieces In A Package) Graham Crackers', '2 sticks Butter', '1 cup Brown Sugar', '1 cup Chocolate Chips', '1/2 cups Slivered Or Sliced Almonds',<sep> directions: 'Line an 11x15 inch cookie sheet with whole crackers. It will fill up pretty much the whole space. Use as many whole crackers as you need to fill the space.', 'Mix butter and brown sugar in a pan to boil. Stir for 5 minutes while boiling on low.', 'Spread the butter/sugar mixture over the crackers and bake at 350 degrees for 7 minutes. Sprinkle with chocolate chips and nuts when it comes out of the oven. Cool for 10-20 minutes in the fridge.', 'Break into pieces.', 'Alternative: After sprinkling with chocolate chips, let the chocolate melt for a minute, then spread it out over the caramel, then sprinkle the nuts. This is what I did on the ones photographed.'
output: ",Graham Cracker Cookie Bars
"input: ingredients:  '1 c. sliced carrots', '1/2 fresh broccoli', '1 lb. bag pinto beans', '1 can whole tomatoes', '1 clove garlic', '1 tsp. black pepper (optional)', '2 Tbsp. chili powder', '1 tsp. cumin', '1 tsp. salt (to taste)', '1 onion (medium)', '1 bell pepper',<sep> directions: 'Soak beans for about 2 hours.', 'Cook beans in medium size pot until tender. Chop all vegetables.', 'Keep separate.', 'Saute in vegetable oil the onion, bell pepper, garlic and carrots.', 'Chop canned tomatoes a little and add to beans along with sauteed carrots, onion, bell pepper', 'and garlic.', 'Add chili powder, pepper, cumin and salt. Let simmer 20 minutes.', 'Add broccoli. Serve with cornbread or spicy hot cheese cornbread and rice.'
output: ",Vegetarian Chili
"input: ingredients:  '2 c. cooked rice', '1 c. chopped onions', '10 oz. chopped broccoli, partially thawed', '1 can cream of mushroom soup', '1/4 c. milk', '8 oz. jar jalapeno or plain Cheez Whiz', '1 lb. peeled crawfish tails', '2 Tbsp. margarine', '1 c. chopped bell pepper',<sep> directions: 'In a 5-quart casserole, combine margarine, onions and bell pepper.', 'Microwave on High for 5 minutes.', 'Add broccoli and microwave on High an additional 5 minutes.', 'Add remaining ingredients; season to taste and microwave on High for 10 minutes, stirring once.', 'Serve with salad and hot French bread.', 'Serves 8.'
output: ",Crawfish Broccoli Rice Casserole
"input: ingredients:  '2 tablespoons extra-virgin olive oil', '1/2 cup finely chopped onion', '1/2 cup finely chopped fresh fennel bulb', '1/2 cup red bell pepper finely chopped', '1 teaspoon lightly crushed fennel seeds', '1 cup crushed canned tomatoes', '1/2 pound shelled medium shrimp', '1/4 cup heavy cream', 'Salt and freshly ground black pepper', '1/2 pound gemelli pasta', '1/2 tablespoon finely chopped Italian parsley',<sep> directions: 'Heat the oil in a heavy skillet.', 'Add the onion, chopped fennel and bell pepper and saute until all are tender.', 'Stir in the fennel seeds and the tomatoes.', 'Bring to a simmer and cook about 15 minutes.', 'Stir in the shrimp and cook a minute or two longer, but just until the shrimp are cooked.', 'Stir in the cream, season the sauce to your taste with salt and pepper and remove from the heat.', 'Bring a large pot of salted water to a boil.', 'Add the gemelli and cook until al dente, about 10 minutes.', 'Drain well.', 'Put the gemelli in a warm serving dish.', 'Briefly reheat the shrimp and the tomato sauce, pour over the pasta and toss well.', 'Sprinkle the parsley over the completed dish and serve.'
output: ",Gemelli With Shrimp And Tomato Cream
"input: ingredients:  '1 lb hamburger; 1 cup rice', '4 cups sliced zucchinni', '1 onion', '1 can mushroom soup', '1 cup grated cheese', 'salt & pepper to taste', 'garlic powder to taste.',<sep> directions: 'Fry hamburger with onion, salt, pepper and garlic till browned. Add rice and stir. Place one layer of zucchinni on greased 9 x 13 pan, all of beef/rice mixture, remainder of zucchinni. Pour mushroom soup over entire dish then top with grated cheese. Bake at 350 degrees for 45 minutes or until cheese is melted and just turning brown.'
output: ",Zucchinni Surprise 
"input: ingredients:  '1 pound refrigerated pizza dough (fresh, not frozen)', '3 tablespoons vegetable oil, plus more for greasing', '2 tablespoons sesame seeds', 'Kosher salt', '2 cups shredded coleslaw mix', '1 tablespoon rice wine vinegar', '1/4 to 1/2 teaspoon chili oil', '6 ounces deli-sliced roast beef', '1 tablespoon toasted sesame oil', '3 scallions, thinly sliced', '1/2 teaspoon grated peeled ginger', '1/2 cup fresh cilantro',<sep> directions: 'Microwave the pizza dough on 50 percent power to soften, 1 to 2 minutes, then let rest 5 minutes.', 'Grease a large plate with vegetable oil; shape the dough into a 9-inch round and place on the plate.', 'Sprinkle with 1 tablespoon sesame seeds and 1/4 teaspoon salt.', 'Toss the coleslaw mix, vinegar, chili oil, and salt to taste in a bowl.', 'In another bowl, toss the roast beef, sesame oil, scallions and ginger.', 'Heat 3 tablespoons vegetable oil in a large nonstick skillet over medium-high heat.', 'Add the dough seed-side down and sprinkle with the remaining 1 tablespoon sesame seeds.', 'Cover and fry, shaking the pan occasionally, until the dough is golden, about 3 minutes per side, turning with tongs.', 'Transfer to paper towels, season with salt and cool.', 'Wipe out the skillet and place over high heat.', 'Add the roast beef mixture and stir-fry until crisp, 1 to 2 minutes.', 'Slice the flatbread in half horizontally.', 'Layer the beef, coleslaw mixture and cilantro on the bottom half.', 'Cover with the top and cut into 4 wedges.', 'Bing is a Chinese flatbread, often used to sandwich meat, eggs or fried dough for breakfast.', 'Photograph by Antonis Achilleos'
output: ",Sesame Beef Bing
