input,output
"input: ingredients:  '1 large head lettuce, broken for salad', '2 tomatoes, chopped', '1/2 c. onion, chopped', '1/2 c. green pepper, chopped', '8 oz. pkg. grated cheese', '1 can kidney beans, chilled', '1 bottle Catalina dressing', '1 bag Fritos',<sep> directions: 'Mix lettuce, tomatoes, onion and green pepper. Add drained beans. Chill until time to serve. Immediately before serving, add Fritos, cheese and dressing. Makes a large bowl.'
output: ",Taco Salad
"input: ingredients:  '1/2 cups Butter', '1/2 cups Shortening (Do Not Use Margarine)', '1-1/2 cup Sugar', '1/2 cups Molasses', '2 whole Eggs', '4 cups Flour', '1/2 teaspoons Salt', '2-1/4 teaspoons Baking Soda', '2-1/4 teaspoons Ground Ginger', '1-1/2 teaspoon Ground Cloves', '1-1/2 teaspoon Ground Cinnamon',<sep> directions: 'Preheat oven to 350 degrees.', 'In a large mixing bowl, cream together butter, shortening and sugar until light colored and fluffy. Beat in molasses and eggs. Add one cup of flour, alternating with the rest of the dry ingredients, until it is all mixed.', 'I like to refrigerate the dough for 1/2 hour. It makes the dough easier to work with, but that is up to you.', 'Roll into 1' balls and roll in sugar. I like to use red, green and white sugar at Christmas time. Place on a baking mat 2' apart and bake for about 12 minutes or until they start to crackle.', 'Cool on a wire rack and watch as they disappear!'
output: ",Soft Molasses Cookies
"input: ingredients:  '1 c. flour', '1 c. melted butter', '1/4 c. brown sugar', '1 c. chopped pecans',<sep> directions: 'Mix and bake for 20-30 minutes at 350°.'
output: ",Strawberry Delight
"input: ingredients:  'FOR THE BLUEBERRY FILLING:', '4 cups Blueberries, Washed And Picked Over', '1 cup Sugar (or Less As Needed)', '5 Tablespoons All-purpose Flour', '1/2 teaspoons Cinnamon', '1/2 teaspoons Lemon Juice', '2 Tablespoons Water, If Needed', '4 Tablespoons Butter, Divided', 'Milk, To Brush On Crust', '_____', 'FOR THE CRUST:', '2-1/2 cups All-purpose Flour', '1 teaspoon Salt', '2/3 cups Crisco Shortening', '10 Tablespoons Ice Cold Water, Or As Needed To Make A Soft Dough', '1 teaspoon Vinegar, Added To Ice Water',<sep> directions: 'For the blueberry filling:', 'Wash blueberries in cool water and drain well. Sprinkle fruit with the sugar. If berries are naturally sweet, use a little less sugar. Add the flour and cinnamon to the berries. Fold gently to prevent berries from splitting. Sprinkle lemon juice on berries and the water if berries are dry. Set aside while preparing the pastry/crust (see recipe below).', 'Pour blueberry mixture into the unbaked pie crust. Dot with the butter cut in small pieces. Fit with the top crust. Brush on a small amount of milk and sprinkle with sugar if desired. Bake in a preheated 375-degree oven for approximately 40 minutes or until crust is nicely browned and juice begins to bubble through slits in the pastry. Serve slightly warm, not hot. Enjoy!', 'For the crust:', 'In a mixing bowl, stir together flour and salt. Cut in shortening until pieces are the size of small peas. Sprinkle with water/vinegar mixture and mix until a soft dough forms. To clarify, you may not use all the water and vinegar mixture. That's okay. You may find that 10 tablespoons is too much so feel free to use your best judgment. Pastry should be soft but not too sticky.', 'Divide the dough in half and roll each on a floured surface. Fit the bottom crust into the pie plate, trim edges, fill with fruit and fit the top with the remaining crust (make slits on the top crust to vent steam). You can also cut strips of dough to make a lattice top. Fold any extra pastry under the bottom crust, flute the edges and bake!'
output: ",Blueberry Pie
"input: ingredients:  '2 (10 oz.) pkg. broccoli, cooked as directed', '1 c. Minute rice, cooked as directed', '1 small onion', '1/2 stick butter', '1 c. milk', '1 can cream of chicken soup', '1 (8 oz.) jar Cheez Whiz',<sep> directions: 'Saute onion in butter, milk and cream of chicken soup.', 'Mix broccoli, rice and soup mixture together.', 'Mix in Cheez Whiz. Bake at 350° for 30 minutes.'
output: ",Broccoli Casserole
"input: ingredients:  '6 or 8 chicken breasts', '2 cans cream of chicken soup', '8 oz. sour cream', '1 pkg. Ritz crackers (from 3 pkg. box)', '2 Tbsp. poppy seed', '1 1/2 sticks margarine',<sep> directions: 'Boil', 'chicken', 'breasts\tand remove from bone.', 'Cut into pieces.', 'Line a 7 x 11-inch buttered dish with chicken pieces. Mix soup', 'and', 'sour', 'cream', 'and pour over chicken.', 'Crush Ritz crackers;', 'combine\twith', 'poppy', 'seed', 'and\tsprinkle over soup mixture.', 'Melt', 'margarine; pour over top and bake for 30 to 40 minutes at 350° or until bubbly.'
output: ",Chicken Casserole
"input: ingredients:  '2 cups sifted flour', '1 cup shortening', '12 teaspoon salt', '4 -6 tablespoons ice water',<sep> directions: 'Sift flour and then measure into bowl.', 'Add salt.', 'Cut in shortening with pastry cutter until combination forms small balls size of peas.', 'Add ice water until mixture begins to look like dough.', 'Can be placed in refrigerater for a while or in freezer for some time.', 'This recipe is for a 2 crust pie and if making a 1 crust pie recipe can be cut in half.'
output: ",Pie Crust
"input: ingredients:  '4 1/4 lbs red potatoes', '1/2 cup sour cream', '1 tablespoon steak seasoning', '1 1/3 cups whipping cream', '5 ounces butter',<sep> directions: 'Wash potatoes to remove dirt.', 'Simmer potatoes in jackets until fully cooked, approximately 30 to 35 minutes. Drain the potatoes and place in a mixing bowl with a paddle attachment.', 'Meanwhile, melt the butter in a heavy gauged sauce pot over a medium heat. Add and blend in the whipping cream. Remove from the heat and reserve.', 'With the mixer on low speed, gradually add the butter-cream liquid to incorporate.', 'Add the sour cream and the steak seasoning. Whip potatoes on medium speed until mashed but some lumps remain. Do not overwhip potatoes.', 'Garnish with fresh chopped chives and serve.'
output: ",Red Jacket Mashed Potatoes
"input: ingredients:  '1 cup fresh blueberries', '3 sweet red plums, diced', '4 medium ripe peaches, diced', '1 cup seedless red or green grapes', '1 cup hulled and chopped strawberries', 'Juice of 1/2 lemon', '4 1/2 cups apple juice', 'One 2-inch stick cinnamon', '5 whole cloves', '1/3 cup semisweet red wine', '3 tablespoons natural granulated sugar or agave nectar, or to taste',<sep> directions: 'Combine all the ingredients in a soup pot.', 'Bring to a rapid simmer, then lower the heat.', 'Cover and simmer gently for 20 to 25 minutes, until the fruit is tender.', 'Allow the soup to cool, then refrigerate until chilled.', 'If too dense, adjust the consistency with more apple juice.', 'Per serving:', 'Calories: 212', 'Total fat: 1g', 'Protein: 1g', 'Fiber: 4g', 'Carbohydrate: 50g', 'Cholesterol: 0mg', 'Sodium: 10mg'
output: ",Spiced Summer Fruit Soup
"input: ingredients:  '1 12 lbs lean ground beef (seasoned with a pinch of salt and black pepper)', '12 cup chopped onion', '2 cups chopped celery, blanched', '1 (10 3/4 ounce) can cream of mushroom soup, undiluted', '1 (10 3/4 ounce) can cream of chicken soup, undiluted', '1 (14 ounce) can bean sprouts, drained', '1 cup uncooked long-grain white rice', '2 cups water', '14 cup soy sauce', '18 teaspoon ground black pepper (pinch)',<sep> directions: 'Preheat oven to 350 degrees.', 'In a saucepan, over medium heat, stir and cook ground beef and onions until browned.', 'Drain all but 2 tablespoons of drippings.', 'In a large bowl, combine all ingredients; mix well.', 'Pour mixture into a 3-quart glass baking dish or a covered roasting pan.', 'Cover tightly with foil.', 'Bake 2 hours.'
output: ",Hannah's Hot Dish
