input,output
"input: Premise: As threats to bird populations grow and extinctions continue, historical specimens are valuable in documenting the impacts of human activities and causes of decline for threatened species. 
 Hypothesis: Around 1200 species of birds are currently at risk of extinction due to human activity.
output: ",neutral
"input: Premise: The hagfish has no cerebrum  or cerebellum, no jaws and no stomach, and its skeleton is made up by cartilage  instead of bones. 
 Hypothesis: Hagfishes have a skull made of cartilage.
output: ",entails
"input: Premise: Have the program adjust the digits to a five digit number. 
 Hypothesis: Primates have five digits on each extremity.
output: ",neutral
"input: Premise: A calorie is a unit used to measure energy. 
 Hypothesis: Another unit of energy, used widely in the health professions and everyday life, is calorie ( cal )?
output: ",entails
"input: Premise: VOLATILE ORGANIC COMPOUND (VOC) is any compound of carbon, excluding carbon monoxide, carbon dioxide, carbonic acid, metallic carbides, carbonates, methane, and the exempt compounds. 
 Hypothesis: Binary compounds of carbon with less electronegative elements are called carbides.
output: ",neutral
"input: Premise: 30 Humans have 23 pairs of chromosomes; 
 Hypothesis: Humans have 23 pairs pairs of chromosomes.
output: ",entails
"input: Premise: He had many bone fractures and injuries in his four limbs. 
 Hypothesis: Birds have four limbs.
output: ",neutral
"input: Premise: The sun is the ultimate source of energy in most ecosystems and for almost all living things. 
 Hypothesis: Most of the energy used by living things comes either directly or indirectly from the sun.
output: ",entails
"input: Premise: Gut flora produce compounds such as indole, skatole, and thiols (sulfur-containing compounds), as well as the inorganic gas hydrogen sulfide. 
 Hypothesis: Hydrogen sulfide is a noxious and toxic gas produced from decaying organic matter that contains sulfur.
output: ",neutral
"input: Premise: Like fish and amphibians, reptiles are ectothermic animals, which is to say that they produce very little metabolic heat and their body temperature depends essentially on that of the environment. 
 Hypothesis: Reptiles are described by the term ectothermic, which means their internal temperature depends on the temperature of their environment.
output: ",entails
"input: Premise: However, when ketones form, the blood becomes quite acidic and various organs such as kidney, heart, and brain are affected by blood acidity. 
 Hypothesis: In humans, the heart is the first organ to form and become functional.
output: ",neutral
"input: Premise: An ORGAN is a discrete structure that performs specific functions and is composed of at least 2 tissue types. 
 Hypothesis: A(n) organ is a structure that is composed of one or more types of tissues.
output: ",entails
"input: Premise: To get started, develop a 4-8-week plan with your healthcare professional. 
 Hypothesis: By 8 weeks, all major organs start developing.
output: ",neutral
"input: Premise: To cut down on loss from evaporation, water in the evening or early morning. 
 Hypothesis: Watering plants and grass in the early morning is a way to conserve water because smaller amounts of water evaporate in the cool morning.
output: ",entails
"input: Premise: The pre-embryo may divide several times while in the incubator. 
 Hypothesis: Bacteria may divide several times an hour.
output: ",neutral
"input: Premise: Solids Solids are the only phase in which matter has a definite shape and a definite volume. 
 Hypothesis: A definite shape and a definite volume are properties of the solid, only state(s) of matter.
output: ",entails
"input: Premise: There are some reptiles, such as the boa constrictor and komodo dragon that can reproduce both sexually and asexually, depending on whether a mate is available. 
 Hypothesis: Reptiles typically reproduce sexually.
output: ",neutral
"input: Premise: Organic compounds which contain both a carboxylic acid group and an amine group on the same molecule are called amino acids. 
 Hypothesis: Amino acids contain both a carboxylic acid group and a(n) amine group.
output: ",entails
"input: Premise: On each hand there are four clawed digits and the third clawed digit is the longest; however, the feet have five claws. 
 Hypothesis: Primates have five digits on each extremity.
output: ",neutral
"input: Premise: Base- A substance that gives a pH &gt; 7 when added to water. 
 Hypothesis: If a substance has a ph value greater than 7,that indicates that it is base.
output: ",entails
"input: Premise: Experts believe that much of this increase is due to people's greater exposure to the sun's ultraviolet radiation, which can cause misspellings in DNA and, as a result, damage skin cells. 
 Hypothesis: Exposure to ultraviolet radiation can increase the amount of pigment in the skin and make it appear darker.
output: ",neutral
"input: Premise: Most carbon atoms in the world have six protons and six neutrons in their nucleus. 
 Hypothesis: All carbon atoms have six protons.
output: ",entails
"input: Premise: Supplemental water applications benefit the tree during periods of drought. 
 Hypothesis: Because trees add water vapor to air, cutting down forests leads to longer periods of drought.
output: ",neutral
"input: Premise: pH is the measure of hydrogen ions concentration. 
 Hypothesis: The concentration of the hydrogen ion in a solution can be calculated when the ph is known.
output: ",entails
"input: Premise: All matter is composed of all four elements but, where one element predominates, then a substance can be said to be solid, or liquid, etc. 
 Hypothesis: Elements are pure substances that make up all matter.
output: ",neutral
"input: Premise: The gallbladder is a hollow organ that sits just beneath the right lobe of the liver. 
 Hypothesis: The gallbladder is near the right lobe of the liver.
output: ",entails
"input: Premise: Because CO2 absorbs energy emitted from the Earth and prevents it from going back out into space, it is called a greenhouse gas. 
 Hypothesis: Gases such as co2 and methane can trap thermal energy in earth's atmosphere before radiating it into space.
output: ",neutral
"input: Premise: (Formic acid is the poison found in the > sting of fire ants.) 
 Hypothesis: Formic acid is found in the secretions of stinging ants.
output: ",entails
"input: Premise: PSc.2.1.1 Classify matter as: homogeneous or heterogeneous; pure substance or mixture; element or compound; metals, nonmetals, or metalloids; solution, colloid, or suspension. 
 Hypothesis: Elements are pure substances that make up all matter.
output: ",neutral
