input,output
"input: Premise: Human beings have these four beginnings just as they have four limbs. 
 Hypothesis: Birds have four limbs.
output: ",neutral
"input: Premise: Uranus has 18 confirmed moons, and as many as three more objects that may be moons have been sighted recently. 
 Hypothesis: Pluto has three moons.
output: ",neutral
"input: Premise: High-energy neutrons are very penetrating and can travel great distances in air (hundreds or even thousands of meters) and moderate distances (several meters) in common solids. 
 Hypothesis: Meter much distance can beta particles travel through air.
output: ",neutral
"input: Premise: The Organization is first formed when Ansem the Wise's six apprentices discard their hearts, their Nobodies becoming the first members of the Organization. 
 Hypothesis: In humans, the heart is the first organ to form and become functional.
output: ",neutral
"input: Premise: Then, if carbon dioxide is formed of one atom of carbon and two atoms of oxygen, the proportion must naturally consist of 3 parts of carbon to 8 of oxygen. 
 Hypothesis: Carbon dioxide molecules consist of a central carbon atom bonded to two oxygen atoms.
output: ",entails
"input: Premise: An object remains at rest or continues to move in a straight line with a constant velocity if there is no unbalanced force acting on it. 
 Hypothesis: If no unbalanced force acts on an object the object remains at constant velocity or at rest.
output: ",entails
"input: Premise: Extended periods of drought and heat can increase the susceptibility of urban settlements and forest and rangelands to fire, disrupt food production and water supplies, and, in developing regions, occasionally lead to massive human migrations. 
 Hypothesis: Because trees add water vapor to air, cutting down forests leads to longer periods of drought.
output: ",neutral
"input: Premise: The element with six protons and six electrons is called carbon. 
 Hypothesis: Carbon atoms have six protons and electrons each.
output: ",entails
"input: Premise: The pupil of the eye is the dark center part or hole that is shaped by the iris and that allows light to enter the eye. 
 Hypothesis: The pupil of the eye allows light to enter.
output: ",entails
"input: Premise: The earth orbits the sun in one year, and so the revolution of the Earth takes one year. 
 Hypothesis: It takes about one year for earth to orbit the sun.
output: ",entails
