input,output
"input: Premise: These mammals do not have four stomachs. 
 Hypothesis: All mammals have four limbs.
output: ",neutral
"input: Premise: stem cells Cells in bone marrow that produce lymphocytes by mitotic division. 
 Hypothesis: Bone marrow is found inside many bones and produces lymphocytes.
output: ",entails
"input: Premise: He did pioneering research using physical manipulations of cells to understand the mechanisms of cytokinesis, the process by which a cell's cytoplasm is divided in two. 
 Hypothesis: Cytokinesis divides the cytoplasm into two distinctive cells.
output: ",entails
"input: Premise: The adults are not predaceous, but the larvae of many species are. 
 Hypothesis: Fish hatch into larvae that are different from the adult form of species.
output: ",neutral
"input: Premise: front A boundary between two different air masses. 
 Hypothesis: In weather terms, the boundary between two air masses is called front.
output: ",entails
"input: Premise: Complete development of the flora was achieved in the presence of Angiosperms, the most evolved plants. 
 Hypothesis: Angiosperms are the most successful phylum of plants.
output: ",entails
"input: Premise: Electromagnetic Fields and Waves Lec. 
 Hypothesis: Because the fields that make up an electromagnetic wave are at right angles to each other and to the direction that the wave travels, an electromagnetic wave is considered a(n) transverse wave.
output: ",neutral
"input: Premise: The most evident organelle in most cells is the nucleus, and it is from the presence of this organelle that the eukaryotes get their name. 
 Hypothesis: Along with other organelles, all eukaryotic cells possess nucleus.
output: ",entails
"input: Premise: 3 individual atoms (2 hydrogen atoms and 1 oxygen atoms) are in one water molecule. 
 Hypothesis: Water contains 3 atoms.
output: ",entails
"input: Premise: Some viruses also exhibit a dormant phase, called viral latency, in which the virus hides in the body in an inactive state. 
 Hypothesis: After infecting a host, some viruses enter the inactive state of latency.
output: ",entails
