input,output
"input: Premise: Human beings have these four beginnings just as they have four limbs. 
 Hypothesis: Birds have four limbs.
output: ",neutral
"input: Premise: Uranus has 18 confirmed moons, and as many as three more objects that may be moons have been sighted recently. 
 Hypothesis: Pluto has three moons.
output: ",neutral
"input: Premise: High-energy neutrons are very penetrating and can travel great distances in air (hundreds or even thousands of meters) and moderate distances (several meters) in common solids. 
 Hypothesis: Meter much distance can beta particles travel through air.
output: ",neutral
"input: Premise: The Organization is first formed when Ansem the Wise's six apprentices discard their hearts, their Nobodies becoming the first members of the Organization. 
 Hypothesis: In humans, the heart is the first organ to form and become functional.
output: ",neutral
"input: Premise: Then, if carbon dioxide is formed of one atom of carbon and two atoms of oxygen, the proportion must naturally consist of 3 parts of carbon to 8 of oxygen. 
 Hypothesis: Carbon dioxide molecules consist of a central carbon atom bonded to two oxygen atoms.
output: ",entails
"input: Premise: An object remains at rest or continues to move in a straight line with a constant velocity if there is no unbalanced force acting on it. 
 Hypothesis: If no unbalanced force acts on an object the object remains at constant velocity or at rest.
output: ",entails
"input: Premise: Extended periods of drought and heat can increase the susceptibility of urban settlements and forest and rangelands to fire, disrupt food production and water supplies, and, in developing regions, occasionally lead to massive human migrations. 
 Hypothesis: Because trees add water vapor to air, cutting down forests leads to longer periods of drought.
output: ",neutral
"input: Premise: The element with six protons and six electrons is called carbon. 
 Hypothesis: Carbon atoms have six protons and electrons each.
output: ",entails
"input: Premise: The pupil of the eye is the dark center part or hole that is shaped by the iris and that allows light to enter the eye. 
 Hypothesis: The pupil of the eye allows light to enter.
output: ",entails
"input: Premise: The earth orbits the sun in one year, and so the revolution of the Earth takes one year. 
 Hypothesis: It takes about one year for earth to orbit the sun.
output: ",entails
"input: Premise: Two oxygens gives 12 valence electrons and 1 nitrogen gives 5 valence electrons for a total of 17 valence electrons. 
 Hypothesis: Nitrogen has 5 valence electrons.
output: ",entails
"input: Premise: The climate is severe, with short, cool growing seasons and long, cold winters. 
 Hypothesis: Exemplified by canada and alaska, a subarctic climate has cool, short summers and long, cold winters, little precipitation, and abundant conifers.
output: ",neutral
"input: Premise: Gell-Mann believed that each proton and each neutron is made up of three even smaller particles -- particles he named quarks. 
 Hypothesis: There are three quarks in each proton and neutron.
output: ",entails
"input: Premise: Researchers will take additional measurements of the mentally ill patients when they experience an increase or decrease in symptoms and when their medication types or dosages are changed. 
 Hypothesis: You decrease errors in an experiment by take many measurements.
output: ",neutral
"input: Premise: But standard bond-breaking chemical reactions tend to be indiscriminate. 
 Hypothesis: Catabolic reactions involve breaking bonds.
output: ",neutral
"input: Premise: Week 8 Critical steps in developing computer applications and integrating systems into the organization. 
 Hypothesis: By 8 weeks, all major organs start developing.
output: ",neutral
"input: Premise: He's visited every continent except Antarctica and Australia. 
 Hypothesis: Bees are naturalized on every continent except antarctica.
output: ",neutral
"input: Premise: Geysers are powered by the change of superheated water to steam as it nears Earth's surface. 
 Hypothesis: Geysers are created when water is heated beneath the earth's surface.
output: ",entails
"input: Premise: In addition, lithium-ion batteries have up to three times the usage cycles as nickel-cadmium batteries. 
 Hypothesis: Lithium has three electrons.
output: ",neutral
"input: Premise: Atherosclerosis, the buildup of plaque on artery walls, can reduce blood flow to heart tissue. 
 Hypothesis: In atherosclerosis, thickening of an arterial wall due to plaque formation can restrict blood flow through the artery.
output: ",entails
"input: Premise: For ecosystems, the major source of energy is sunlight, which passes from organism to organism in food webs. 
 Hypothesis: Sunlight is the main source of energy for all of the organisms in most food chains.
output: ",entails
"input: Premise: John There are two types of diabetes, and they really are two quite different diseases. 
 Hypothesis: There are two different main types of diabetes.
output: ",entails
"input: Premise: Gradualism is the key to Darwinism. 
 Hypothesis: Darwin believed in gradualism.
output: ",entails
"input: Premise: pH means the negative logarithm (base 10) of the concentration of hydrogen ions in a solution. 
 Hypothesis: The concentration of the hydrogen ion in a solution can be calculated when the ph is known.
output: ",entails
"input: Premise: Obviously, we do not apply Mendelian inheritance crosses to humans, although Pedigrees can be used to determine Mendelian patterns. 
 Hypothesis: Pedigree is utilized to analyze simple mendelian inheritance.
output: ",entails
"input: Premise: However, such exponential growth cannot continue indefinitely because limiting factors determine the carrying capacity of the natural environment for any given population. 
 Hypothesis: Humans are unique in their ability to alter their environment with the conscious purpose of increasing carrying capacity, which acts as a limiting factor on populations in general.
output: ",neutral
"input: Premise: The slow pace of change can be discouraging. 
 Hypothesis: Human evolution shows that evolutionary changes typically occur at a slow pace.
output: ",neutral
"input: Premise: The wind may buffet and the storms may threaten, but this tree has roots that dig deep and hold it firmly in place. 
 Hypothesis: Deep roots will best prevent a tree from being blown over by high winds during a storm.
output: ",entails
"input: Premise: Poison ivy is green, with three leaflets on each leaf, grows as a shrub or vine, and may be in your yard. 
 Hypothesis: Poison ivy typically has three groups of leaves.
output: ",entails
"input: Premise: Name and locate the four valves of the heart. 
 Hypothesis: There are four valves in the heart.
output: ",entails
"input: Premise: The digestive tract includes the mouth, esophagus,      stomach, small intestine, large intestine, rectum, and anus. 
 Hypothesis: The correct order of food traveling through the digestive system after it is swallowed is: esophagus, stomach, small intestine, large intestine.
output: ",entails
"input: Premise: Snow and ice are the solid form of water. 
 Hypothesis: Ice cubes are an example of the solid form of water.
output: ",entails
"input: Premise: This is a mutually beneficial relationship where the hyphae of the fungus grow around the roots of trees, forming a sheath of tissue. 
 Hypothesis: A(n) beneficial relationship exists when a certain type of tree’s roots need a fungus present in order to grow normally.
output: ",entails
