input,output
"Definition: In this task you're given a question and you have to paraphrase the question to create the output question while retaining the meaning of the original question.
Positive example 1-
input: What can one do after MBBS?
output: What do i do after my MBBS ?
Positive example 2-
input: Which is the best book to study TENSOR for general relativity from basic?
output: Which is the best book for tensor calculus?
Now complete the following example-
input: What are some reviews of www.cosmicpetrochem.com?
output: ",What is your review of www.buttermyresume.com?
"Definition: In this task you're given a question and you have to paraphrase the question to create the output question while retaining the meaning of the original question.
Positive example 1-
input: What can one do after MBBS?
output: What do i do after my MBBS ?
Positive example 2-
input: Which is the best book to study TENSOR for general relativity from basic?
output: Which is the best book for tensor calculus?
Now complete the following example-
input: When was Pope John Paul II shot?
output: ",What did Pope John Paul II accomplish?
"Definition: In this task you're given a question and you have to paraphrase the question to create the output question while retaining the meaning of the original question.
Positive example 1-
input: What can one do after MBBS?
output: What do i do after my MBBS ?
Positive example 2-
input: Which is the best book to study TENSOR for general relativity from basic?
output: Which is the best book for tensor calculus?
Now complete the following example-
input: Why in I and j alphabet having dot in the above?
output: ","Following the Brexit decision, which companies are already moving their business away from the UK?"
"Definition: In this task you're given a question and you have to paraphrase the question to create the output question while retaining the meaning of the original question.
Positive example 1-
input: What can one do after MBBS?
output: What do i do after my MBBS ?
Positive example 2-
input: Which is the best book to study TENSOR for general relativity from basic?
output: Which is the best book for tensor calculus?
Now complete the following example-
input: What rank can I expect with 151 in wbJEE medical 2016?
output: ",What rank can I expect if I score 134 marks in wbJEE 2016 medical?
"Definition: In this task you're given a question and you have to paraphrase the question to create the output question while retaining the meaning of the original question.
Positive example 1-
input: What can one do after MBBS?
output: What do i do after my MBBS ?
Positive example 2-
input: Which is the best book to study TENSOR for general relativity from basic?
output: Which is the best book for tensor calculus?
Now complete the following example-
input: What is the quantitative relationship between calorie loss and weight loss?
output: ",Pepsi 500ml Contains only 250 calories. Why is it not allowed in a weight loss diet?
"Definition: In this task you're given a question and you have to paraphrase the question to create the output question while retaining the meaning of the original question.
Positive example 1-
input: What can one do after MBBS?
output: What do i do after my MBBS ?
Positive example 2-
input: Which is the best book to study TENSOR for general relativity from basic?
output: Which is the best book for tensor calculus?
Now complete the following example-
input: With good marks in 12th PCB what can I do to join Indian Army?
output: ",I am currently in class 12th PCB. And I want to become a designer like interaction designer and want to work with Google. So what should I do?
"Definition: In this task you're given a question and you have to paraphrase the question to create the output question while retaining the meaning of the original question.
Positive example 1-
input: What can one do after MBBS?
output: What do i do after my MBBS ?
Positive example 2-
input: Which is the best book to study TENSOR for general relativity from basic?
output: Which is the best book for tensor calculus?
Now complete the following example-
input: Why do we use long transmission line for longer than 240 km?
output: ",Why is greater than 80 km and less than 240 km considered as medium length transmission line?
"Definition: In this task you're given a question and you have to paraphrase the question to create the output question while retaining the meaning of the original question.
Positive example 1-
input: What can one do after MBBS?
output: What do i do after my MBBS ?
Positive example 2-
input: Which is the best book to study TENSOR for general relativity from basic?
output: Which is the best book for tensor calculus?
Now complete the following example-
input: How should I prepare for bajaj campus placement?
output: ",How should one prepare for campus placement?
"Definition: In this task you're given a question and you have to paraphrase the question to create the output question while retaining the meaning of the original question.
Positive example 1-
input: What can one do after MBBS?
output: What do i do after my MBBS ?
Positive example 2-
input: Which is the best book to study TENSOR for general relativity from basic?
output: Which is the best book for tensor calculus?
Now complete the following example-
input: I am not very good at math. Will every important topics necessary for Computer Science will be repeated in CSE curriculum?
output: ",Do you think it is fair to compare Hannah Reid from London Grammar to Florence Welch?
"Definition: In this task you're given a question and you have to paraphrase the question to create the output question while retaining the meaning of the original question.
Positive example 1-
input: What can one do after MBBS?
output: What do i do after my MBBS ?
Positive example 2-
input: Which is the best book to study TENSOR for general relativity from basic?
output: Which is the best book for tensor calculus?
Now complete the following example-
input: Is samsung j7 water proof?
output: ",Which one is better to buy: Moto G3 or Samsung Galaxy J7?
