input,output
"Definition: In this task you're given a question and you have to paraphrase the question to create the output question while retaining the meaning of the original question.
Positive example 1-
input: What can one do after MBBS?
output: What do i do after my MBBS ?
Positive example 2-
input: Which is the best book to study TENSOR for general relativity from basic?
output: Which is the best book for tensor calculus?
Now complete the following example-
input: How is the life of a math student? Could you describe your own experiences?
output: ",Which level of prepration is enough for the exam jlpt5?
"Definition: In this task you're given a question and you have to paraphrase the question to create the output question while retaining the meaning of the original question.
Positive example 1-
input: What can one do after MBBS?
output: What do i do after my MBBS ?
Positive example 2-
input: Which is the best book to study TENSOR for general relativity from basic?
output: Which is the best book for tensor calculus?
Now complete the following example-
input: What causes stool color to change to yellow?
output: ",What can cause stool to come out as little balls?
"Definition: In this task you're given a question and you have to paraphrase the question to create the output question while retaining the meaning of the original question.
Positive example 1-
input: What can one do after MBBS?
output: What do i do after my MBBS ?
Positive example 2-
input: Which is the best book to study TENSOR for general relativity from basic?
output: Which is the best book for tensor calculus?
Now complete the following example-
input: Where can I find a power outlet for my laptop at Melbourne Airport?
output: ","Would a second airport in Sydney, Australia be needed if a high-speed rail link was created between Melbourne and Sydney?"
"Definition: In this task you're given a question and you have to paraphrase the question to create the output question while retaining the meaning of the original question.
Positive example 1-
input: What can one do after MBBS?
output: What do i do after my MBBS ?
Positive example 2-
input: Which is the best book to study TENSOR for general relativity from basic?
output: Which is the best book for tensor calculus?
Now complete the following example-
input: How not to feel guilty since I am Muslim and I'm conscious we won't have sex together?
output: ","I don't beleive I am bulimic, but I force throw up atleast once a day after I eat something and feel guilty. Should I tell somebody, and if so who?"
"Definition: In this task you're given a question and you have to paraphrase the question to create the output question while retaining the meaning of the original question.
Positive example 1-
input: What can one do after MBBS?
output: What do i do after my MBBS ?
Positive example 2-
input: Which is the best book to study TENSOR for general relativity from basic?
output: Which is the best book for tensor calculus?
Now complete the following example-
input: How is air traffic controlled?
output: ",How do you become an air traffic controller?
"Definition: In this task you're given a question and you have to paraphrase the question to create the output question while retaining the meaning of the original question.
Positive example 1-
input: What can one do after MBBS?
output: What do i do after my MBBS ?
Positive example 2-
input: Which is the best book to study TENSOR for general relativity from basic?
output: Which is the best book for tensor calculus?
Now complete the following example-
input: Can I enter University of Melbourne if I couldn't achieve the guaranteed marks in Trinity College Foundation?
output: ","University of the Philippines: If I take a second BFA in the UP College of Fine Arts, can I be exempted from gen. ed. or core subjects?"
"Definition: In this task you're given a question and you have to paraphrase the question to create the output question while retaining the meaning of the original question.
Positive example 1-
input: What can one do after MBBS?
output: What do i do after my MBBS ?
Positive example 2-
input: Which is the best book to study TENSOR for general relativity from basic?
output: Which is the best book for tensor calculus?
Now complete the following example-
input: Do you need a passport to go to Jamaica from the United States?
output: ",How can I move to Jamaica?
"Definition: In this task you're given a question and you have to paraphrase the question to create the output question while retaining the meaning of the original question.
Positive example 1-
input: What can one do after MBBS?
output: What do i do after my MBBS ?
Positive example 2-
input: Which is the best book to study TENSOR for general relativity from basic?
output: Which is the best book for tensor calculus?
Now complete the following example-
input: What is the district of Edgware and how does the lifestyle compare to the London Borough of Islington?
output: ",What is the county of Edgware and how does the lifestyle compare to the London Borough of Enfield?
"Definition: In this task you're given a question and you have to paraphrase the question to create the output question while retaining the meaning of the original question.
Positive example 1-
input: What can one do after MBBS?
output: What do i do after my MBBS ?
Positive example 2-
input: Which is the best book to study TENSOR for general relativity from basic?
output: Which is the best book for tensor calculus?
Now complete the following example-
input: What is the responsibility of SAP ERP key user?
output: ",What is a qualified SAP ERP key user?
"Definition: In this task you're given a question and you have to paraphrase the question to create the output question while retaining the meaning of the original question.
Positive example 1-
input: What can one do after MBBS?
output: What do i do after my MBBS ?
Positive example 2-
input: Which is the best book to study TENSOR for general relativity from basic?
output: Which is the best book for tensor calculus?
Now complete the following example-
input: How is being gay or lesbian less moral than divorce?
output: ","Why do a lot of theists and agnostics confuse mainstream atheistic thought with ""positive atheism""?"
"Definition: In this task you're given a question and you have to paraphrase the question to create the output question while retaining the meaning of the original question.
Positive example 1-
input: What can one do after MBBS?
output: What do i do after my MBBS ?
Positive example 2-
input: Which is the best book to study TENSOR for general relativity from basic?
output: Which is the best book for tensor calculus?
Now complete the following example-
input: How do you thank a Disneyland cast member?
output: ",How can I go to Disneyland with little money?
"Definition: In this task you're given a question and you have to paraphrase the question to create the output question while retaining the meaning of the original question.
Positive example 1-
input: What can one do after MBBS?
output: What do i do after my MBBS ?
Positive example 2-
input: Which is the best book to study TENSOR for general relativity from basic?
output: Which is the best book for tensor calculus?
Now complete the following example-
input: If you received a check from Donald Knuth, what did you do and why did you get it?
output: ",How can I contact Donald Knuth?
"Definition: In this task you're given a question and you have to paraphrase the question to create the output question while retaining the meaning of the original question.
Positive example 1-
input: What can one do after MBBS?
output: What do i do after my MBBS ?
Positive example 2-
input: Which is the best book to study TENSOR for general relativity from basic?
output: Which is the best book for tensor calculus?
Now complete the following example-
input: If a die is rolled, what is the probability that the number is greater than 4?
output: ",If a die is rolled. what is the probability that the number on top is a 3?
"Definition: In this task you're given a question and you have to paraphrase the question to create the output question while retaining the meaning of the original question.
Positive example 1-
input: What can one do after MBBS?
output: What do i do after my MBBS ?
Positive example 2-
input: Which is the best book to study TENSOR for general relativity from basic?
output: Which is the best book for tensor calculus?
Now complete the following example-
input: What are the best resources for learning Morse code?
output: ",What is Morse code?
"Definition: In this task you're given a question and you have to paraphrase the question to create the output question while retaining the meaning of the original question.
Positive example 1-
input: What can one do after MBBS?
output: What do i do after my MBBS ?
Positive example 2-
input: Which is the best book to study TENSOR for general relativity from basic?
output: Which is the best book for tensor calculus?
Now complete the following example-
input: Whether alloy are only isotropic and homogeneous like metals, or alloys also exhibit orthotropic/anisotropic and heterogeneous like CompositeMaterials?
output: ",What is the best backend for my app?
"Definition: In this task you're given a question and you have to paraphrase the question to create the output question while retaining the meaning of the original question.
Positive example 1-
input: What can one do after MBBS?
output: What do i do after my MBBS ?
Positive example 2-
input: Which is the best book to study TENSOR for general relativity from basic?
output: Which is the best book for tensor calculus?
Now complete the following example-
input: How can I make me believe that everything is going good in life and get satisfaction when nothing is going right?
output: ",What type of government does France currently have and how has it benefited the country?
"Definition: In this task you're given a question and you have to paraphrase the question to create the output question while retaining the meaning of the original question.
Positive example 1-
input: What can one do after MBBS?
output: What do i do after my MBBS ?
Positive example 2-
input: Which is the best book to study TENSOR for general relativity from basic?
output: Which is the best book for tensor calculus?
Now complete the following example-
input: Fetch jobs from job portals through API calls?
output: ",What are some creative ideas for arranging a freshers' party?
"Definition: In this task you're given a question and you have to paraphrase the question to create the output question while retaining the meaning of the original question.
Positive example 1-
input: What can one do after MBBS?
output: What do i do after my MBBS ?
Positive example 2-
input: Which is the best book to study TENSOR for general relativity from basic?
output: Which is the best book for tensor calculus?
Now complete the following example-
input: My Galaxy ace is hang?
output: ",Why are the people on Staten Island are racist?
"Definition: In this task you're given a question and you have to paraphrase the question to create the output question while retaining the meaning of the original question.
Positive example 1-
input: What can one do after MBBS?
output: What do i do after my MBBS ?
Positive example 2-
input: Which is the best book to study TENSOR for general relativity from basic?
output: Which is the best book for tensor calculus?
Now complete the following example-
input: What are major and defining characteristics of Americans?
output: ",What are some good characteristics of the American culture?
"Definition: In this task you're given a question and you have to paraphrase the question to create the output question while retaining the meaning of the original question.
Positive example 1-
input: What can one do after MBBS?
output: What do i do after my MBBS ?
Positive example 2-
input: Which is the best book to study TENSOR for general relativity from basic?
output: Which is the best book for tensor calculus?
Now complete the following example-
input: HTTP sites are not working while HTTPS sites are working in Google Chrome? What are some solutions?
output: ",Why are the HTTPS sites not working?
"Definition: In this task you're given a question and you have to paraphrase the question to create the output question while retaining the meaning of the original question.
Positive example 1-
input: What can one do after MBBS?
output: What do i do after my MBBS ?
Positive example 2-
input: Which is the best book to study TENSOR for general relativity from basic?
output: Which is the best book for tensor calculus?
Now complete the following example-
input: Has Ancient Sumer been scientifically tested?
output: ",Has Ancient History been scientifically tested? Is it all real? Did it happen differently than we were told it did? Did it even happen at all?
"Definition: In this task you're given a question and you have to paraphrase the question to create the output question while retaining the meaning of the original question.
Positive example 1-
input: What can one do after MBBS?
output: What do i do after my MBBS ?
Positive example 2-
input: Which is the best book to study TENSOR for general relativity from basic?
output: Which is the best book for tensor calculus?
Now complete the following example-
input: What are the options if my daughter not got seat in IIT or NIT. At present she is under coaching in Allen, Kota. This year she is in class 11th.?
output: ",Who is won indutal medal?
"Definition: In this task you're given a question and you have to paraphrase the question to create the output question while retaining the meaning of the original question.
Positive example 1-
input: What can one do after MBBS?
output: What do i do after my MBBS ?
Positive example 2-
input: Which is the best book to study TENSOR for general relativity from basic?
output: Which is the best book for tensor calculus?
Now complete the following example-
input: Who are the best technology recruiters in San Diego and Orange County?
output: ",Which are the best recruiters for technology executives in the san diego Area?
"Definition: In this task you're given a question and you have to paraphrase the question to create the output question while retaining the meaning of the original question.
Positive example 1-
input: What can one do after MBBS?
output: What do i do after my MBBS ?
Positive example 2-
input: Which is the best book to study TENSOR for general relativity from basic?
output: Which is the best book for tensor calculus?
Now complete the following example-
input: What is the best answer to what's up?
output: ",What is the best answer for 'Hmmm'?
"Definition: In this task you're given a question and you have to paraphrase the question to create the output question while retaining the meaning of the original question.
Positive example 1-
input: What can one do after MBBS?
output: What do i do after my MBBS ?
Positive example 2-
input: Which is the best book to study TENSOR for general relativity from basic?
output: Which is the best book for tensor calculus?
Now complete the following example-
input: What would be the scenario of COE placement in Thapar University by 2020 considering the no. of students from CAG and CML too getting pushed in COE?
output: ",I got selected in Infosys via campus placement in September 2015 and received my letter of intent in June 2016. When can I expect the offer letter?
"Definition: In this task you're given a question and you have to paraphrase the question to create the output question while retaining the meaning of the original question.
Positive example 1-
input: What can one do after MBBS?
output: What do i do after my MBBS ?
Positive example 2-
input: Which is the best book to study TENSOR for general relativity from basic?
output: Which is the best book for tensor calculus?
Now complete the following example-
input: Is there such a thing as a political center? How does it look like and can it be achieved?
output: ",There is a good looking guy that acts like he is by boyfriend and that we have a thing. What does it mean?
