input,output
"input: Is there a specific cuisine type you enjoy, such as Mexican, Italian or something else?
output: ",Yes
"input: Can you give me the address of this restaurant.
output: ",Yes
"input: Can you give me the phone number that I can contact them with?
output: ",Yes
"input: For which time do you want the booking to be?
output: ",Yes
"input: That suits me well. Can you tell me if they feature live music?
output: ",Yes
"input: Will I be able to find liquor there? Can you give me the address of their location?
output: ",Yes
"input: Sure, I will help you, What type of food are you looking for? Which city should i search in?
output: ",Yes
"input: Ok, What is the address? How pricey are they?
output: ",Yes
"input: please tell me what time is the reservation for?
output: ",Yes
"input: What is the Restaurant address, Do they have live music, I love it
output: ",Yes
