input,output
"input: Shall i help you with anything else?
output: ",Yes
"input: In which city are you looking for the restaurant and do you have any preferred cuisine?
output: ",Yes
"input: Do they have live music?
output: ",Yes
"input: At what time will you be arriving at the restaurant?
output: ",Yes
"input: That's right. Do they serve alcohol? And how expensive is the place?
output: ",Yes
"input: Which city should I search in? What kind of food are you looking for?
output: ",Yes
"input: Yes, that works for me. How pricey are they? What is their contact number?
output: ",Yes
"input: Can I help you with anything else?
output: ",Yes
"input: What's their phone number?
output: ",Yes
"input: Any other suggestions?
output: ",Yes
"input: Yes, that would be great. Do they serve liquor or have live music?
output: ",Yes
"input: Is there anything else today?
output: ",Yes
"input: Which City are you looking at?
output: ",Yes
"input: How cheap is it and how much does it cost?
output: ",Yes
"input: What time for?
output: ",Yes
"input: That's good. Do they serve liquor and what is there number?
output: ",Yes
"input: What kind of food like Indian or Chinese?
output: ",Yes
"input: Do you have a city?
output: ",Yes
"input: What time would you like?
output: ",Yes
"input: Yes what is the address and do they have live music?
output: ",Yes
"input: Is there anything else I can do?
output: ",Yes
"input: Please tell me what type of food you are looking for just say Mexican, Chinese or anything else. Also what city would you like me to search int.
output: ",Yes
"input: Is there any other restaurant that you can suggest?
output: ",Yes
"input: Can I please have the address and contact number?
output: ",Yes
"input: Is there anything else that I can help you with.
output: ",Yes
"input: Are you looking for Italian, Indian or something else?
output: ",Yes
"input: Can you provide the address and do they have live music?
output: ",Yes
"input: Any other recommendation?
output: ",Yes
"input: Can you provide more options?
output: ",Yes
"input: Is there anything else?
output: ",Yes
"input: What time do you want me to make the reservation?
output: ",Yes
"input: What is the address of the restaurant and do the have live music?
output: ",Yes
"input: What city would you like to go? Do you want American or Italian?
output: ",Yes
"input: Do they have live music with liquor
output: ",Yes
"input: thats correct. What is their phone number what how expensive are they
output: ",Yes
"input: anything else i can help you with?
output: ",Yes
"input: Is there a band playing there?
output: ",Yes
"input: What time will you be visiting?
output: ",Yes
"input: Yes, I'm sorry for the confusion. Can you tell me their phone number please?
output: ",Yes
"input: Which city are you looking in?
output: ",Yes
"input: What kind of food would you like? American, Indian, or something else?
output: ",Yes
"input: What's the other one?
output: ",Yes
"input: Does the restaurant have live music?
output: ",Yes
"input: At what time?
output: ",Yes
"input: Does the restaurant serve alcohol?
output: ",Yes
"input: Sure thing, which area are you interested in and what is your preferred cuisine, such as Italian and Indian?
output: ",Yes
"input: Are there any alternative restaurants?
output: ",Yes
"input: What time would you like dine in at the restaurant?
output: ",Yes
"input: That's fine for me. May I know where they are located at?
output: ",Yes
"input: Do you have any interested type of food to eat and in which city?
output: ",Yes
"input: Any other help you need?
output: ",Yes
"input: What type of restaurant would you like
output: ",Yes
"input: What is the other option?
output: ",Yes
"input: Sure, what city should I search? And what kind of food would you like?
output: ",Yes
"input: Is there live music?
output: ",Yes
"input: Do they serve alcohol? And what's their phone number?
output: ",Yes
"input: Sure, what time?
output: ",Yes
"input: That's correct. What's the address?
output: ",Yes
"input: Yes, thank you. How's the pricing? Low priced?
output: ",Yes
"input: Sure. What kind of food do you want? You can ask for Mexican, American, Sushi, or anything else. And also, what city should I search in?
output: ",Yes
"input: Are their prices extravagant? How can I contact them.
output: ",Yes
"input: What time would you like it?
output: ",Yes
"input: Yes that's perfect. What's their address? Do they have a live band?
output: ",Yes
"input: Where should I search?
output: ",Yes
"input: What type of cuisine? For example, Chinese, American, or something else?
output: ",Yes
"input: Do they have liquor?
output: ",Yes
"input: What time?
output: ",Yes
"input: In what city are you located and what type of food.
output: ",Yes
"input: What is the address and is there music?
output: ",Yes
"input: Can I help with anything else?
output: ",Yes
"input: Is it an inexpensive restaurant?
output: ",Yes
"input: That's correct. What's their address?
output: ",Yes
"input: Is their music live?
output: ",Yes
"input: What are your preference for a dining location?
output: ",Yes
"input: Do they have music or entertainment? Can I have their phone number?
output: ",Yes
"input: Sure, what time would you like me to set the reservation for?
output: ",Yes
"input: Yes that sounds great. What is the address of the restaurant?
output: ",Yes
"input: Is there anything else I can do for you?
output: ",Yes
"input: Yes, which city shall I search?
output: ",Yes
"input: Do you have a preference regarding the type of food?
output: ",Yes
"input: What time would suit you best?
output: ",Yes
"input: Yes that is correct. Do you have their phone number?
output: ",Yes
"input: Okay, where would you like to eat?
output: ",Yes
"input: Great, thanks. What is their phone number? Do they serve alcohol?
output: ",Yes
"input: Okay. What time should I make your reservation?
output: ",Yes
"input: What city do you want me to look in?
output: ",Yes
"input: Is there any particular type of food you want, like Chinese, Mexican, or anything else?
output: ",Yes
"input: What time would you like it to be?
output: ",Yes
"input: Yeah, also do they have live music and liquor there?
output: ",Yes
"input: What type of cuisine do you want? Mexican, Chinese or which one?
output: ",Yes
"input: In what city do you want to look for?
output: ",Yes
"input: At what time do you want to go?
output: ",Yes
"input: Yes, that is correct. Do you have the phone number?
output: ",Yes
"input: What type of cuisine would you like?
output: ",Yes
"input: Which city would you like me to look in?
output: ",Yes
"input: That does not seems close by. Where is it located?
output: ",Yes
"input: For what time?
output: ",Yes
"input: Great. Is there live music? Is it a costly restaurant?
output: ",Yes
"input: Is there anything else I can assist you with?
output: ",Yes
"input: Which city would you like to search? And what type of food would you prefer such as Mexican, Italian or something else?
output: ",Yes
"input: What is their address and contact number?
output: ",Yes
"input: Yes, that's great. Do they serve liquor?
output: ",Yes
"input: Sure, what kind of food are you in the mood for, and in which city?
output: ",Yes
"input: Is it expensive, and do they serve alcohol?
output: ",Yes
"input: Yes, what time should I make it?
output: ",Yes
"input: Yes, that's right. Do they serve alcohol?
output: ",Yes
"input: Yup! What kind of food do you like to have - Chinese, American, Italian etc? Which city you would prefer to have your lunch?
output: ",Yes
"input: How much they charge? Can I have their street address?
output: ",Yes
"input: Sure! At what time you wish to make your reservation?
output: ",Yes
"input: Yup! sounds good. I've a question... Did liquor is provided at this restaurant?
output: ",Yes
"input: Do you wish to know any other information?
output: ",Yes
"input: What kind of food do you want to eat?
output: ",Yes
"input: Do you have anything else?
output: ",Yes
"input: Do they have live music? What's the price range?
output: ",Yes
"input: Yeah that works fine. What's their address and phone number?
output: ",Yes
"input: Do you need anything else?
output: ",Yes
"input: Which type of food you need whether Indian, Chinese or Anything other variety and In which city i should look for?
output: ",Yes
"input: Will you specify restaurant address and whether they have live music ?
output: ",Yes
"input: At what time reservation to be?
output: ",Yes
"input: ok its great and sounds good .Please inform me the contact number of that restaurant?
output: ",Yes
"input: Whether they serve liquor?
output: ",Yes
"input: Sure. What city would you like to eat in?
output: ",Yes
"input: Do you have a particular type of food you are craving? Mexican? American? Something else?
output: ",Yes
"input: Okay. At what time would you like to eat there?
output: ",Yes
"input: Perfect. What are the prices at Anh Hong like?
output: ",Yes
"input: What sort of food do you want to eat and which city should I look in?
output: ",Yes
"input: What's their phone number and do they serve alcohol?
output: ",Yes
"input: When should I make it for?
output: ",Yes
"input: Yup, that's right. Can you tell me if they have a live band?
output: ",Yes
"input: Do you know if their menu is inexpensive and what their address is?
output: ",Yes
"input: Is there anything else I can help you with?
output: ",Yes
"input: What is your preference in regards to city and type of cuisine? You can say something like Italian, American or anything else.
output: ",Yes
"input: What is the time for Reservation?
output: ",Yes
"input: Do you need any further assistance from me?
output: ",Yes
"input: What food would you like to eat?
output: ",Yes
"input: Can you tell me the phone number?
output: ",Yes
"input: At what time you want to be?
output: ",Yes
"input: Yes is good.Tell me please if they serve Liquor and if they have a price range average priced
output: ",Yes
"input: What city would you like to eat in and what kind of food do you like?
output: ",Yes
"input: Is Liquor available? Where are they located?
output: ",Yes
"input: What time are you looking to book?
output: ",Yes
"input: Do they serve alcohol? what is their phone number?
output: ",Yes
"input: Which city?
output: ",Yes
"input: What kind of food?
output: ",Yes
"input: Great. How pricey? What's their number?
output: ",Yes
"input: Anything else?
output: ",Yes
"input: Sure, what style are you in the mood for? How about Chinese or Mexican?
output: ",Yes
"input: Of course, where do you want to go?
output: ",Yes
"input: Where are they located?
output: ",Yes
"input: What's the situation with live music there?
output: ",Yes
"input: Please give a better choice.
output: ",Yes
"input: What time do you want to show up there?
output: ",Yes
"input: Do they have been and liquor?
output: ",Yes
"input: What else would you like?
output: ",Yes
"input: What food do you fancy? Is there anywhere you particularly want to go?
output: ",Yes
"input: Is there live music? What's the contact number?
output: ",Yes
"input: Is there a particular cuisine you would like?
output: ",Yes
"input: What is the other restaurant you mentioned?
output: ",Yes
"input: At what time would you like the reservation?
output: ",Yes
"input: Does the restaurant have any live entertainment? Is their contact information available?
output: ",Yes
"input: May I assist you with anything else?
output: ",Yes
"input: Is there any particular food you're looking for, such as Italian, American, or anything else?
output: ",Yes
"input: What city would you like me to look in?
output: ",Yes
"input: And what time would you like this reservation.
output: ",Yes
"input: Yeah, you got it. Do they have liquor over there?
output: ",Yes
"input: What city should I search for the best restaurants?
output: ",Yes
"input: What type of food do you want to eat?
output: ",Yes
"input: What time would you like the reservation?
output: ",Yes
"input: Yep, that's perfect. What's the restaurant's address?
output: ",Yes
"input: What type of food are you in the mood for? How about Italian, Indian, something else?
output: ",Yes
"input: Where would you like to eat at, what city?
output: ",Yes
"input: when would you like to eat?
output: ",Yes
"input: What else can I help with?
output: ",Yes
"input: Sure thing. Which city would you like to eat in?
output: ",Yes
"input: Sure. What kind of food are you hungry for?
output: ",Yes
"input: Give me other suggestions as well
output: ",Yes
"input: Can you find out if they are average priced?
output: ",Yes
"input: No problem. What time would you like a reservation for?
output: ",Yes
"input: What kind of food are you looking for? An example can be Chinese, American or anything else.
output: ",Yes
"input: Which city should I search in?
output: ",Yes
"input: Is the restaurant inexpensive?`
output: ",Yes
"input: What is the address? Do they have live music?
output: ",Yes
"input: What time should I reserve for?
output: ",Yes
"input: That works for me. What is the restaurant's phone number?
output: ",Yes
