input,output
"input: Which city should I search?
output: ",Yes
"input: Sorry your reservation could not be done.Can i help you in any other thing?
output: ",No
"input: Do you have a specific area in mind where you would like to eat.
output: ",Yes
"input: Okay. Shall I go ahead and reserve a table for 2 at the Lark restaurant in San Francisco at 5 pm today?
output: ",No
"input: Yes, that is all correct. Can you also tell me if they serve liquor or have live music?
output: ",Yes
"input: I want the restaurant to be Kobe for Saturday this week at afternoon 1:30.
output: ",No
"input: Do you have a restaurant you prefer? Can you tell me the time of the reservation?
output: ",Yes
"input: I'd like to make a reservation for 4 at Sumac in Belmont at half past 5 in the evening.
output: ",No
"input: Where would you like me to look?
output: ",Yes
"input: I want booking at a restaurant on the 7th in SF
output: ",No
"input: Can you give their contact number and address?
output: ",Yes
"input: Can you get me dinner reservations for 6 in the evening?
output: ",No
"input: Is there anything else I can do for you today?
output: ",Yes
"input: i want watch supa modo now
output: ",No
"input: What movie would you like to watch?
output: ",Yes
"input: Yes, please look for the Burma Ruby restaurant in Palo Alto.
output: ",No
"input: Yes, the information is correct. Is the restaurant very expensive? Do they have live music?
output: ",Yes
"input: You wish to book a table at Homestead in Oakland correct?
output: ",No
"input: In which city are you looking for the restaurant?
output: ",Yes
"input: Nevermind - I've changed my mind. I want to watch Pet Sematary.
output: ",No
"input: What time would you prefer?
output: ",Yes
"input: The restaurant is located in Burlingame.
output: ",No
"input: In which city? And which type of cuisine, like Chinese or Indian, etc.
output: ",Yes
"input: The place is Cupertino. Make a reservation at Yayoi and the time is quarter to 8 in the evening.
output: ",No
"input: Would you prefer Mexican, Chinese, or something else?
output: ",Yes
"input: Thanks very much. That's all I needed!
output: ",No
"input: Do you have a preferred location?
output: ",Yes
"input: No, I would like to watch it with subtitles.
output: ",No
"input: What movie do you want to watch?
output: ",Yes
"input: No, that will be all and thank you again.
output: ",No
"input: What time did you tell the hostess we would be there for? In it in your hometown?
output: ",Yes
"input: Thank you very much. That is all I need for today.
output: ",No
"input: Yes, that's great to set up. But, tell me, is this going to be kind of over-priced? And, what is the phone number there?
output: ",Yes
"input: Confirming a booking at West Park Bistro in San Carlos at 12:45 PM today for 2 people.
output: ",No
"input: Correct. What is their address?
output: ",Yes
"input: Alright, so that's a table for 4 at 1:45 pm?
output: ",No
"input: What time would you like me to book the reservation for?
output: ",Yes
"input: Sounds good to me.
output: ",No
"input: Yes is good .Tell me please their address
output: ",Yes
"input: Make the reservation for 13:15.
output: ",No
"input: Which city is this restaurant located in?
output: ",Yes
"input: No, I want you to book at Yoshio and make it for three people instead.
output: ",No
"input: Sure, where abouts?
output: ",Yes
"input: No, don't bother. I'm set.
output: ",No
"input: Where is it located?
output: ",Yes
"input: Nope. I wish to see Mad Max.
output: ",No
"input: No worries, is there anything else?
output: ",Yes
"input: I want to make it for two people at one in the afternoon in San Francisco.
output: ",No
"input: Is liquor served?
output: ",Yes
"input: I have successfully made the reservation.
output: ",No
"input: The reservation is for what time?
output: ",Yes
"input: I would like to make a restaurant reservation.
output: ",No
"input: What number can they be reached at?
output: ",Yes
"input: I am interested in Oneup at quarter to 5 in the evening
output: ",No
"input: What time would you like your reservation.
output: ",Yes
"input: I've reserved a table for you.
output: ",No
"input: Where should I look? What kind of food are you in the mood for? You can say things like Mexican, Italian or any other kind of food.
output: ",Yes
"input: Yes, I'd love to go to La Vera. Can you book for 5 in the evening?
output: ",No
"input: What other restaurants are available?
output: ",Yes
"input: You're welcome, good day.
output: ",No
"input: Yes that is correct. Are the prices inexpensive and do they have live music?
output: ",Yes
"input: I would like a reservation for the SF restaurant for 6 people at eleven am.
output: ",No
"input: How expensive is this restaurant?
output: ",Yes
"input: Can't get a rez. Taco Bell has Burrito type of food. It's inexpensive. Should I give them a shot for 6:30 pm today, table for 2.
output: ",No
"input: In what city would you like to eat?
output: ",Yes
"input: I was thinking about going to the restaurant, can you help me with the reservation process?
output: ",No
"input: Could you suggest any other restaurant?
output: ",Yes
"input: I'm looking in SFO in particular and I have open availability for the date.
output: ",No
"input: Do they have live music and serve Alcoholic drinks?
output: ",Yes
"input: No it does not. I would like to change the restaurant to El Amigo in Santa Clara.
output: ",No
"input: Okay, any restaurant in particular? And what time do you want to go?
output: ",Yes
"input: I'd like to watch Ramen Shop
output: ",No
"input: Do you know if they serve alcoholic drinks and, also, can you give me their address.
output: ",Yes
"input: Let's meet at 7 pm at the Jojo Restaurant.
output: ",No
"input: For what city should I look?
output: ",Yes
"input: I don't think so.
output: ",No
"input: In which city are you planning to dine and do you have a preferred restaurant?
output: ",Yes
"input: I will book you a table for 2 at Kufu-ya in San Francisco for 6 pm today. Is that correct?
output: ",No
"input: Whether i need to help for anything else?
output: ",Yes
"input: I would like the reservation in SFO.
output: ",No
"input: Sounds right. What kind of food do they have there?
output: ",Yes
"input: Shall I book a table for 1 at the El Rancho Restaurant in Concord at 7:45 pm today?
output: ",No
"input: What location do you want?
output: ",Yes
"input: I've been off the grid for an entire week. I'm dying to watch a movie now!
output: ",No
"input: Ok what time?
output: ",Yes
"input: No. The restaurant is now Wooden Charcoal Barbecue on March 9th.
output: ",No
"input: Yes, that is correct. What is their address and phone number?
output: ",Yes
"input: You wish to book a reservation at Kobe Japan Restaurant in Pleasant Hill for 2 people tomorrow at 1:30 pm?
output: ",No
"input: Sure does. What kind of flick is it anyway?
output: ",Yes
"input: Yes this is correct.
output: ",No
"input: Yes please, what is the movie genre and who is the director?
output: ",Yes
"input: I was unable to make the reservation at The View Lounge at that time. How about a reservation for 2 tomorrow at 7 pm?
output: ",No
"input: What type of food do you feel like eating? Do you want Mexican food, Indian food, or something else? Also, what city would you like to eat in?
output: ",Yes
"input: I would like the reservation to be made at the Parkside restaurant and I will need the reservation to be the 7th of this month please.
output: ",No
"input: Which movie?
output: ",Yes
"input: No, I changed my mind. I want to go to Egg Roll King in Daly City.
output: ",No
"input: Is thee a city or restaurant you prefer?
output: ",Yes
"input: no. I'm good.
output: ",No
"input: What time is it for? Which city should I search in and do you have a preference?
output: ",Yes
"input: So you would like me to book a table at Asya Restaurant, in San Carlos, for today at 7 PM, for 3 people correct?
output: ",No
