input,output
"input: Shall i help you with anything else?
output: ",Yes
"input: In which city are you looking for the restaurant and do you have any preferred cuisine?
output: ",Yes
"input: Do they have live music?
output: ",Yes
"input: At what time will you be arriving at the restaurant?
output: ",Yes
"input: That's right. Do they serve alcohol? And how expensive is the place?
output: ",Yes
"input: Which city should I search in? What kind of food are you looking for?
output: ",Yes
"input: Yes, that works for me. How pricey are they? What is their contact number?
output: ",Yes
"input: Can I help you with anything else?
output: ",Yes
"input: What's their phone number?
output: ",Yes
"input: Any other suggestions?
output: ",Yes
