input,output
"input: airport : car. park : ?
output: ",bicycle
"input: airport : car. hotel : ?
output: ",taxi
"input: airport : car. france : ?
output: ",airplane
"input: airport : car. island : ?
output: ",boat
"input: airport : car. work : ?
output: ",car
"input: airport : car. school : ?
output: ",skateboard
"input: airport : car. store : ?
output: ",car
"input: airport : car. spain : ?
output: ",airplane
"input: airport : car. airport : ?
output: ",train
"input: airport : car. australia : ?
output: ",airplane
