input,output
"input: airport : car. canada : ?
output: ",car
"input: airport : car. restaurant : ?
output: ",taxi
"input: airport : car. mall : ?
output: ",bus
"input: airport : car. mainland : ?
output: ",boat
"input: airport : car. portland : ?
output: ",car
"input: airport : car. washington : ?
output: ",airplane
"input: airport : car. theater : ?
output: ",car
"input: airport : car. cemetery : ?
output: ",hearse
"input: airport : car. museum : ?
output: ",bus
"input: airport : car. mars : ?
output: ",spaceship
