input,output
"input: france : airplane. park : ?
output: ",bicycle
"input: school : skateboard. restaurant : ?
output: ",taxi
"input: store : car. australia : ?
output: ",airplane
"input: canada : car. island : ?
output: ",boat
"input: island : boat. store : ?
output: ",car
"input: mars : spaceship. mall : ?
output: ",bus
"input: bermuda : airplane. washington : ?
output: ",airplane
"input: cemetery : hearse. moon : ?
output: ",rocket
"input: washington : airplane. downtown : ?
output: ",subway
"input: mars : spaceship. cemetery : ?
output: ",hearse
"input: spain : airplane. mars : ?
output: ",spaceship
"input: airport : taxi. hospital : ?
output: ",ambulance
"input: island : boat. park : ?
output: ",bicycle
"input: restaurant : taxi. hotel : ?
output: ",taxi
"input: washington : train. bermuda : ?
output: ",airplane
"input: bermuda : airplane. island : ?
output: ",boat
"input: office : car. portland : ?
output: ",car
"input: work : car. mall : ?
output: ",bus
"input: mall : bus. washington : ?
output: ",airplane
"input: museum : bus. moon : ?
output: ",rocket
"input: spain : airplane. downtown : ?
output: ",subway
"input: school : bicycle. cemetery : ?
output: ",hearse
"input: restaurant : taxi. mars : ?
output: ",spaceship
"input: canada : car. hospital : ?
output: ",ambulance
"input: spain : airplane. park : ?
output: ",bicycle
"input: work : car. hotel : ?
output: ",taxi
"input: cemetery : hearse. hawaii : ?
output: ",airplane
"input: moon : rocket. island : ?
output: ",boat
"input: washington : airplane. store : ?
output: ",car
"input: school : bicycle. mall : ?
output: ",bus
"input: hotel : taxi. washington : ?
output: ",train
"input: park : bicycle. moon : ?
output: ",rocket
"input: airport : train. downtown : ?
output: ",subway
"input: canada : car. cemetery : ?
output: ",hearse
"input: school : bicycle. mars : ?
output: ",spaceship
"input: canada : bus. hospital : ?
output: ",ambulance
"input: mall : bus. park : ?
output: ",bicycle
"input: canada : car. hotel : ?
output: ",taxi
"input: restaurant : taxi. australia : ?
output: ",airplane
"input: museum : bus. mainland : ?
output: ",boat
"input: mainland : boat. portland : ?
output: ",car
"input: canada : bus. school : ?
output: ",skateboard
"input: mars : spaceship. washington : ?
output: ",airplane
"input: canada : car. moon : ?
output: ",rocket
"input: work : car. downtown : ?
output: ",subway
"input: restaurant : taxi. cemetery : ?
output: ",hearse
"input: store : car. mars : ?
output: ",spaceship
"input: school : bicycle. hospital : ?
output: ",ambulance
"input: cemetery : hearse. park : ?
output: ",bicycle
"input: store : car. hotel : ?
output: ",taxi
"input: park : bicycle. bermuda : ?
output: ",airplane
"input: park : bicycle. mainland : ?
output: ",boat
"input: hotel : taxi. office : ?
output: ",car
"input: canada : bus. mall : ?
output: ",bus
"input: school : bus. washington : ?
output: ",airplane
"input: hotel : taxi. moon : ?
output: ",rocket
"input: school : bicycle. downtown : ?
output: ",subway
"input: australia : airplane. cemetery : ?
output: ",hearse
"input: office : car. mars : ?
output: ",spaceship
"input: australia : airplane. hospital : ?
output: ",ambulance
"input: restaurant : taxi. park : ?
output: ",bicycle
"input: school : bicycle. restaurant : ?
output: ",taxi
"input: mainland : boat. bermuda : ?
output: ",airplane
"input: airport : train. island : ?
output: ",boat
"input: restaurant : taxi. theater : ?
output: ",car
"input: theater : car. school : ?
output: ",bicycle
"input: office : car. washington : ?
output: ",train
"input: airport : taxi. moon : ?
output: ",rocket
"input: airport : car. downtown : ?
output: ",subway
"input: washington : train. cemetery : ?
output: ",hearse
"input: bermuda : airplane. mars : ?
output: ",spaceship
"input: island : boat. hospital : ?
output: ",ambulance
"input: school : skateboard. park : ?
output: ",bicycle
"input: washington : train. restaurant : ?
output: ",taxi
"input: bermuda : airplane. australia : ?
output: ",airplane
"input: work : car. island : ?
output: ",boat
"input: museum : bus. office : ?
output: ",car
"input: mainland : boat. museum : ?
output: ",bus
"input: mainland : boat. airport : ?
output: ",taxi
"input: airport : car. moon : ?
output: ",rocket
"input: hotel : taxi. downtown : ?
output: ",subway
"input: island : boat. cemetery : ?
output: ",hearse
"input: australia : airplane. mars : ?
output: ",spaceship
"input: washington : train. hospital : ?
output: ",ambulance
"input: downtown : subway. park : ?
output: ",bicycle
"input: theater : car. hotel : ?
output: ",taxi
"input: restaurant : taxi. hawaii : ?
output: ",airplane
"input: france : airplane. island : ?
output: ",boat
"input: airport : car. office : ?
output: ",car
"input: airport : train. museum : ?
output: ",bus
"input: hospital : ambulance. washington : ?
output: ",airplane
"input: washington : airplane. moon : ?
output: ",rocket
"input: theater : car. downtown : ?
output: ",subway
"input: theater : car. cemetery : ?
output: ",hearse
"input: school : skateboard. mars : ?
output: ",spaceship
"input: downtown : subway. hospital : ?
output: ",ambulance
"input: portland : car. park : ?
output: ",bicycle
"input: island : boat. hotel : ?
output: ",taxi
"input: school : bicycle. australia : ?
output: ",airplane
"input: hospital : ambulance. mainland : ?
output: ",boat
