input,output
"input: Premise: Along With The Gods – Part 1 () is an upcoming South Korean fantasy drama film based on a webcomic of the same name. The film will be released in two parts, and stars Ha Jung-woo, Cha Tae-hyun, Ju Ji-hoon, Lee Jung-jae, Do Kyung-soo and Kim Hyang-gi. The first part of the film will be released on December 20, 2017. <sep> Hypothesis: Along With The Gods – Part 1 was very popular in Nepal.
output: ",Neutral
"input: Premise: The Mercantil Tower (also known as the Mercantil Building) is a skyscraper located in the Venezuelan city of Caracas, is known for being the fourth tallest tower in the city and the country with 179 m in height and 40 floors, is located at Avenida Andres Bello, Candelaria Parish of Libertador municipality northwest of the capital. <sep> Hypothesis: There are four towers that are taller than the Mercantil Tower in Caracas.
output: ",Contradiction
"input: Premise: Cloverdale Depot is a bus station and future intermodal station in Cloverdale, California. It is served by Amtrak Thruway and Sonoma County Transit buses. Additional service to Sonoma County Airport station is provided by Sonoma County Transit under contract by Sonoma–Marin Area Rail Transit. <sep> Hypothesis: Cloverdale Depot is related to Home Depot
output: ",Contradiction
"input: Premise: Topi Raja Sweety Roja is a 1996 Telugu comedy film, produced by Dr. A. Vijayalakshmi on Sri Sai Madhavi Productions banner and directed by Dr. N. Siva Prasad. Starring Rajendra Prasad, Roja in the lead roles and music also composed by ""Hero"" Rajendra Prasad. <sep> Hypothesis: Topi Raja Sweety Roja is a comedy film that first aired on december 41, 1996
output: ",Contradiction
"input: Premise: Brookpark is a station on the RTA Red Line located on the borders of Brook Park and Cleveland, Ohio, USA. It is located along Brookpark Road (Ohio State Route 17), west of the intersection of Henry Ford Boulevard (Ohio State Route 291) and east of the intersection of the Berea Freeway (Ohio State Route 237). <sep> Hypothesis: Brookpark has a nickname
output: ",Neutral
"input: Premise: St. Silvester (French: ""Saint-Silvestre"" ) is a municipality in the district of Sense in the canton of Fribourg in Switzerland. It is one of the municipalities with a large majority of German speakers in the mostly French speaking Canton of Fribourg. <sep> Hypothesis: ""St."" in St. Silvester stands for ""Saint.""
output: ",Entailment
"input: Premise: Vampire Vs Vampire (一眉道人) is a 1989 Hong Kong comedy horror film directed by and starring Lam Ching-ying. The title references the interaction in the film between a jiangshi child, a creature from Chinese ""hopping"" corpse fiction, and a British vampire based on Western vampire fiction. <sep> Hypothesis: Lam Ching-ying's character is a British vampire based on Western vampire fiction.
output: ",Neutral
"input: Premise: ""Beez in the Trap"" is a song by rapper Nicki Minaj for her second studio album, """" (2012). It was written by Minaj, Maurice Jordan, and 2 Chainz, who contributed a guest verse to the song, while production was handled by Kenoe. The track was released as the album's third single on May 29, 2012 following ""Starships"" and ""Right by My Side"". <sep> Hypothesis: There were four singles on the album Beez in the Trap.
output: ",Neutral
"input: Premise: The 464th Troop Carrier Group was a theater airlift unit of the United States Air Force during the Cold War. It served in the United States under Tactical Air Command between 1953 and 1957. The group operated Fairchild C-119 Flying Boxcar and Fairchild C-123 Provider aircraft as the flying element of the 464th Troop Carrier Wing until being inactivated when the wing was reorganized. <sep> Hypothesis: The 464th Troop Carrier Group served in the United States under Tactical Air Command before 1953 and after 1957.
output: ",Contradiction
"input: Premise: The 1985 Nebraska Cornhuskers football team represented the University of Nebraska–Lincoln in the 1985 NCAA Division I-A football season. The team was coached by Tom Osborne and played their home games in Memorial Stadium in Lincoln, Nebraska. The season opener against Florida State was the last season opening loss until 2015. <sep> Hypothesis: The Nebraska Cornhuskers was established in 1985.
output: ",Neutral
