input,output
"input: Premise: Amdoxovir is a nucleoside reverse transcriptase inhibitor (NRTI) undergoing research for the treatment of HIV/AIDS. It was discovered by Raymond F. Schinazi (Emory University) and C.K. Chu (University of Georgia). It is being developed by RFS Pharma. Currently, it is in Phase II clinical studies. <sep> Hypothesis: Amdoxovir is a potent antibiotic
output: ",Neutral
"input: Premise: Web of Passion (also released as Leda, original French title: À double tour) is a 1959 French suspense thriller film directed by Claude Chabrol and based on the novel ""The Key to Nicholas Street"" by American writer Stanley Ellin. It was Chabrol's first film in the thriller genre, which would be his genre of choice for the rest of his career. The film had a total of 1,445,587 admissions in France. <sep> Hypothesis: The director only made similar films from then on.
output: ",Entailment
"input: Premise: Johan Niemann (born 26 June 1977) is best known for being the current bass player for Evergrey and co-founding the band Mind's Eye, for membership of Swedish heavy metal band Therion and as a member of the Scandinavian theatrical metal band Evil Masquerade. He is also currently live guitarist for Tiamat. He is a brother of Kristian Niemann. <sep> Hypothesis: Johan Niemann became the live guitarist for Tiamat after he stepped down as bass player for Evergrey.
output: ",Contradiction
"input: Premise: Marie Hedwig Auguste of Sulzbach (German: ""Marie Hedwig Auguste von Sulzbach"" ; born: 15 April 1650 in Sulzbach; died: 23 November 1681 in Hamburg) was a Countess Palatine of Sulzbach by birth and by marriage, Archduchess of Austria and by her second marriage, Duchess of Saxe-Lauenburg. <sep> Hypothesis: Marie Hedwig Auguste was born in winter.
output: ",Contradiction
"input: Premise: Ruddy Joraider Lugo (born May 22, 1980) is a former Dominican-American Major League Baseball right-handed relief pitcher. Lugo is the younger brother of shortstop Julio Lugo. He attended Xaverian High School (famous alumni include Chris Mullin and Rich Aurilia) in Brooklyn, New York. <sep> Hypothesis: Ruddy Lugo's brother is younger than him.
output: ",Contradiction
"input: Premise: The 2010 ASB Classic was a women's tennis tournament played on outdoor hard courts. It was the 25th edition of the ASB Classic, and was part of the WTA International tournaments of the 2010 WTA Tour. It took place at the ASB Tennis Centre in Auckland, New Zealand, from 4 January through 9 January 2010. Yanina Wickmayer won the singles title. <sep> Hypothesis: ASB is a classic tournament.
output: ",Entailment
"input: Premise: Gulf Air (Arabic: طيران الخليج‎ ‎ ""Ṭayarān al-Khalīj"") is the principal flag carrier of Bahrain. Headquartered in Muharraq, adjacent to Bahrain International Airport, the airline operates scheduled services to 41 destinations in 23 countries across Africa, Asia and Europe. Its main base is Bahrain International Airport. <sep> Hypothesis: Gulf Air has direct flights to Asia
output: ",Entailment
"input: Premise: Ballads of Sacco & Vanzetti is a set of ballad songs, written and performed by Woody Guthrie, related to the trial, conviction and execution of Sacco and Vanzetti. The series was commissioned by Moe Asch in 1945 and recorded in 1946 and 1947. Guthrie never completed the project and was unsatisfied by the result. The project was released later in its abandoned form by Asch. <sep> Hypothesis: Sacco and Vanzetti are dead.
output: ",Entailment
"input: Premise: Udinese Channel is a subscription-based channel, entirely dedicated to the Italian football team Udinese Calcio. The channel offers Udinese Calcio fans exclusive interviews with players and staff, full matches, including replays of all Serie A, Coppa Italia, and UEFA Cup games, in addition to vintage matches, footballing news, and other themed programming. <sep> Hypothesis: The channel is included in cable packages
output: ",Neutral
"input: Premise: Rudbeckia hirta, commonly called black-eyed-Susan, is a North American flowering plant in the sunflower family, native to Eastern and Central North America and naturalized in the Western part of the continent as well as in China. It has now been found in all 10 Canadian Provinces and all 48 of the states in the contiguous United States. <sep> Hypothesis: Black eyed susans are native to alaska
output: ",Contradiction
