input,output
"input: What kind of fish can be found in the rivers and streams at this national park? What accessibility services does this national park offer?
output: ",Are there accessible trails to places to see fish in this national park?
"input: What kind of fish can be found in the rivers and streams at this national park? Does this national park have caves you can enter without a permit?
output: ",Are there fish in this national park that live in caves?
"input: Is this national park within 50 miles of los angeles? What are the guided hikes in this national park?
output: ",Are there hikes located at this national park in california?
"input: What are the guided hikes in this national park? What accessibility services does this national park offer?
output: ",Are there trails for those in wheelchairs in this national park?
"input: What was the unemployment rate when this president was in charge? What kind of treaties did this president sign that had to do with asia?
output: ",Did this president back any laws to address unemployment?
"input: Does this dog breed get along with other small animals? Does this dog breed do well without a yard?
output: ",Does this dog breed get along with small animals or do well without a yard?
"input: Does this dog breed have short legs compared to the size of its body? Is this dog breed a human created mix of other breeds?
output: ",Has this dog breed been created from other breeds so that it has short legs?
"input: Does this dog breed have short legs compared to the size of its body? Is this dog breed originally from europe?
output: ",Is this dog breed a short legged dog from europe?
"input: Which royalty was this dog breed popular with? Is this dog breed population endangered currently?
output: ",Is this dog breed more popular in recent years?
"input: Is this dog breed a human created mix of other breeds? Is this dog breed originally from europe?
output: ",Was this dog breed crossbred in europe?
"input: Which royalty was this dog breed popular with? Is this dog breed originally from europe?
output: ",What european royalty has owned this dog breed?
"input: What kind of fish can be found in the rivers and streams at this national park? What tree is most populous in this national park?
output: ",What rivers or trees are there at this national park?
"input: What military branch was this president in? What kind of treaties did this president sign that had to do with asia?
output: ",What military treaties were signed by this president with asia?
"input: Which royalty was this dog breed popular with? Does this dog breed do well without a yard?
output: ",What urban cities is this dog breed popular in?
"input: What was the unemployment rate when this president was in charge? Was there a recession during the time this president was serving?
output: ",What was the unemployment rate during the recession with this president?
"input: What year did this president graduate from college? What military branch was this president in?
output: ",What year did this president graduate from college and what military branch did he serve in?
"input: What tree is most populous in this national park? Does this national park have caves you can enter without a permit?
output: ",Which cave is the longest at this national park?
