input,output
"input: Who did this president choose as a vice president? What are the first names of the sons of this president?
output: ",What were the names of the vice president and sons of this president?
"input: What offices did this president ever run for and lose? On what year was this president sworn in?
output: ",What year did this president lose an election?
"input: Did this president have both a son and a daughter? Was this president born on the east coast?
output: ",When were the children of this president born?
"input: Was this president born on the east coast? Was the wife of this president born in the united states?
output: ",Did this president meet his wife in an east coast state?
"input: What lakes are in this national park? Is kayaking permitted in a lake in this national park?
output: ",Which lakes can i rent kayak at in this national park?
"input: Who did this president choose as secretary of state? Who did this president choose as a vice president?
output: ",Who did this president choose as their secretary of state and vice president?
"input: Did this president decrease the budget deficit by the end of his term? Who did this president win the presidential election against?
output: ",Who did this president inherit the budget deficit from?
"input: What offices did this president ever run for and lose? Where was the father of this president born?
output: ",Who was the father of the first lady of this president?
"input: What offices did this president ever run for and lose? Who did this president win the presidential election against?
output: ",Who was the opposition when this president ran for and lost an election?
"input: Does this dog breed have long and straight fur? Does this dog breed prefer colder climates?
output: ",Will long and straight fur of this dog breed keep it warm in colder climates?
