input,output
"input: Question: How old was the man who took when he took command of the Army of the Eastern Pyrenees in 1794? Passage:In the first dismal months of fighting, the Army of the Eastern Pyrenees was beaten at Mas Deu and Bellegarde and forced back under the walls of Perpignan. Then the French repelled two Spanish attacks at Perpignan and Peyrestortes. Though the army was defeated again at Truillas and in other actions, the Spanish invaders withdrew to the Tech River in late 1793. Throughout the year the representatives on mission had enormous powers and used them to interfere with the military effort and to arrest officers that they deemed unpatriotic or unsuccessful. In 1794, the army's fortunes improved when Jacques François Dugommier took command. The army drove the Spanish army from France soil at Boulou and recaptured the Fort de Bellegarde and Collioure. After establishing itself on Spanish territory, the army won a decisive victory at the Battle of the Black Mountain in November during which Dugommier was killed. His replacement, Dominique Catherine de Pérignon soon captured the Sant Ferran fortress and the port of Roses. After these events the front became static and the last notable action was a Spanish victory at Bascara in June.

output: ",b
"input: Question: When was the park built that was filmed at on July 4, 2006? Passage:After Prague, the production moved to the Bahamas. Several locations around New Providence were used for filming during February and March, particularly on Paradise Island. Footage set in Mbale, Uganda, was filmed at Black Park, a Country Park in Buckinghamshire, on 4 July 2006. Additional scenes took place at Albany House, an estate owned by golfers Ernie Els and Tiger Woods. The crew returned to the Czech Republic in April, and continued there, filming in Prague, Planá and Loket, before completing in the town of Karlovy Vary in May. A famous Czech spa, Karlovy Vary, in German known as the Karlsbad, was used as the exterior of the Casino Royale, with the Grandhotel Pupp serving as ""Hotel Splendide"". The main Italian location was Venice, where the majority of the film's ending is set. Other scenes in the latter half of the film were shot in late May and early June at the Villa del Balbianello on the shores of Lake Como. Further exterior shooting for the movie took place at properties such as the Villa la Gaeta, near the lakeside town of Menaggio.

output: ",a
"input: Question: What round was DaJuan Summers taken in teh NBA draft of 2009? Passage:The Hoyas′ previous season had been a disappointing one in which the relatively young and experienced Georgetown team had fallen from a Top Ten ranking in early January 2009 to a 16–15 finish in March that ended with the loss of 12 out of 16 games and first-round exits from both the 2009 Big East Tournament and the 2009 National Invitation Tournament. The Hoyas had lost starting forward DaJuan Summers after the end of the season when he chose to forego his senior year of college and enter the 2009 National Basketball Association draft, as well as starting guard Jessie Sapp, who graduated, and reserve guard/forward Omar Wattad, who transferred. But with freshman forwards Jerrelle Benimon and Hollis Thompson joining the team and sophomore starting center Greg Monroe, junior reserve center Henry Sims, junior starting guards Austin Freeman and Chris Wright, junior reserve forward Julian Vaughn, and sophomore reserve forward Jason Clark all returning, the Hoyas expected to bounce back in 2009–10. The preseason Associated Press Poll ranked them No. 20.

output: ",b
"input: Question: In what year did the Ford Mustang appear as a race car in the United States? Passage:Beechey began racing at the age of 22 in a Ford Customline V8. He came to prominence only a year later when he won the Olympic Touring Car Race at Albert Park, a support event at the Australian Grand Prix meeting which was held in conjunction with the 1956 Melbourne Olympic Games. As the expense of running this and two subsequent Customline V8s proved too prohibitive he reverted to a Holden 48-215 in 1959. After becoming part of David McKay’s Scuderia Veloce team he again returned to V8s, developing a Chevrolet Impala with which he won the New South Wales Touring Car Championship at Catalina Park. He progressed to a Ford Galaxie owned by Len Lukey and was then instrumental in forming the Neptune Racing Team in 1964. He raced a Holden EH S4 as part of that team alongside Jim McKeown’s Lotus Cortina and Peter Manton’s Morris Cooper S. He subsequently developed and raced a series of V8 powered Touring Cars with which he contested the Australian Touring Car Championship and other events. The first Ford Mustang to race in Australia was followed by a Chevrolet Chevy II Nova, a Chevrolet Camaro, a Holden Monaro GTS 327 and a Holden Monaro GTS 350.

output: ",a
"input: Question: What song on Hammer's debut album samples a song by the same name from BB King? Passage:Before Hammer's successful career (with his mainstream/commercial popularity lasting approximately between the mid-1980s until the late-1990s) and his ""rags-to-riches-to-rags-and-back saga"", Burrell formed the Christian rap music group Holy Ghost Boys. Some songs produced were called ""Word"" and ""B-Boy Chill"". ""The Wall"", featuring Burrell (it was originally within the lyrics of this song he first identified himself as ""K.B."" and then eventually M.C. Hammer once it was produced), was later released by Jon Gibson (aka ""J.G.""). This was Contemporary Christian music's first rap hit ever (by anyone), in particular by a Caucasian (Gibson) and/or from a duo. The track appeared on Gibson's album Change of Heart (1988), and ""Son of the King"" showed up on Hammer's debut album Feel My Power (1987) as well as the re-released version Let's Get It Started (1988). Burrell, along with Tramaine Hawkins, performed with Gibson's band doing several concerts in various venues such as the Beverly Theatre in Beverly Hills.

output: ",b
"input: Question: Of the two educational facilities, which one has more land? Passage:State Street continues north through the Crescent neighborhood, past the site of the historic Crescent Elementary School, and enters Downtown Sandy. It intersects 10600 South, which becomes State Route 151 a short distance to the west, and passes a large retail area that includes big box stores and the South Towne Mall. The street climbs a small hill to pass over the Jordan and Salt Lake Canal, then passes a cemetery and a small amount of undeveloped greenfield land near the crossing of Dry Creek before reaching a larger hill into which the East Jordan Canal is carved. At the top of this hill, the street passes west of Jordan High School and the South Towne Expo Center before intersecting 9400 South (former State Route 209). A short distance north of that intersection, the East Jordan Canal passes back under the street on its way toward Holladay, and Rio Tinto Stadium fronts onto the street on the west side. Just before the intersection with 9000 South (modern State Route 209), State Street passes the site of a former smelter (which now has a medical center built on part of it). The street forms the western boundary of the Sandy Historic District from 9000 South to Pioneer Avenue (8530 South), and several historic buildings face onto it in this area. There is a traffic signal it the intersection with Sandy's Main Street at 8720 South. North of the historic district, State Street passes through some relatively lightly developed land near the city's border with Midvale, though there are some townhouse developments in progress in the area.

output: ",a
"input: Question: How old was Jeff Garcia during the 2007 NFL Season? Passage:The Buccaneers played their home opener against the 2006 NFC South champion New Orleans Saints. After scoring only 6 points the week before, the Buccaneers dominated the Saints, on offense and defense, at one point taking a 28–0 lead. Early in the first quarter, Barrett Ruud recovered a Deuce McAllister fumble, which set up a Tampa Bay scoring drive. Carnell Williams, who was back in the lineup after injuring his ribs the week before, capped off the drive with a one-yard touchdown run. Early in the second quarter, Joey Galloway scored on a 69-yard catch and run from quarterback Jeff Garcia. Inside the two-minute warning, Garcia and Galloway scored again, this time with a 24-yard touchdown, to take a 21–0 halftime lead. Halfway through the third quarter, Cato June intercepted a pass from Drew Brees. Two plays later, Garcia and Galloway connected for yet another big play, a 41-yard completion to the New Orleans 9-yard line. Williams capped off the drive with his second 1-yard touchdown. New Orleans' first score came with a 1-yard touchdown run by Mike Karney, aided by a 58-yard catch by Phillip Buchanon moments earlier. The Buccaneers improved to 1–1, into a tie for the NFC South lead. New Orleans fell to 0–2.

output: ",b
"input: Question: Which county had more people living in it the year Thomson returned to Seattle to work on the Diablo Dam, King or Pierce? Passage:From 1916 to 1922, Thomson served on the Seattle city council, while continuing to work as a civil engineer. After leaving the council, he continued working various places in the Pacific Northwest and Alaska. He consulted on Oregon's Rogue River Valley Irrigation Canal; built hydroelectric plants in Eugene, Oregon and surveyed plant sites in Southeastern Alaska; planned the water supply of Bellingham, Washington and consulted on the system for Wenatchee; briefly, in his seventies, he returned, temporarily, as Seattle city engineer in 1930 to finish the Diablo Dam on the Skagit River after the death of city engineer William D. Barkhuff; consulted to the Inter-County River Improvement Commission for King and Pierce Counties (the counties containing Seattle and Tacoma, respectively), and consulted on the construction of the Lake Washington Floating Bridge (now Lacey V. Murrow Memorial Bridge, carrying Interstate 90 across Lake Washington) and for the foundations of the Tacoma Narrows Bridge.

output: ",a
"input: Question: Who came second behind Diminuendo at The Oaks? Passage:In 1988 Melodist was ridden in all four of her races by Walter Swinburn. She did not run as a three-year-old until 22 May when she was sent to Italy for the Oaks d'Italia over 2400 metres on soft ground at the San Siro racecourse in Milan. The finish of the race was dominated by overseas challengers as Melodist won by one and a half lengths from her fellow British raider Asl (previously second in the Musidora Stakes) with the French-trained Summer Trip a neck away in third. On 9 July Melodist was one of nine runners to contest the Irish Oaks over one and a half miles at the Curragh and started at odds of 11/1. The 2/9 favourite for the race was Diminuendo, ridden by Steve Cauthen, who had won The Oaks by four lengths. Both Melodist and Diminuendo were owned by Sheikh Mohammed and based at Newmarket, but whereas Melodist was trained by Stoute, the favourite was trained by Henry Cecil at Warren Place. The other fancied runners were Dancing Goddess (second in the Irish 1000 Guineas), Miss Boniface (Ribblesdale Stakes) and Silver Lane (Prix de la Grotte). Melodist tracked the leaders before overtaking Miss Boniface before going to the front a furlong and a half from the finish. She faced a strong late challenge from Diminuendo and after a sustained struggle the two fillies crossed the line together with the judge declaring a dead heat.

output: ",b
"input: Question: How many citizens did the United Kingdom have the year Mire fled Somalia? Passage:Born in Mogadishu, Somalia in 1977, her father was a police criminal investigator who died of torture and lack of access to medical care due to political and clan-based violence when Mire was 12. After this traumatic experience, in 1991, she fled Somalia with her mother and siblings on a relative's lorry during the Somali Civil War. Mire and her identical twin, Sohur, emigrated to Sweden where an older sister lived and received asylum. The twins later moved to the United Kingdom to study. Mire studied Scandinavian pre-history and archaeozoology at Lund University in Sweden before receiving a BA degree in History of Art/Archaeology of Africa and Asia at SOAS, University of London in 2005, and subsequently an MA in African Archaeology in 2006 and PhD degree in Archaeology in 2009 at University College London.

output: ",a
