input,output
"input: Question: Were John Kemp Starley and James Starley born in Coventry? Passage:In the late 19th century, Coventry became a major centre of bicycle manufacture. The industry energised by the invention by James Starley and his nephew John Kemp Starley of the Rover safety bicycle, which was safer and more popular than the pioneering penny-farthing. The company became Rover. By the early 20th century, bicycle manufacture had evolved into motor manufacture, and Coventry became a major centre of the British motor industry. The research and design headquarters of Jaguar Cars is in the city at their Whitley plant and although vehicle assembly ceased at the Browns Lane plant in 2004, Jaguar's head office returned to the city in 2011, and is also sited in Whitley. Jaguar is owned by the Indian company, Tata Motors.

output: ",b
"input: Question: How long had the Dunedin Blue Jays been a team when Devon Travis joined them for rehab? Passage:In late April 2016, Travis began taking part in extended spring training games. He was assigned to the Advanced-A Dunedin Blue Jays for rehab on May 13. On May 18, he was promoted to the Triple-A Buffalo Bisons to continue rehabbing. On May 25, Travis was activated off the disabled list by the Blue Jays and called up. He hit a walk-off infield single on May 28 to help the Blue Jays defeat the Boston Red Sox 10–9. On August 5, Travis hit two home runs in a game for the first time in his career. Leading off against the Kansas City Royals, Travis hit a solo home run to give the Blue Jays an early 1–0 lead. In the ninth inning, he hit another solo home run off Kelvin Herrera to lift Toronto to a 4–3 victory. On August 8, Travis hit his first career triple, which came as part of a four-hit game against the Tampa Bay Rays. Following a game on August 31, the Blue Jays optioned Travis to the Rookie-Advanced Bluefield Blue Jays. The move was made to allow Josh Thole to be re-signed and have postseason eligibility. As the Bluefield season would end on September 1, Travis could be immediately recalled by Toronto afterward, bypassing the ten-day waiting period. Travis was recalled by the Blue Jays on September 2. He finished the season hitting .300 with 11 home runs and 50 RBI in 101 games. Travis played in the Wild Card Game and the first game of the American League Division Series, but missed the remainder of the ALDS with a bone bruise in his right knee. He played in the first game of the Championship Series, but left in the fifth inning after reaggravating his knee injury. On October 15, Travis was removed from the ALCS roster due to injury, and replaced by Justin Smoak. In accordance with MLB rules, Travis was ruled ineligible to return for the postseason, ending his season. On November 18, he underwent right knee surgery to remove a small flap of cartilage, and was expected to be ready for spring training.

output: ",b
"input: Question: Who was the manager for Boston Red Sox when Travis hit a infield single for the Blue Jays? Passage:In late April 2016, Travis began taking part in extended spring training games. He was assigned to the Advanced-A Dunedin Blue Jays for rehab on May 13. On May 18, he was promoted to the Triple-A Buffalo Bisons to continue rehabbing. On May 25, Travis was activated off the disabled list by the Blue Jays and called up. He hit a walk-off infield single on May 28 to help the Blue Jays defeat the Boston Red Sox 10–9. On August 5, Travis hit two home runs in a game for the first time in his career. Leading off against the Kansas City Royals, Travis hit a solo home run to give the Blue Jays an early 1–0 lead. In the ninth inning, he hit another solo home run off Kelvin Herrera to lift Toronto to a 4–3 victory. On August 8, Travis hit his first career triple, which came as part of a four-hit game against the Tampa Bay Rays. Following a game on August 31, the Blue Jays optioned Travis to the Rookie-Advanced Bluefield Blue Jays. The move was made to allow Josh Thole to be re-signed and have postseason eligibility. As the Bluefield season would end on September 1, Travis could be immediately recalled by Toronto afterward, bypassing the ten-day waiting period. Travis was recalled by the Blue Jays on September 2. He finished the season hitting .300 with 11 home runs and 50 RBI in 101 games. Travis played in the Wild Card Game and the first game of the American League Division Series, but missed the remainder of the ALDS with a bone bruise in his right knee. He played in the first game of the Championship Series, but left in the fifth inning after reaggravating his knee injury. On October 15, Travis was removed from the ALCS roster due to injury, and replaced by Justin Smoak. In accordance with MLB rules, Travis was ruled ineligible to return for the postseason, ending his season. On November 18, he underwent right knee surgery to remove a small flap of cartilage, and was expected to be ready for spring training.

output: ",b
"input: Question: What are the names of the band members who Bundrick toured with from 1979 to 1981? Passage:Bundrick first worked with Pete Townshend in 1977 when he performed on Rough Mix, Townshend's solo collaboration with Ronnie Lane, former bass player for Small Faces and Faces. He was invited to play on the Who's album Who Are You (1978), but broke his arm falling out of a taxi at the studio door and was unable to participate in recording sessions. Bundrick toured with The Who from 1979 to 1981 along with drummer Kenney Jones and played on their album Face Dances (1981), then briefly parted with the band during the recording of It's Hard (1982) and the subsequent tour. Bundrick later rejoined the band performing with them at Live Aid in 1985 and played live with them until 2012.

output: ",b
"input: Question: How old was the person who wrote  Die letzte Philosophie when ceased bein an anarchist? Passage:Several German socialists of this period also exhibited anarchist tendencies. The young Wilhelm Weitling, influenced by both Proudhon and Louis Auguste Blanqui, once wrote that ""a perfect society has no government, but only an administration, no laws, but only obligations, no punishment, but means of correction."" Moses Hess was also an anarchist until around 1844, disseminating Proudhon's theories in Germany, but would go on to write the anti-anarchist pamphlet Die letzte Philosophie. Karl Grün, well known for his role in the disputes between Marx and Proudhon, held a view Nettlau would liken to communist anarchism while still living in Cologne and then left for Paris, where he became a disciple of Proudhon. Wilhelm Marr, born in Hamburg but primarily active in the Young Germany clubs in Switzerland, edited several antiauthoritarian periodicals. In his book on anarchism Anarchie oder Autorität, he comes to the conclusion that liberty is found only in anarchy.

output: ",b
"input: Question: What is the nationality of the theoretician of architecture and painting that said the artist ""preordains"" his works? Passage:All this changed in modern times. Renaissance men had a sense of their own independence, freedom and creativity, and sought to give voice to this sense of independence and creativity. The philosopher Marsilio Ficino wrote that the artist ""thinks up"" (""excogitatio"") his works; the theoretician of architecture and painting, Leon Battista Alberti, that he ""preordains"" (""preordinazione""); Raphael, that he shapes a painting according to his idea; Leonardo da Vinci, that he employs ""shapes that do not exist in nature""; Michelangelo, that the artist realizes his vision rather than imitating nature; Giorgio Vasari, that ""nature is conquered by art""; the Venetian art theoretician, Paolo Pino, that painting is ""inventing what is not""; Paolo Veronese, that painters avail themselves of the same liberties as do poets and madmen; Federico Zuccari (1542–1609), that the artist shapes ""a new world, new paradises""; Cesare Cesariano (1483–1541), that architects are ""demi-gods."" Among musicians, the Flemish composer and musicologist Johannes Tinctoris (1446–1511) demanded novelty in what a composer did, and defined a composer as ""one who produces new songs.""

output: ",b
"input: Question: Was young born in Australia? Passage:Born in Hawera on 22 March 1926, Young was the daughter of Agnes Isabel Young (née Bartholomew) and Andrew Morton Young. She was educated at St Cuthbert's College, Auckland, and later went to London, where she studied at the Royal College of Music and the Guildhall School of Music and Drama. After working at the music library of the British Arts Council and the British Institute of Recorded Sound, she returned to New Zealand. She was manager of RNZ Concert for 12 years between 1978 and 1989, and worked for Radio New Zealand for 35 years in all. In the 1987 Queen's Birthday Honours, Young was appointed a Member of the Order of the British Empire, for services to broadcasting, and she received the award for ""Outstanding Contribution to Broadcasting"" at the 1990 New Zealand Radio Awards.

output: ",b
"input: Question: Who beat Carroll in the 2015 general election? Passage:When aged 16, Carroll fund-raised with fellow activists to travel to Edinburgh for the Make Poverty History protest. He contested the 2011 Belfast West by-election—triggered by the resignation of Gerry Adams—for the People Before Profit, and won 7.6% of the vote. At the 2014 Belfast City Council election he gained one of the seven seats in the Black Mountain electoral area from Sinn Féin, coming third. Following his election, he said that he did not describe himself as a nationalist or a unionist, instead choosing to identify as a socialist. He said: ""There is a lot of anger in West Belfast at the minute over the situation at Royal Victoria Hospital's A&E, the privatisation of leisure centres and the Casement Park issues...residents have been trampled on"". He contested Belfast West again at the 2015 general election, this time coming second, gaining 19.2% of the vote and reducing the Sinn Féin majority from 57.1% to 35.0%.

output: ",b
"input: Question: How old was Sergei Ratnikov when he was appointed as JK Tallinna Kalev's manager? Passage:In January 2010, Sergei Ratnikov was appointed as manager. Tallinna Kalev won the 2011 Esiliiga were promoted back to the Meistriliiga. The club finished the 2012 season in ninth place, but avoided being relegated by defeating Tarvas 3–1 on aggregate in the relegation play-offs. In December 2012, Frank Bernhardt was appointed as manager. Tallinna Kalev finished the 2013 season in eighth place. In January 2014, former Estonia national team manager Tarmo Rüütli took over as manager. Rüütli subsequently left in March 2014 and Sergei Zamogilnõi took over as manager. Following a disappointing 2014 season, where Tallinna Kalev finished in 10th place and were relegated to the Esiliiga once again, Zamogilnõi was replaced by Marko Pärnpuu. Tallinna Kalev returned to the Meistriliiga after finishing the 2017 season as runners-up. In November 2017, Pärnupuu was replaced by Argo Arbeiter. The team finished the 2018 season in eighth place, after which Arbeiter left and Aleksandr Dmitrijev took over as manager.

output: ",b
"input: Question: Where was the founder of the Quakers born? Passage:The design of the meeting house is unusual, having swayed away from the designs of traditional Quaker meeting houses. It was a result of the reunification of the two groups of Quakers that had initially separated from a schism in 1827, where two thirds of Quakers abandoned the philosophies of their founder, George Fox, and instead turned to the ideals taught by Long Island preacher, Elias Hicks. By 1926, when it was time to construct a new meeting house in Poughkeepsie, the number of local “Hicksite” Quakers was diminishing, so many had joined the Orthodox Quakers. Alfred Bussel, a New York City architect, was chosen to design a meeting house that appealed to all members. Since he had studied at Haverford College, a Quaker school, Bussell was very familiar with the Society of Friends traditions. One branch had suggested a church-like structure with steeple, organ, and stained-glass windows, while the other wanted a more traditional style meeting house, i.e. evoking simplicity, equality, community, and peace. The design therefore was a unity between the two branches, a sign of what was to come with the official reunification in the 1950s. The result is a simple, colonial revival building without stained-glass or any sort of liturgical ornamentation or symbols, as per Quaker tradition, but had a single front door (Quaker meeting houses had separate entrances for men and women) and an interior layout akin to a church; a central aisle with rows of pews on either side all facing the front of the building.

output: ",b
"input: Question: How many teams were in the league that the Panthers played in in 2004? Passage:Blackpool Borough were the first professional rugby league club in the town. However, they eventually folded after leaving the town in 1987. Blackpool Panthers were formed in 2004 and played in Co-operative Championship One. They ground-shared at Bloomfield Road then in 2007 at Woodlands Memorial Ground, the home of Fylde Rugby Club in the neighbouring town of Lytham St Annes. The club ceased to exist after the 2010 season due to lack of finance. Blackpool also has a rugby union club, called Blackpool RUFC. Their home ground is Norbreck Rugby Ground. The resort formerly held the now discontinued Northern Rail Cup Final at Bloomfield Road, a Rugby League knockout competition for all clubs outside of the Super League attracting many thousands of visitors.

output: ",b
"input: Question: Which metropolitan city that had a thriving Latin club scenes during 1980s has a larger population? Passage:Latin pop became the most popular form of Latin music in the United States during the 1980s and 1990s, with acts such as Puerto Rican boyband Menudo, even achieving massive crossover success among non-Latino listeners during the late 1990s. While not restricted to America by any means, Latin pop was profoundly affected by production techniques and other styles of music — both Latin and otherwise — that originated primarily in the United States. Tejano music, centered in Texas and the U.S./Mexico border region, had begun to introduce synthesizers, slicker production, and a more urban sensibility to formerly root styles like norteño and conjunto. Moreover, New York and Miami were home to thriving Latin club scenes, which during the 1980s led to the rise of Latin freestyle, a club-oriented dance music that was rooted in Latin rhythms but relied on synthesizers and drum machines for most of its arrangements. Both of these sounds influenced the rise of Latin pop, which retained Latin rhythms in its uptempo numbers but relied more on mainstream pop for its melodic sense.

output: ",b
"input: Question: Was Corrie or Vesely older? Passage:Anderson did not play again on tour until May at the Madrid Open. He lost in the first round against 13th seed Gaël Monfils. Anderson then played in Rome as the 16th seed. Anderson won his first-round match against Feliciano López, but lost in the second round to Juan Mónaco, despite winning the first set. Anderson then competed in Nice as the third seed. He defeated qualifier Diego Schwartzman, before losing to fifth seed João Sousa. Anderson then played at the French Open as the 18th seed, where he lost in the first round to Stéphane Robert. Anderson started his grass season at Queen's Club. Since he entered late, he had to go through qualifying. Anderson defeated Edward Corrie and Jiří Veselý, both in straight sets, to enter the main draw. He then lost to Bernard Tomic in the first round of the main draw. Anderson then played at Nottingham as the top seed. He defeated Ivan Dodig and 14th seed Fernando Verdasco to reach the quarterfinals, where he lost to sixth seed and eventual champion Steve Johnson. Anderson then played at Wimbledon as the 20th seed. He lost in the first round to Denis Istomin, despite winning the first two sets.

output: ",b
"input: Question: How large is the city where Rollo May was born? Passage:May was born in Ada, Ohio, on April 21, 1909. He experienced a difficult childhood when his parents divorced and his sister was diagnosed with schizophrenia. He was the first son of a family with six children. His mother often left the children to care for themselves, and with his sister suffering from schizophrenia, he bore a great deal of responsibility. His educational career took him to Michigan State University, where he pursued a major in English, but he was expelled due to his involvement in a radical student magazine. After being asked to leave, he attended Oberlin College and received a bachelor's degree in English. He later spent three years teaching in Greece at Anatolia College. During this time, he studied with doctor and psychotherapist Alfred Adler, with whom his later work shares theoretical similarities. He became ordained as a minister shortly after coming back to the United States, but left the ministry after several years to pursue a degree in psychology. He was diagnosed with tuberculosis in 1942 and spent 18 months in a sanatorium. He later attended Union Theological Seminary for a BD during 1938, and finally to Teachers College, Columbia University for a PhD in clinical psychology in 1949. May was a founder and faculty member of Saybrook Graduate School and Research Center in San Francisco.

output: ",b
"input: Question: Which city that the Frankfort-Bebra railway serviced has the largest population currently? Passage:The government of the Electorate of Hesse (Kurhessen) had begun building the Frankfurt–Bebra railway from Bebra in North Hesse to Fulda, Hanau and Frankfurt before its annexation by Prussia after the Austro-Prussian War of 1866. The project was completed by the Prussian state railways on 15 December 1868. Until the opening of the line south of the Main, trains from Bebra to Frankfurt had to use the North Main line and the Frankfurt City Link Line. On 15 November 1873 the new line south of the Main between Hanau and Frankfurt via Sachsenhausen and Offenbach was opened, including South Station (opened as Bebraer Bahnhof, ""Bebra line"" station) and Offenbach Hauptbahnhof. The South Main line is still the most important rail link connecting Frankfurt with Leipzig, Berlin and Hamburg.

output: ",a
"input: Question: Who governed Noricum after the Romans turned it into a province? Passage:Archaeological findings in the area date back to the Neolithic era, especially the stilt houses of the Mondsee group culture, who settled the region from about 3800 BC onwards. The Germanic name hall of several settlements refers to the region's numerous salt mines, which had been in use at least since the days of the Celtic Hallstatt culture, centered at the mining town of Hallstatt. These operations were continued by the Romans, after the area had been incorporated into the Noricum province in 15 BC. A Roman settlement and salt evaporation pond at Hallstatt is documented about 100, affected by several Germanic invasions after the Marcomannic Wars, until the province was finally evacuated at the behest of the Italian king Odoacer in 488.

output: ",b
"input: Question: In which country was a large metal hammer-head excavated? Passage:The main components for water-powered stamp mills – water wheels, cams, and hammers – were known in the Hellenistic era in the Eastern Mediterranean region. Ancient cams are in evidence in early water-powered automata from the third century BC. A passage in the Natural History of the Roman scholar Pliny (NH 18.23) indicates that water-driven pestles had become fairly widespread in Italy by the first century AD: ""The greater part of Italy uses an unshod pestle and also wheels which water turns as it flows past, and a trip-hammer [mola]"". These trip-hammers were used for the pounding and hulling of grain. Grain-pounders with pestles, as well as ordinary watermills, are also attested as late as the middle of the fifth century in a monastery founded by Romanus of Condat in the remote Jura region, indicating that the knowledge of trip hammers continued into the early Middle Ages. Apart from agricultural processing, archaeological evidence also strongly suggests the existence of trip hammers in Roman metal working. In Ickham in Kent, a large metal hammer-head with mechanical deformations was excavated in an area where several Roman water-mills and metal waste dumps have also been traced.

output: ",b
"input: Question: Does anyone live on Stewart Island? Passage:The common tern breeds across most of Europe, with the highest numbers in the north and east of the continent. There are small populations on the north African coast, and in the Azores, Canary Islands and Madeira. Most winter off western or southern Africa, birds from the south and west of Europe tending to stay north of the equator and other European birds moving further south. The breeding range continues across the temperate and taiga zones of Asia, with scattered outposts on the Persian Gulf and the coast of Iran. Small populations breed on islands off Sri Lanka, and in the Ladakh region of the Tibetan plateau. Western Asian birds winter in the northern Indian Ocean, and S. h. tibetana appears to be common off East Africa during the northern hemisphere winter. Birds from further north and east in Asia, such as S. h. longipennis, move through Japan, Thailand and the western Pacific as far as southern Australia. There are small and erratic colonies in West Africa, in Nigeria and Guinea-Bissau, unusual in that they are within what is mainly a wintering area. Only a few common terns have been recorded in New Zealand, and this species' status in Polynesia is unclear. A bird ringed at the nest in Sweden was found dead on Stewart Island, New Zealand, five months later, having flown an estimated 25,000 km (15,000 mi).

output: ",b
"input: Question: Where does the route end that 104 intersects with in Stamford? Passage:Route 104 begins at an intersection with Route 137 in the Bulls Head section of Stamford and heads north, passing by GE Capital, then crossing the Rippowam River, up through North Stamford and onto New York state line. About north of the river, Route 104 crosses under the Merritt Parkway (Route 15) at Exit 34 into the North Stamford section of the city. After another , Route 104 crosses over the Mianus River, through the Long Ridge section of the city, as it heads towards the New York state line. The road ends in the town of Pound Ridge, New York and continues as Westchester County Road 3. Route 104 is known as Long Ridge Road throughout its length and is classified as a principal arterial road, carrying traffic volumes of as much as 30,000 vehicles per day, particularly near the Merritt Parkway interchange. Route 104 is four lanes wide from Route 137 to Route 15, and two lanes wide north of Route 15.

output: ",b
"input: Question: What year was the man born who Doherty defeated in the 1997 World Snooker Championship? Passage:As an amateur, Doherty won the Irish Amateur Championship twice, the World Under-21 Amateur Championship and the World Amateur Championship. Having turned professional in 1990, Doherty has won a total of six ranking tournaments, including the 1997 World Snooker Championship in which he defeated Stephen Hendry, inflicting Hendry's first loss in a world final. This made him the first player, and so far one of only two (the other being Stuart Bingham) to have been world amateur and professional champion. The following year, he came very close to breaking the Crucible curse, reaching the 1998 final where he lost out to John Higgins. He reached a third final in 2003, in which he was defeated by Mark Williams. In other triple crown events, he is a three-time UK Championship runner-up and a two-time Masters runner-up.

output: ",b
"input: Question: Which team that Dayton played before the 1967 NCAA Championship game had the best record? Passage:Tom Blackburn became ill with terminal lung cancer during the 1963–64 season. Don Donoher, a former Dayton player and assistant coach took over for the final three games of the 1963–64 season. Donoher, with Assistant Coach Chuck Grigsby, guided the Flyers to the NCAA Sweet Sixteen in his first two years as coach; they then led the Flyers to the 1967 NCAA Championship game by beating Western Kentucky, #8 ranked Tennessee, Virginia Tech, and #4 ranked North Carolina, before falling to #1 ranked and eventual champion UCLA 79–64 in the final. Donoher's 1967–68 squad began the season ranked #6 in the country in the AP Poll, but faltered in early competition and finished with a 17–9 record, missing the NCAA tournament. Nonetheless, Donoher's Flyers made a successful run through the 1968 NIT field, besting Kansas in the championship to win their second NIT crown. The Flyers would again face UCLA in a pivotal NCAA tournament game in 1974. The 20–7 Flyers squared off against the Bruins in the West Regional Sweet Sixteen and took the Bill Walton-led seven consecutive NCAA Champions to three overtimes before eventually falling 111–100. Donoher would again lead the Flyers to NCAA success in 1984 as Roosevelt Chapman led Flyers bested LSU, #7 ranked Oklahoma, and #15 ranked Washington before falling in the Elite Eight to eventual national champion Georgetown. The 24-season Donoher era was arguably Dayton's finest, producing eight NCAA tournament invitations, and eight NIT invitations. Following the success of the 1967 National Runner Up squad, the University began planning for a new 13,500 seat facility to house the nationally prominent Flyers. The UD Arena became the Flyer's home court at the start of the 1969–70 season.

output: ",a
"input: Question: How many years had the Taj Mahal been standing for when Stanko recorded solo work there? Passage:During the 1980s, he traveled to India and recorded solo work in the Taj Mahal, and also worked with Vesala in groups led by Chico Freeman and Howard Johnson. In the mid-1980s, he began doing extensive work with Cecil Taylor, performing in his big bands and also led various groups of his own, including COCX (with Vitold Rek and Apostolis Anthimos). Then, before returning to ECM Records, Stańko also worked in a trio that included himself, Arild Andersen and Jon Christensen. In 1993, Stańko formed a new quartet composed of the then 16-year-old drummer Michał Miśkiewicz, along with Miśkiewicz's two friends, pianist Marcin Wasilewski and bassist Sławomir Kurkiewicz. That same year he also formed an international quartet that included Bobo Stenson, Tony Oxley and Anders Jormin. in 1994 the quartet released their first ECM recording titled Matka Joanna. In 1997, Stańko formed a group which performed the songs of pianist Krzysztof Komeda, touring London, Copenhagen, Stockholm and appearing at jazz festivals like those in Nancy and Berlin. The idea for the project came from ECM president Manfred Eicher.

output: ",b
"input: Question: Of the towns located at the Lippe which expanded around 1900 after establishing hard coal mines, which has the highest altitude? Passage:Historically, the preconditions for a change of the landscape started with the construction of the Cologne-Minden trunk line in the 1840s that connected the river Rhine settlements like Cologne with harbours and trade at the river Weser and so with the Lippe town Hamm, too. Moreover, this railway supported the coal and steel industry development in the northern Ruhr region. The hard coal mining that started in the middle of the 19th century in the Emscher catchment area developed in the following decades direction north and so to the Lippe catchment area, too, where from the 1860s on first problems from mining subsidence and drainage of polluted water appeared. The historical city of Hamm and the towns Lünen, Haltern and Dorsten were small settlements located at the Lippe but expanded with the establishing of hard coal mines starting around 1900. The industrialization caused huge water quality problems in the Lippe tributaries and the Lippe itself; therefore first in 1913 the Sesekegenossenschaft and later in 1926 the Lippeverband as water boards (“Wasserwirtschaftsverbände”) were established. Since 1914 the Datteln-Hamm Canal and 1930 the Wesel-Datteln Canal are located in parallel to the Lippe which is not navigable for mass transportation. The canals receive Lippe water or feed the Lippe (to improve dry weather flow) from an exchange facility in Hamm, operated by the Wasserverband Westdeutsche Kanäle.

output: ",a
"input: Question: Where is the Tiyas Military Airbase? Passage:A Military Shield detachment was present at the Palmyra frontline in December 2016, when ISIL launched a large-scale offensive in the area. This unit was later accused by the Tiger Forces to have fled in disarray after the first serious Islamist attacks, leaving Palmyra and Tadmor's remaining pro-government defenders to their fate. Soon after, Palmyra fell to ISIL, and the Military Security Shield Forces were among the pro-government units that sent reinforcements to help defend the nearby Tiyas Military Airbase from the next Islamist attack. The unit was also involved in the following government counter-offensive in the area. On 23 February 2017, al-Masdar News reported that over 900 Syrian Marines had joined the Military Security Shield Forces in order to avoid being drafted into the regular army. In June 2017, the Military Shield Forces took part in an anti-ISIL offensive in eastern Hama. Later that year, the militia took part in the battle to retake all of Deir ez-Zor city from ISIL. Afterwards, Military Shield militiamen began to garrison towns in eastern Syria which had been retaken from ISIL, such as Mayadin. The pro-opposition Syrian Observatory for Human Rights accused the militia of requisitioning food from local civilians during this time.

output: ",b
"input: Question: Which city had a larger population the year Rimington moved to Essex, Essex or Wallasey? Passage:Rimington was born Stella Whitehouse in South London, England; her family moved from South Norwood to Essex in 1939, due to the danger of living in London during World War II. Her father got a job as chief draughtsman at a steel works in Barrow-in-Furness in Cumbria, and the family moved there and she was educated at Crosslands Convent School after spending some time in Wallasey. When her father got a job in Ilkeston, Derbyshire, the family moved to the Midlands, where Stella attended Nottingham High School for Girls. She spent her last summer of secondary school working as an au pair in Paris, before enrolling at the University of Edinburgh in 1954 to study English. By chance, she met her future husband, John Rimington, whom she had known from Nottingham.

output: ",a
"input: Question: Is historical negation a common form of propaganda? Passage:Historical negationism applies the techniques of research, quotation, and presentation for deception of the reader and denial of the historical record. In support of the ""revised history"" perspective, the negationist historian uses false documents as genuine sources, presents specious reasons to distrust genuine documents, exploits published opinions, by quoting out of historical context, manipulates statistics, and mistranslates texts in other languages. The revision techniques of historical negationism operate in the intellectual space of public debate for the advancement of a given interpretation of history and the cultural-perspective of the ""revised history"". As a document, the revised history is used to negate the validity of the factual, documentary record, and so reframe explanations and perceptions of the discussed historical event, in order to deceive the reader, the listener, and the viewer; therefore, historical negationism functions as a technique of propaganda. Rather than submit their works for peer review, negationist historians rewrite history and use logical fallacies to construct arguments that will obtain the desired results, a ""revised history"" that supports an agenda – political, ideological, religious, etc. In the practice of historiography, the British historian Richard J. Evans describes the technical differences, between professional historians and negationist historians:

output: ",b
