input,output
"input: Premise: B: I think the, uh, I think a lot of the commentators on, like the major networks, like right, it's kind of appropriate right now because of the election stuff going on, but, um, it seems that, um, they kind of get to throw their opinions into how they, you know, report on the news. A: Right. And I think even in the elections, they choose who they're going to follow and who they're not, and basically you know, if a candidate can get them to follow, then the news will, you know, kind of publicize his name. B: Yeah.  Yeah, exactly. A: I don't think that the way I get the news is the right way to get it. <sep> Hypothesis: the way she gets the news is the right way to get it
output: ",Contradiction
"input: Premise: The assassin's tone and bearing were completely confident. If he noticed that Zukov was now edging further to the side widening the arc of fire he did not appear to be troubled. <sep> Hypothesis: Zukov was edging further to the side
output: ",Entailment
"input: Premise: A: Yeah. The radio doesn't really have much news sometimes. The stations I listen to are just mainly music. B: Yeah, I think you pretty much have to listen to all news station to get any news at all. A: Yeah. Do you think that TV is, uh, pretty accurate. <sep> Hypothesis: TV is pretty accurate
output: ",Neutral
"input: Premise: B: And they go down the line ten years and then on some little technicality they get out and on the streets again doing the same they did before. A: Uh-huh. B: And, you know, that's about the only thing. Like for theft and stuff like that or manslaughter, you know, I don't think they should do that. <sep> Hypothesis: they should do that
output: ",Contradiction
"input: Premise: Jane ate without pausing. Hunger was an unknown experience. She had never imagined it could actually hurt. <sep> Hypothesis: hunger could actually hurt
output: ",Entailment
"input: Premise: A: Sometimes you hear things on the radio that, you know, could be true or couldn't be. B: Uh-huh. A: Uh, do you feel like this is, I guess they're spending a billion or so a year on this AIDS research. B: Uh-huh. A: Do you think they should spend more? <sep> Hypothesis: they should spend more
output: ",Neutral
"input: Premise: Most of them young, about his age, stood and talked and drank and laughed. The two girls he had noticed earlier were standing talking to some other girls. Graham hoped they all realised that just because he was standing talking to Slater that didn't mean he was gay too. <sep> Hypothesis: Graham was gay too
output: ",Contradiction
"input: Premise: ``You 've heard something like that before. Haven't you, Jimmy?'' Jimmy had been shaken by those sounds more shaken than the others for good reason but Cardiff could see that he was unprepared to show it as he pushed himself away from the reception counter. <sep> Hypothesis: Jimmy was unprepared to show he had been shaken
output: ",Entailment
"input: Premise: B: and both of those seem very easy to use compared to D Base. A: Uh-huh. Do you think D Base is more flexible or allows you to do more. Or do you think the others are pretty much compatible these days? <sep> Hypothesis: the others are pretty much compatible these days
output: ",Neutral
"input: Premise: B: I do not know. I wonder where he gets it? You know, you must, I think TV is bad. Because they, uh, show all sorts of violence on, A: That and I do not think a lot of parents, I mean, I do not know how it is in the Air Force base. But, uh, I just do not think a lot of people, because of the economy, both need to work, you know. I just do not think a lot of parents are that involved any more. <sep> Hypothesis: a lot of parents are that involved
output: ",Contradiction
"input: Premise: After the twelfth dot, two thirds of the way down the page, the transcript of this long session tails away into blank paper. I suppose what's happened is this. He has gone on staring out of the window thinking and she has gone on staring at him waiting with such absorption that neither of them noticed the tape had run out. <sep> Hypothesis: the tape had run out
output: ",Entailment
"input: Premise: That evening Shannon steered well clear of Dane, all but tiptoeing around him, determined not to land in any more confrontations. From now till this snow siege ended, she would simply live under the same roof, but keep to her own side of an invisible barrier, she decided. She could only hope he 'd do the same. <sep> Hypothesis: Dane would do the same
output: ",Neutral
"input: Premise: B: I wouldn't be surprised. A: You know, because they don't want to send them to daycare. B: I doubt if they would say it was too long. <sep> Hypothesis: it was too long
output: ",Contradiction
"input: Premise: Look, my dear, I'm not in my dotage yet, and I know I'm a grumbler and a complainer. You could say the only form of comfort I 've got are my complaints. <sep> Hypothesis: the only form of comfort he has are his complaints
output: ",Entailment
"input: Premise: Then it cried. It was another girl. I was a little disappointed but I could only hope that Celia was still a bit hazy from the drugs. <sep> Hypothesis: Celia was still a bit hazy from the drugs
output: ",Neutral
"input: Premise: A: Do you go to museums in Europe? B: Uh, actually, no, I don't think I went to any of them. <sep> Hypothesis: she went to some of them
output: ",Contradiction
"input: Premise: B: So again, it never really penalizes, the company doing the wrong. A: Right. That will, B: They can go right on doing the same old thing they always used to. A: Huh. B: And if they know some practice is wrong, you know, <sep> Hypothesis: some practice is wrong
output: ",Entailment
"input: Premise: B: And yet, uh, I we-, I hope to see employer based, you know, helping out. You know, child, uh, care centers at the place of employment and things like that, that will help out. A: Uh-huh. B: What do you think, do you think we are, setting a trend? <sep> Hypothesis: they are setting a trend
output: ",Neutral
"input: Premise: A: Uh, well, it would depend on when you go it's not excessively crowded on the weekends. B: See I'd want to be there in the mornings like from nine thirty to ten thirty. A: Oh, I don't think that would be bad at all. <sep> Hypothesis: that would be bad
output: ",Contradiction
"input: Premise: Yet what good came from knowing that a woman had killed herself? The children who had suffered a trauma would survive the experience, scarred by it and a little flawed by it. They would never forget that for a week they had imagined the act of murder had been committed. <sep> Hypothesis: for a week the children had imagined the act of murder had been committed
output: ",Entailment
"input: Premise: B: how'd you like to own a piece of property where your lake is going sour because of acid rain. A: Right.  Right. B: It's, uh, really a serious issue for those of us up in this, uh, sector up here. A: um, or do you hypothesize that most of the, uh, smog or air pollution comes from vehicles <sep> Hypothesis: most of the smog or air pollution comes from vehicles
output: ",Neutral
"input: Premise: And I resent what happened to my flat. A couple of guys think they can stake it out and wait for me, rub their filthy fingers on my clothes, piss in my bathroom, and I'm supposed to ignore it. I know what I said about possessions being like leeches but that don't mean I 'll surrender them to a pair of punks. <sep> Hypothesis: he will surrender his possessions to a pair of punks
output: ",Contradiction
"input: Premise: ``And you're not having this dress,'' Nora said, bending down to look at the price tag. ``It's two and a half guineas!'' she hissed at Louise who could tell that she was genuinely appalled. <sep> Hypothesis: Nora was genuinely appalled
output: ",Entailment
"input: Premise: A: Well I, uh, when is your next one, uh, scheduled now. B: Well it's like, the last one was my high school graduation the next one was when I graduated from college, so I guess about two more years. A: Yes, well, and do you think you'll have a baby to take back with you. <sep> Hypothesis: speaker B will have a baby to take back with her
output: ",Neutral
"input: Premise: A: I suppose so. Let me push the button. B: All right. A: Okay, uh, I guess I'm supposed to be all for switching to the metric system, but, uh, I sense that it's not going to happen anytime soon. B: Yeah, I don't think it's going to happen either, <sep> Hypothesis: it's going to happen
output: ",Contradiction
