input,output
"input: Sentence 1: Acid rain may be caused by air pollution. Sentence 2: Carpool or ride the bus to prevent air pollution, which causes acid rain.
output: ",entails
"input: Sentence 1: Hydrogen is the most abundant element in the universe. Sentence 2: Know that hydrogen is the most abundant element in the universe (and why), tenth in abundance in the earth's crust, and present in more different compounds than any other element.
output: ",entails
"input: Sentence 1: The term elastic potential energy is used to describe potential energy due to an object’s shape. Sentence 2: This car was a &quot;pull back&quot; car, using elastic potential energy.
output: ",neutral
"input: Sentence 1: It is dark does photosynthesis not occur in the deep-water zone. Sentence 2: My fear is being under dark deep water.
output: ",neutral
"input: Sentence 1: Exemplified by baring teeth, aggressive type of displays are common in the animal kingdom, and sometimes serve as a 'bluff'. Sentence 2: Animals also commonly use aggressive displays to communicate the nature of their aggressive state to other individuals of their species.
output: ",entails
"input: Sentence 1: You call the movement of molecules across a membrane without the input of energy passive transport. Sentence 2: Active Transport Active transport across membranes can move molecules regardless of the concentration gradient (see passive diffusion below).
output: ",neutral
"input: Sentence 1: The coenzyme atp or adenozine triphosphate is used in the transfer of energy in muscles. Sentence 2: Muscle contractions require adenosine triphosphate (ATP) energy which is produced by glycolysis (the breakdown of the glucose molecule).
output: ",entails
"input: Sentence 1: Some species of fish carry their fertilized eggs in their mouth until they hatch; this is called mouth brooding. Sentence 2: It is a mouthbrooder, with the male carrying the eggs in its mouth until they hatch.
output: ",entails
"input: Sentence 1: The amount of food available in the area best determines the number of wolves that can live in an area. Sentence 2: Determine the number of participating dentists in the areas where employees live and work.
output: ",neutral
"input: Sentence 1: A cell wall is not present in animal cells. Sentence 2: Plant cells contain a large vacuole, a nucleus, chloroplasts and a cell wall made of cellulose, cell walls are not present in animal cells.
output: ",entails
