input,output
"input: Sentence 1: Iguassu falls is the largest waterfall on the planet. Sentence 2: Two waterfalls feed into the Lake Shrine, one that falls approximately 25 m , and another series-waterfall, that falls approximately 10 m .
output: ",neutral
"input: Sentence 1: Autosomes is another term for body chromosomes. Sentence 2: autosomes any chromosome other than a sex chromosome .
output: ",entails
"input: Sentence 1: Evolution that occurs over a short period of time is known as microevolution. Sentence 2: Unfortunately, &quot;evolution&quot; is used at various times to mean microevolution, macroevolution, evolutionary theory, neo-Darwinism and evolutionism, all of which I define below.
output: ",neutral
"input: Sentence 1: There are one electrons in the hydrogen atom. Sentence 2: Hydrogen is the simplest atom, with one proton, one electron and no pesky neutrons.
output: ",entails
"input: Sentence 1: The term percent composition means the percentage by mass of each element in a compound. Sentence 2: The term &quot;percent or percentage&quot; means the percentage by weight.
output: ",neutral
"input: Sentence 1: You decrease errors in an experiment by take many measurements. Sentence 2: The error (difference between theory and experiment) decreases as the number of measurements increases.
output: ",entails
"input: Sentence 1: Local winds type of winds blow over a limited area. Sentence 2: A Wind Is Blowing
output: ",neutral
"input: Sentence 1: Solid takes neither the shape nor the volume of its container. Sentence 2: In the solid state, matter occupies fixed volume and has fixed shape.
output: ",entails
"input: Sentence 1: Sun does the stratosphere get most of its heat. Sentence 2: Most heat coming from the sun is trapped in the oceans, and most of that is in the tropics.
output: ",neutral
"input: Sentence 1: Phosphate groups are found within phospholipids and nucleotides. Sentence 2: Nucleotides are composed of a phosphate group, a sugar (ribose in RNA, and deoxyribose in DNA) and a base which marks the  specific difference among nucleotides.
output: ",entails
"input: Sentence 1: Mercury is the smallest planet in our solar system. Sentence 2: Mercury is one of the densest planets in the Solar System.
output: ",neutral
"input: Sentence 1: Plasma matter makes up most of the universe. Sentence 2: Although relatively rare on earth, plasmas make up more than 99 percent of the visible matter in the universe.
output: ",entails
"input: Sentence 1: Only about one percent of plants have lost photosynthesis ability, turning them into consumers and even predators, instead of producers. Sentence 2: When less daylight is available the ability of plants to produce chlorphyll to support photosynthesis is reduced.
output: ",neutral
"input: Sentence 1: This heat is used to convert water into steam, which is then used to turn a turbine, thus generating electrical power. Sentence 2: The energy that is it released is used to heat the water, the heated water is then turned into steam, and the steam is used to turn the turbine, generating electrical energy that we can use in our homes.
output: ",entails
"input: Sentence 1: The largest body in our solar system is the sun. Sentence 2: Solar system: sun and planets.
output: ",neutral
"input: Sentence 1: Carbon atoms are bonded to as many hydrogen atoms as possible in saturated fatty acids. Sentence 2: In saturated fatty acids , carbon atoms are bonded to as many hydrogen atoms as possible.
output: ",entails
"input: Sentence 1: You decrease errors in an experiment by take many measurements. Sentence 2: This decreases the chance of measurement error due to sound reflections from the body of the technician.
output: ",neutral
"input: Sentence 1: There are four chambers in the heart. Sentence 2: The normal heart has four chambers.
output: ",entails
"input: Sentence 1: The intermolecular structure of ice has spaces that are not present in liquid water. Sentence 2: If there's ice, there might be liquid water underground.
output: ",neutral
"input: Sentence 1: Clouds form(s) when water vapor condenses in the air around specs of matter. Sentence 2: As the water-vapor-laden air expands, it cools and the vapor condenses on minute particles, forming the cloud we see.
output: ",entails
"input: Sentence 1: Property to time kind of variation does a rate measure. Sentence 2: variations among different measurements over time and various measuring devices.
output: ",neutral
"input: Sentence 1: Motion can be defined simply as a change in position. Sentence 2: Motion can be determined by change in position over time.
output: ",entails
"input: Sentence 1: An underwater spider uses shiny air bubble to breathe and keep alive. Sentence 2: My body is still alive because i keep breathing (while there is a little bit of clean air somewhere).
output: ",neutral
"input: Sentence 1: Aqueous solution is used to describe a solution in which water is the solvent. Sentence 2: aqueous solution A solution with water as the solvent.
output: ",entails
"input: Sentence 1: You call elements that contain only atoms of one type of element native elements. Sentence 2: Element A substance comprised of only one kind of atom.
output: ",neutral
"input: Sentence 1: A pregnant woman should avoid toxic substances while pregnant. Sentence 2: exposure to harmful substances Pregnant women should avoid exposure to toxic and chemical substances (i.e., lead and pesticides), and radiation (i.e., x-rays).
output: ",entails
"input: Sentence 1: Replacement reactions  occur when elements switch places in compounds. Sentence 2: Decomposition Reactions Decomposition reactions are chemical reaction in which a compound breaks down into simpler compounds or into the elements of which it is composed.
output: ",neutral
"input: Sentence 1: The tilt of earth on its axis causes summer to be warmer than winter in the northern hemisphere because the rays of the sun strike the northern hemisphere more directly in the summer. Sentence 2: Warm summers in the northern hemisphere occur when that hemisphere is tilted toward the sun and the Earth is nearest the sun in its elliptical orbit.
output: ",entails
"input: Sentence 1: A calorimeter is a device used to measure temperature changes during chemical processes called. Sentence 2: A bomb calorimeter measures the enthalpy change directly.
output: ",neutral
"input: Sentence 1: The temperature at which all molecular motion has ceased is called absolute zero. Sentence 2: Only at the temperature of absolute zero (-273 degrees C) does molecular activity cease and IR radiation no longer emit.
output: ",entails
"input: Sentence 1: The product of a wave's wavelength and its frequency is its speed. Sentence 2: The frequency the observer hears is the speed of propagation of the  wave, divided by its wavelength.
output: ",neutral
"input: Sentence 1: Ovulation takes place in the ovary and is part of the menstrual cycle. Sentence 2: Ovulation and Stimulation Ovulation refers to the process by which an egg or ovum is released from the ovary, usually near the midpoint of a menstrual cycle.
output: ",entails
"input: Sentence 1: Cell -> tissue -> organ -> organ system sequence represents the correct levels of organization for multicellular organisms. Sentence 2: and how cells are integrated into multicellular systems and organisms.
output: ",neutral
"input: Sentence 1: The correct order of food traveling through the digestive system after it is swallowed is: esophagus, stomach, small intestine, large intestine. Sentence 2: Glossary Additional Reading Digestion of food begins in the mouth and moves through the esophagus, stomach, and the small and large intestine.
output: ",entails
"input: Sentence 1: A salt concentration of 32 percent is nearly ten times that of seawater abundant resource. Sentence 2: Trace contaminants in the salts used are at rather high concentrations in artificial seawater because so much salt must be added to achieve the salinity of full strength seawater.
output: ",neutral
"input: Sentence 1: Sediment is transported by currents. Sentence 2: Tidal currents are responsible for resuspension of sediment and transport of this sediment seaward (Noble and Gelfenbaum, 1990;
output: ",entails
"input: Sentence 1: Not surprisingly, controlling flight is the function of the most developed part of a bird's brain. Sentence 2: A specific part of the brain controls a specific function for a specific part of the body.
output: ",neutral
"input: Sentence 1: Within a substance, atoms that collide frequently and move independently of one another are most likely in a gas Sentence 2: e.&#9;in solids the atoms are closely locked in position and can only vibrate, in liquids the atoms and molecules are more loosely connected and can collide with and move past one another, while in gases the atoms or molecules are free to move independently, colliding frequently.
output: ",entails
"input: Sentence 1: In plants, a high concentration of iaa inhibits cell elongation. Sentence 2: It inhibits the growth of breast cancer cells, and it can completely block the growth os the cancer cells if it were used at high concentration.
output: ",neutral
"input: Sentence 1: The climate of a small area is called a(n) microclimate. Sentence 2: Microclimates are small areas that have the same climate and weather patterns.
output: ",entails
"input: Sentence 1: A blue block appears blue in the sunlight if only blue light is reflected by the block. Sentence 2: You'll notice a number of words blocked in light blue.
output: ",neutral
"input: Sentence 1: A ribosome consists of two elements, rrna and proteins. Sentence 2: The ribosome (composed of both rRNA and protein) has two subunits and the transcribed mRNA fits between the two subunits.
output: ",entails
