input,output
"input: Sentence 1: Are cats more active at night than during the day? of the following questions is testable in a scientific investigation. Sentence 2: Activity: Select a content area and investigate one or more of the following sites looking for content that will provide enough information to develop a higher level question for a Research Investigation.
output: ",neutral
"input: Sentence 1: The sum of the kinetic and potential energies of a system’s atoms and molecules is called internal energy. Sentence 2: The internal energy is the sum of the kinetic and potential energy of the atom amd molecules that make up the system.
output: ",entails
"input: Sentence 1: Face and ears parts of a human possess the highest concentration of thermoreceptors. Sentence 2: A simple way to visualize a feature is to look at a human face and zoom into a part of the face, say, the ear.
output: ",neutral
"input: Sentence 1: An increase in the body's cholesterol levels can lead to your arteries filling with plaque. Sentence 2: As the level of Blood cholesterol increases, so does the possibility of plugging the arteries due to cholesterol plaque build-up.
output: ",entails
"input: Sentence 1: Bioluminescence is an example of metabolic type of activity that is carried out by a cell and is precisely coordinated and controlled. Sentence 2: It is believed to control certain metabolic activities of cells.
output: ",neutral
"input: Sentence 1: We call water that has been used for cleaning, washing, flushing, or manufacturing wastewater. Sentence 2: Dried shavings are used as bedding and the barn is cleaned twice daily by flushing each alley with recycled wastewater or fresh water.
output: ",neutral
"input: Sentence 1: If two populations do not mate and produce fertile offspring, separate species result. Sentence 2: A species is a population of living organisms that can mate and reproduce fertile offspring.
output: ",neutral
"input: Sentence 1: The lungs of mammals are unique in having alveoli. Sentence 2: The lungs of mammals are unique in having alveoli.
output: ",entails
"input: Sentence 1: The concentration of the hydrogen ion in a solution can be calculated when the ph is known. Sentence 2: The pH is a measure of the concentration of hydrogen ions in a solution.
output: ",entails
"input: Sentence 1: N and p pair of elements has the most similar properties. Sentence 2: and a = b then n = m. Ordered triples which are defined as ordered pairs do not have this property with respect to ordered pairs.
output: ",neutral
