input,output
"input: story: My friend R and her husband G were going to a beach party. They were bringing cups. G got bad news from work and did not want to go to the party. R asked who will bring the cups. G said they will manage, and they did not go to the party.
 selected sentence: G said they will manage, and they did not go to the party.
output: ",R and G don't want to go to the party >Causes/Enables> R and G don't go to the party
"input: story: One night I spent two hours working on my homework. I finished it and then went to sleep. The next morning I woke up to go to school. I couldn't find my homework that I had finished. I found out that my dog ate my homework.
 selected sentence: I found out that my dog ate my homework.
output: ",My dog eats my homework >Causes/Enables> I find out about the eating
"input: story: Jacob had never been to a bris before. He was very nervous especially because he had to hold the baby. When it was time for the ceremony to begin, he fainted. And when he came back to, it was over. Since then his friends make fun of him, but he's happy he was out.
 selected sentence: Jacob had never been to a bris before.
output: ",The parents invite Jacob to the Bris >Causes/Enables> Jacob comes to his first bris
"input: story: Alison hates turtles. Allison's class went on a field trip to a zoo. They saw many turtles. Alison almost threw up from looking at the turtles. She was very glad when they left the zoo.
 selected sentence: Allison's class went on a field trip to a zoo.
output: ",Allison's class decides to go >Causes/Enables> Allison's class goes
"input: story: Jeff loved his dog Cindy. One day he was taking her for a walk. She saw a squirrel. Cindy ran off her leash so she could get the squirrel. Jeff lost his dog Cindy.
 selected sentence: One day he was taking her for a walk.
output: ",Jeff decides to walk Cindy >Causes/Enables> Jeff walks Cindy
"input: story: Our 2 year old granddaughter and her parents are coming from NYC. My wife decided to buy a new rug. She paid for the rug on Wednesday and said she would pick it up later. Our son went to pick it up and the clerk said to come back in 3 days. My son yelled at him and he found the rug.
 selected sentence: My wife decided to buy a new rug.
output: ",My wife notices we need a new rug >Causes/Enables> My wife decides to buy a new rug
"input: story: Lauren's new husband got a flat tire, so he called AAA. Lauren arrived home from work two hours later. AAA was taking forever, so Lauren decided to change the tire herself. Her husband was surprised he could learn a few things from his wife. Lauren, feeling accomplished, cancelled the AAA call.
 selected sentence: Lauren, feeling accomplished, cancelled the AAA call.
output: ",Lauren changed the tire >Causes/Enables> Lauren cancelled the AAA call
"input: story: Susie was about to get her first kiss. She liked her friend Fred a lot. Fred leaned in and kissed her. But Susie did not like it. It was gross to her.
 selected sentence: Fred leaned in and kissed her.
output: ",Fred leans in >Causes/Enables> Fred kisses Susie
"input: story: Tom was driving at night. He was pulled over by the cops. Tom didn't know why. They told him his tail light was out. Tom was given a ticket and told to fix it.
 selected sentence: They told him his tail light was out.
output: ",The cops pull Tom over >Causes/Enables> The cops tell Tom his tail light is out
"input: story: Carla loved her vase that her mom gave her. The vase was on a table in her living room. One day she left to go eat with her friend. She came back and found her vase broken. Carla hated her cat who broke the vase she loved.
 selected sentence: The vase was on a table in her living room.
output: ",Carla's mom gave her a vase >Causes/Enables> The vase 
"input: story: There was a boy who played out in the mud. His mom called him inside and told him to clean up. She had dinner ready and wanted to eat. He went upstairs and washed off. She was glad he cleaned up because his grandparents were in town.
 selected sentence: His mom called him inside and told him to clean up.
output: ",A boy played out in the mud >Causes/Enables> The boy's mom tells the boy to clean up
"input: story: I woke up late and forgot to brush my teeth. When I got to school I had bad breath. My friends told me my breath stunk. I went to the bathroom and washed my mouth. My friends said my breath still stinks.
 selected sentence: My friends told me my breath stunk.
output: ",I forget to brush my teeth >Causes/Enables> My friends tell me my breath stinks
"input: story: Steven was by a big flock of geese. He went to go and chase them away. They flew away at first. They after started chasing him He was able to get away.
 selected sentence: Steven was by a big flock of geese.
output: ",Steven goes by geese >Causes/Enables> Steven is by geese
"input: story: He woke up smiling. He felt that it was going to be a great day! He jumped out of bed. As he did so, he tripped and broke his toe. The great day did not start out well for him.
 selected sentence: He felt that it was going to be a great day!
output: ",He wakes up in a good mood >Causes/Enables> He feels the day will be good
"input: story: Esther was on her way to downtown LA. She took the wrong exit a little too east, ending up in Compton. She was clearly lost. Esther was just way too stubborn to ask for directions. So now she lives with Ray J in a Trap House.
 selected sentence: Esther was just way too stubborn to ask for directions.
output: ",Esther gets lost >Causes/Enables> Esther is too stubborn to ask for directions
"input: story: Hunter, a one year old dog loves to catch things in his mouth. One day his human family took him to the river. His male owner threw a rock at the water. However, Hunter grabbed in his mouth and it broke his canine tooth. Hunter had a surgery to remove the broken tooth and he recovered fast.
 selected sentence: However, Hunter grabbed in his mouth and it broke his canine tooth.
output: ",Hunter goes to grab >Causes/Enables> Hunter grabs
"input: story: Tina borrowed my mom's car. She was on the way to her boyfriend's house. However, my mom needed to go Somewhere and tried to call Tina. Tina didn't pick up. My mom decided to drive my car to go to Tina.
 selected sentence: My mom decided to drive my car to go to Tina.
output: ",Tina doesn't pick up her phone >Causes/Enables> My mom drives to TIna
"input: story: Sally went to Italy in the spring. She visited Florence, Rome, and Milan. She saw many old buildings and paintings. Sally took many pictures on her trip. When she got home, Sally showed her pictures to all her friends.
 selected sentence: She visited Florence, Rome, and Milan.
output: ","Sally goes to Italy >Causes/Enables> She visits Florence, Rome, and Milan"
"input: story: Gina was hungry. Her grandmother was watching her TV shows and hadn't cooked. On the table was one slice of apple pie. She thought the last slice was saved for her. But her grandma was saving it for her grandpa.
 selected sentence: Gina was hungry.
output: ",Gina doesn't eat for awhile >Causes/Enables> Gina is hungry
"input: story: Suzy was baking some cookies. They were for her neighbor's. But she forgot about them. She left them in too long. So they came out burnt.
 selected sentence: She left them in too long.
output: ",Suzy forgets about the cookies in the oven >Causes/Enables> Suzy leaves in the cookies for too long
"input: story: Gina 's friend Rita wanted to know why she was upset. But Gina didn't want to share. Yet Rita kept prying. Gina was upset about Something their friend Mary had done. Finally, Gina gave in and told Rita about what Mary had done.
 selected sentence: Gina 's friend Rita wanted to know why she was upset.
output: ",Gina gets upset >Causes/Enables> Rita wants to know why
"input: story: It was a cloudy day outside. Tina thought that it would rainy outside. She brought her umbrella with her on the bus. Tina lost her umbrella on the bus. She got rained on as she walked to work.
 selected sentence: Tina thought that it would rainy outside.
output: ",Tina sees clouds >Causes/Enables> Tina thinks it will rain
"input: story: Andrea's dad asked her to get firewood. She went downstairs and then outside. In the back yard, there was a pile of wood. She grabbed a few logs. Then, she brought them inside.
 selected sentence: Then, she brought them inside.
output: ",Andrea is asked to get firewood >Causes/Enables> Andrea brings logs inside
"input: story: Jan's birthday was last weekend. She had a big party. All her friends came. She had a lot of food and games. It was a lot of fun.
 selected sentence: All her friends came.
output: ",Jan has a big party >Causes/Enables> All her friends came
"input: story: Olivia's baby son needed an x-ray. To get a clear picture, they had to strap him down. Olivia felt so sad watching him cry. The nurses comforted her while they took the picture. As soon as he was done she gave him a big hug.
 selected sentence: Olivia felt so sad watching him cry.
output: ",He cries >Causes/Enables> Olivia feels sad
"input: story: Today is so hot that I am going to go swimming. I have my suit on and I'm ready to go. I jump in the water and it is freezing! I swim around to warm up and begin to play. I'm always so tired after swimming in the pool.
 selected sentence: I have my suit on and I'm ready to go.
output: ",I am going swimming >Causes/Enables> I have a bathing suit on
"input: story: The little girl across the street came over to visit. She was carrying a tiny puppy. It looked like a chihuahua. I asked her what its' name was. She smiled and said her name was Precious.
 selected sentence: She smiled and said her name was Precious.
output: ",I ask the little girl her dog's name >Causes/Enables> The little girl says the dog's name is Precious
"input: story: Becca really wanted a kitten for Christmas. She wrote a letter to Santa saying a new kitten was all she wanted. She hinted about a kitten to her parents every day. Becca even drew pictures of kittens and hung them all over the house. On Christmas morning, she awoke to a little kitten in her bed.
 selected sentence: On Christmas morning, she awoke to a little kitten in her bed.
output: ",Becca asks her parents for a kitten >Causes/Enables> Becca gets a kitten for Christmas 
"input: story: Richard recently got a job as a mailman. On his first day, he lost several packages. He dropped them as he got in and out of his truck. Richard decided to lie to his boss about losing the packages. Richard's boss believed him, but Richard felt guilty for a long time.
 selected sentence: He dropped them as he got in and out of his truck.
output: ",Richard gets in and out of his truck >Causes/Enables> Richard drops packages
"input: story: Once there was a large tiger who lived in the wild. This tiger liked to hunt and was very hungry one day. He decided to search for some fish in the nearby river. In the river, he grabbed for food and finally caught a trout. The tiger ate the trout and was very happy.
 selected sentence: Once there was a large tiger who lived in the wild.
output: ",The tiger is born in the wild >Causes/Enables> The tiger lives in the wild
"input: story: Anna needed a cloak as part of her school uniform. Her mom bought her a cape instead. Anna decided to try to fix it herself. She bought a length of fabric and made a hood. Then she sewed it on her cape to make it a cloak!
 selected sentence: Anna needed a cloak as part of her school uniform.
output: ",Anna is told to get a cloak >Causes/Enables> Anna needs a cloak
"input: story: My kitchen was filling up with trash. I picked up a bag to carry it to my trash can. I began to walk down my driveway with the bag. Suddenly, the bag ripped and trash fell everywhere. I cleaned up the spilled trash and put it in the trash can.
 selected sentence: I picked up a bag to carry it to my trash can.
output: ",The trash bag gets full >Causes/Enables> I pick up the trash bag
"input: story: Max woke up and noticed he was late for work. He jumped out of bed and got dressed. Then, he quickly rode his bike to work. When he got there, he apologized to his boss. His boss forgave him and gave him one more chance.
 selected sentence: Then, he quickly rode his bike to work.
output: ",He gets on his bike >Causes/Enables> He rides his bike to work
"input: story: Heidi needed to take the bus to her parents house. She was broke and had no money. Just to try she begged the driver to let her ride. Luckily, he offered to pay for her fair one time. She was so grateful and made sure to pay him back.
 selected sentence: Heidi needed to take the bus to her parents house.
output: ",Heidi doesn't drive >Causes/Enables> Heidi needs to take the bus
"input: story: Maria was waiting at the Nepalese restaurant for her order. As Maria waited, she checked her phone. She saw that she had one missed call from her boyfriend. Maria was about to call him back, but then her food was ready. Maria took her food and thanked the restaurant owner, and left.
 selected sentence: Maria was waiting at the Nepalese restaurant for her order.
output: ",Maria orders food >Causes/Enables> Maria waits for food
