input,output
"input: story: Sal was a grumpy person. He had no friends and hated almost everything. He went to town to pick up gifts. They were for himself because he like almost no one. Later that night he cried himself to sleep.
 selected sentence: They were for himself because he like almost no one.
output: ",Sal doesn't have friends >Causes/Enables> Sal buys gifts for himself
"input: story: Ted was walking on an icy sidewalk. He was wearing the wrong kind of shoes. He would slip and try to catch himself on the ice. It took him 50 minutes to walk 50 feet. Ted never leaves home without his snow boots now.
 selected sentence: Ted was walking on an icy sidewalk.
output: ",Tim goes to the location of the sidewalk >Causes/Enables> Tim walks on the icy sidewalk
"input: story: Tom ate a lot and got fatter and fatter. I asked him why he ate so much. He said it was because his wife, Mary, kept buying food. I asked Mary why she bought so much food. She said it was because Tom kept eating the food.
 selected sentence: Tom ate a lot and got fatter and fatter.
output: ",Mary bought a lot of food >Causes/Enables> Tom ate a lot of food
"input: story: Jen wanted to ride her bike. She put on her biking shoes. She put on her biking outfit. She knew she was forgetting Something! She remembered to helmet so she could be safe!
 selected sentence: She remembered to helmet so she could be safe!
output: ",Jen forgets Something while getting ready to ride her bike >Causes/Enables> Jen remembers her helmet
"input: story: Todd had an important meeting in the morning. He set his alarm and went to sleep early. The next morning, he woke up passed his alarm. It turned out that his power went out and his alarm shut off. He called his boss and sadly went to work late.
 selected sentence: The next morning, he woke up passed his alarm.
output: ",Todd sets his alarm and sleeps early >Causes/Enables> Todd wakes up past his alarm
"input: story: Chris loved the NFL. He always wanted to go to a game. So one evening his dad tells him he's gonna be taking him to a game. Chris gets so excited and jumps up and down. Chris and his dad go to the game and have a great time.
 selected sentence: Chris gets so excited and jumps up and down.
output: ",Chris gets excited >Causes/Enables> Chris jumps up and down
"input: story: Yesterday I went on a trip to animal kingdom. It was very fun. I loved going and seeing the animals. I took many pictures. When I left I couldn't wait to go back.
 selected sentence: When I left I couldn't wait to go back.
output: ",I leave >Causes/Enables> I can't wait to go back
"input: story: Aaron was running late for a date. So he was driving 60 in a 30. Instantly he was pulled over by a cop. Aaron always knew flirting with cops could get out of tickets. He now has a date with the backseat of a cop car.
 selected sentence: So he was driving 60 in a 30.
output: ",Aaron was running late >Causes/Enables> Aaron speeds
"input: story: Manuel was a young boy in third grade. He was very close to his father because his mother was gone. That year his father got very sick and passed away. Manuel was very sad and had a hard time with it. He went to live with his sister until he turned 18.
 selected sentence: Manuel was very sad and had a hard time with it.
output: ",Manuel's father gets very sick and passes away >Causes/Enables> Manuel is very sad and has a hard time with it
"input: story: Lily came home from work. When she walked in the house she smelled Something good. It was freshly baked cookies. Lily was so happy. She went in the kitchen and ate many of them.
 selected sentence: When she walked in the house she smelled Something good.
output: ",Lily comes home >Causes/Enables> Lily enters the house
"input: story: Ray was forced to go back to his hometown. Ray thought the trip would be boring. When he got there he was surprised at what he saw. Memories flooded back into his mind of his childhood. Ray had the best weekend of his life!
 selected sentence: Ray thought the trip would be boring.
output: ",Ray is forced to go to his hometown >Causes/Enables> He thinks the trip will be boring
"input: story: Molly and Devin love going on long walks. Last week they decided to go on a walk together. During their walk they saw a lot of squirrels. They went home to tell their friends about all the squirrels they saw. Molly and Devin had a great time out on their walk.
 selected sentence: They went home to tell their friends about all the squirrels they saw.
output: ",Molly and Devin see squirrels >Causes/Enables> Molly and Devin tell their friends about the squirrels
"input: story: Ira went to the store to buy Something to eat. Chips were on sale so he bought a bag. Ira counted the chips as he ate them. The last whole chip in the bag was number 63. Ira ate the small crumbs and counted them as chip number 64.
 selected sentence: Ira counted the chips as he ate them.
output: ",Ira buys a bag of chips >Causes/Enables> Ira counts the chips as he eats them
"input: story: Michael was scared of dust. One day he came home from a long day at work. He sat down on his couch that was dirty. Dust flew up everywhere. Michael got a panic attack.
 selected sentence: One day he came home from a long day at work.
output: ",Michael leaves work >Causes/Enables> He comes home from work
"input: story: Cassidy was riding her bike. She was going down her driveway when she hit a rock. The bike flipped and she fell on the ground. Her mom rushed out to check on her. It turned out that her arm was broken.
 selected sentence: Her mom rushed out to check on her.
output: ",Cassidy flipped on her bike >Causes/Enables> Cassidy's mom rushed out to check on her
"input: story: Tim saw the little girl fall on the sidewalk. He ran up to where she had fallen. He saw that she was crying. Tim reached out and pulled her back up. The little girl started to stop crying as Tim smiled at her.
 selected sentence: Tim reached out and pulled her back up.
output: ",Tim runs toward the little girl >Causes/Enables> Tim pulls her back up
"input: story: My dog needed a new bed. He had torn his into pieces. I decided to go ahead and buy him a new one. When I got home, he had torn up the new one. I decided to give him a blanket from now on.
 selected sentence: I decided to give him a blanket from now on.
output: ",My dog tears up its bed >Causes/Enables> I give the dog a blanket
"input: story: Adam took a walk He then saw a kid by himself. He wasn't sure what to do. Then the kids father shows up. Adam carries on
 selected sentence: Adam carries on
output: ",Adam decides to carry on >Causes/Enables> Adam carries on 
"input: story: My dad and I like to hunt for worms. We use the worms for fishing. Tonight was the perfect night for hunting for worms. Tonight I got the most worms ever. My dad and I decided to sell some worms and use the rest for fishing.
 selected sentence: Tonight I got the most worms ever.
output: ",I hunt for worms >Causes/Enables> I get worms
"input: story: Sally was riding her bike. She was only on her bike for a few minutes before she got a flat tire. She quickly patched up her bike with some tape. She was able to swap out a new tire when she went back to her car. Sally was able to complete her morning bike ride.
 selected sentence: Sally was riding her bike.
output: ",Sally gets her bike >Causes/Enables> Sally rides her bike
"input: story: Felix wanted to go to disney world. One day he won two tickets for entry. He invited his friend Alissa. Alissa hated disney. He ended up going alone.
 selected sentence: He invited his friend Alissa.
output: ",Felix wins two tickets >Causes/Enables> Felix invites Alissa
"input: story: Jonah's son had been playing with his building blocks. His son had left the blocks all over the room. Jonah stepped on a block. It hurt his foot. Jonah threw all the blocks away.
 selected sentence: Jonah's son had been playing with his building blocks.
output: ",Jonah's son gets building blocks >Causes/Enables> Jonah's son plays with building blocks
"input: story: Larry wanted an apple for lunch. He went to the store to buy it. He bought it. He brought it home. He ate the apple for lunch.
 selected sentence: He brought it home.
output: ",Larry buys an apple >Causes/Enables> Larry brings home the apple
"input: story: Matt threw a party. It was a lot of fun for Matt. He loved being with his friends and having a good time. The only problem is that it made his house messy. He had to clean up the place by himself, so he was upset.
 selected sentence: He had to clean up the place by himself, so he was upset.
output: ",Matt throws a party at his house >Causes/Enables> Matt cleans up his house
"input: story: There was a girl who had very long hair. It was black and soft. But her hair always got everywhere. One day I found one of her hairs in my soup. It was very long and got down my throat.
 selected sentence: But her hair always got everywhere.
output: ",The girl's hair falls out >Causes/Enables> The girl's hair gets everywhere
"input: story: Tom was walking around outside. He saw a straw cat. He decided to pet it. The cat bit him. He got very nervous and went to the doctors.
 selected sentence: Tom was walking around outside.
output: ",Tom was walking around outside >Causes/Enables> he saw a cat
"input: story: My friend, Nate, and I went to his parents house. He wanted to show me that he was good at soccer. He took a ball from his basement and started juggling it. He missed the ball once, slipped, and fell on the ground. We still make fun of him to this day.
 selected sentence: We still make fun of him to this day.
output: ",Nate misses while juggling >Causes/Enables> We make fun of him
"input: story: Last night I planned to make hamburgers. I got the meat out ready to cook them. However when I looked for the buns I found Something. The buns were moldy and green. I immediately had to throw them out.
 selected sentence: However when I looked for the buns I found Something.
output: ",I make hamburgers >Causes/Enables> I find Something on the buns
"input: story: The dog scratched itself. Its hair flew everywhere. The house was covered in it. Chuck vacumned again. The dog stayed downstairs.
 selected sentence: Its hair flew everywhere.
output: ",The dog scratches itself >Causes/Enables> Hairs fly everywhere
"input: story: Kim just got a new dog. She wanted to take it walking but she didn't have a dog collar. So she went to the pet store and got her dog a new collar. She put the collar on the dog. She walked the dog for thirty minutes.
 selected sentence: She walked the dog for thirty minutes.
output: ",Kim gets a dog collar >Causes/Enables> Kim walks her dog
