input,output
"Definition: In this task, given 2 input sentences, you must classify the relation between them. If the second sentence has a similar meaning to that of the first sentence then the output is ' B_entails_A', if the second sentence has the opposite meaning to the first sentence then it is classified as ' B_contradicts_A'. If you cannot clearly ascertain agreement/disagreement between the two sentences, the label is ' B_neutral_A'.
Positive example 1-
input: sentence_A: man is wearing a hard hat and dancing. sentence_B: There is no man with a hard hat dancing.
output: B_contradicts_A
Positive example 2-
input: sentence_A: A baby is crying. sentence_B: A man is exercising.
output: B_neutral_A
Now complete the following example-
input: sentence_A: There are no dogs fighting for a frisbee in a lake. sentence_B: Two dogs are fighting for a frisbee in a lake
output: ",B_contradicts_A
"Definition: In this task, given 2 input sentences, you must classify the relation between them. If the second sentence has a similar meaning to that of the first sentence then the output is ' B_entails_A', if the second sentence has the opposite meaning to the first sentence then it is classified as ' B_contradicts_A'. If you cannot clearly ascertain agreement/disagreement between the two sentences, the label is ' B_neutral_A'.
Positive example 1-
input: sentence_A: man is wearing a hard hat and dancing. sentence_B: There is no man with a hard hat dancing.
output: B_contradicts_A
Positive example 2-
input: sentence_A: A baby is crying. sentence_B: A man is exercising.
output: B_neutral_A
Now complete the following example-
input: sentence_A: A man is playing the guitar. sentence_B: A guitar is being played by a man
output: ",B_entails_A
"Definition: In this task, given 2 input sentences, you must classify the relation between them. If the second sentence has a similar meaning to that of the first sentence then the output is ' B_entails_A', if the second sentence has the opposite meaning to the first sentence then it is classified as ' B_contradicts_A'. If you cannot clearly ascertain agreement/disagreement between the two sentences, the label is ' B_neutral_A'.
Positive example 1-
input: sentence_A: man is wearing a hard hat and dancing. sentence_B: There is no man with a hard hat dancing.
output: B_contradicts_A
Positive example 2-
input: sentence_A: A baby is crying. sentence_B: A man is exercising.
output: B_neutral_A
Now complete the following example-
input: sentence_A: Two men are doing a funny skit with a boxer in front of a crowd of people. sentence_B: Two men are doing a skit, which is very funny, with a boxer in front of a crowd of people
output: ",B_entails_A
"Definition: In this task, given 2 input sentences, you must classify the relation between them. If the second sentence has a similar meaning to that of the first sentence then the output is ' B_entails_A', if the second sentence has the opposite meaning to the first sentence then it is classified as ' B_contradicts_A'. If you cannot clearly ascertain agreement/disagreement between the two sentences, the label is ' B_neutral_A'.
Positive example 1-
input: sentence_A: man is wearing a hard hat and dancing. sentence_B: There is no man with a hard hat dancing.
output: B_contradicts_A
Positive example 2-
input: sentence_A: A baby is crying. sentence_B: A man is exercising.
output: B_neutral_A
Now complete the following example-
input: sentence_A: A man is praying fervently. sentence_B: A man is praying
output: ",B_neutral_A
"Definition: In this task, given 2 input sentences, you must classify the relation between them. If the second sentence has a similar meaning to that of the first sentence then the output is ' B_entails_A', if the second sentence has the opposite meaning to the first sentence then it is classified as ' B_contradicts_A'. If you cannot clearly ascertain agreement/disagreement between the two sentences, the label is ' B_neutral_A'.
Positive example 1-
input: sentence_A: man is wearing a hard hat and dancing. sentence_B: There is no man with a hard hat dancing.
output: B_contradicts_A
Positive example 2-
input: sentence_A: A baby is crying. sentence_B: A man is exercising.
output: B_neutral_A
Now complete the following example-
input: sentence_A: The small boy is standing in the forest. sentence_B: A small boy is standing in the forest
output: ",B_entails_A
"Definition: In this task, given 2 input sentences, you must classify the relation between them. If the second sentence has a similar meaning to that of the first sentence then the output is ' B_entails_A', if the second sentence has the opposite meaning to the first sentence then it is classified as ' B_contradicts_A'. If you cannot clearly ascertain agreement/disagreement between the two sentences, the label is ' B_neutral_A'.
Positive example 1-
input: sentence_A: man is wearing a hard hat and dancing. sentence_B: There is no man with a hard hat dancing.
output: B_contradicts_A
Positive example 2-
input: sentence_A: A baby is crying. sentence_B: A man is exercising.
output: B_neutral_A
Now complete the following example-
input: sentence_A: The man is playing the piano with his nose. sentence_B: A man is playing the keyboard with his nose
output: ",B_contradicts_A
"Definition: In this task, given 2 input sentences, you must classify the relation between them. If the second sentence has a similar meaning to that of the first sentence then the output is ' B_entails_A', if the second sentence has the opposite meaning to the first sentence then it is classified as ' B_contradicts_A'. If you cannot clearly ascertain agreement/disagreement between the two sentences, the label is ' B_neutral_A'.
Positive example 1-
input: sentence_A: man is wearing a hard hat and dancing. sentence_B: There is no man with a hard hat dancing.
output: B_contradicts_A
Positive example 2-
input: sentence_A: A baby is crying. sentence_B: A man is exercising.
output: B_neutral_A
Now complete the following example-
input: sentence_A: Two race cars are on a road in front of a grassy parking area. sentence_B: Two cars for racing are on a road in front of a grassy parking area
output: ",B_entails_A
"Definition: In this task, given 2 input sentences, you must classify the relation between them. If the second sentence has a similar meaning to that of the first sentence then the output is ' B_entails_A', if the second sentence has the opposite meaning to the first sentence then it is classified as ' B_contradicts_A'. If you cannot clearly ascertain agreement/disagreement between the two sentences, the label is ' B_neutral_A'.
Positive example 1-
input: sentence_A: man is wearing a hard hat and dancing. sentence_B: There is no man with a hard hat dancing.
output: B_contradicts_A
Positive example 2-
input: sentence_A: A baby is crying. sentence_B: A man is exercising.
output: B_neutral_A
Now complete the following example-
input: sentence_A: A concentrated woman is playing flute. sentence_B: A woman is playing flute
output: ",B_neutral_A
"Definition: In this task, given 2 input sentences, you must classify the relation between them. If the second sentence has a similar meaning to that of the first sentence then the output is ' B_entails_A', if the second sentence has the opposite meaning to the first sentence then it is classified as ' B_contradicts_A'. If you cannot clearly ascertain agreement/disagreement between the two sentences, the label is ' B_neutral_A'.
Positive example 1-
input: sentence_A: man is wearing a hard hat and dancing. sentence_B: There is no man with a hard hat dancing.
output: B_contradicts_A
Positive example 2-
input: sentence_A: A baby is crying. sentence_B: A man is exercising.
output: B_neutral_A
Now complete the following example-
input: sentence_A: A woman is using a machine made for sewing. sentence_B: A woman is using a sewing machine
output: ",B_entails_A
"Definition: In this task, given 2 input sentences, you must classify the relation between them. If the second sentence has a similar meaning to that of the first sentence then the output is ' B_entails_A', if the second sentence has the opposite meaning to the first sentence then it is classified as ' B_contradicts_A'. If you cannot clearly ascertain agreement/disagreement between the two sentences, the label is ' B_neutral_A'.
Positive example 1-
input: sentence_A: man is wearing a hard hat and dancing. sentence_B: There is no man with a hard hat dancing.
output: B_contradicts_A
Positive example 2-
input: sentence_A: A baby is crying. sentence_B: A man is exercising.
output: B_neutral_A
Now complete the following example-
input: sentence_A: A man and a woman are hiking through a wooded area. sentence_B: A man and a woman are walking through a wooded area
output: ",B_entails_A
