input,output
"Definition: Given a disfluent sentence, modify the sentence to it to its equivalent fluent form, preserving the meaning of the sentence.
Positive example 1-
input: Who did the Han Chinese want to help the Khitan no I mean the Mongols fight?
output: Who did the Han Chinese want to help the Mongols fight?
Positive example 2-
input: What part did no I meant how many chapters have coordinating lead authors?
output: How many chapters have coordinating lead authors?
Now complete the following example-
input: What year did a plague-ridden ship land in Norway?
output: ",When did a plague-ridden ship land in Norway?
"Definition: Given a disfluent sentence, modify the sentence to it to its equivalent fluent form, preserving the meaning of the sentence.
Positive example 1-
input: Who did the Han Chinese want to help the Khitan no I mean the Mongols fight?
output: Who did the Han Chinese want to help the Mongols fight?
Positive example 2-
input: What part did no I meant how many chapters have coordinating lead authors?
output: How many chapters have coordinating lead authors?
Now complete the following example-
input: Are link parameters acceptable um no they are based on size?
output: ",Are link parameters based on size?
"Definition: Given a disfluent sentence, modify the sentence to it to its equivalent fluent form, preserving the meaning of the sentence.
Positive example 1-
input: Who did the Han Chinese want to help the Khitan no I mean the Mongols fight?
output: Who did the Han Chinese want to help the Mongols fight?
Positive example 2-
input: What part did no I meant how many chapters have coordinating lead authors?
output: How many chapters have coordinating lead authors?
Now complete the following example-
input: How many developed countries did British researchers found problems I mean use to gather statistics from?
output: ",How many developed countries did British researchers use to gather statistics from?
"Definition: Given a disfluent sentence, modify the sentence to it to its equivalent fluent form, preserving the meaning of the sentence.
Positive example 1-
input: Who did the Han Chinese want to help the Khitan no I mean the Mongols fight?
output: Who did the Han Chinese want to help the Mongols fight?
Positive example 2-
input: What part did no I meant how many chapters have coordinating lead authors?
output: How many chapters have coordinating lead authors?
Now complete the following example-
input: When did What did cellular theory claim was in an organism's humors?
output: ",What did cellular theory claim was in an organism's humors?
"Definition: Given a disfluent sentence, modify the sentence to it to its equivalent fluent form, preserving the meaning of the sentence.
Positive example 1-
input: Who did the Han Chinese want to help the Khitan no I mean the Mongols fight?
output: Who did the Han Chinese want to help the Mongols fight?
Positive example 2-
input: What part did no I meant how many chapters have coordinating lead authors?
output: How many chapters have coordinating lead authors?
Now complete the following example-
input: In Aristotle's view, the terrestrial sphere contained how many elements, no Galileo's view?
output: ","In Galileo's view, the terrestrial sphere contained how many elements?"
"Definition: Given a disfluent sentence, modify the sentence to it to its equivalent fluent form, preserving the meaning of the sentence.
Positive example 1-
input: Who did the Han Chinese want to help the Khitan no I mean the Mongols fight?
output: Who did the Han Chinese want to help the Mongols fight?
Positive example 2-
input: What part did no I meant how many chapters have coordinating lead authors?
output: How many chapters have coordinating lead authors?
Now complete the following example-
input: When did the university what institute did the university announced to everyone in 2008?
output: ",What institute did the university announced to everyone in 2008?
"Definition: Given a disfluent sentence, modify the sentence to it to its equivalent fluent form, preserving the meaning of the sentence.
Positive example 1-
input: Who did the Han Chinese want to help the Khitan no I mean the Mongols fight?
output: Who did the Han Chinese want to help the Mongols fight?
Positive example 2-
input: What part did no I meant how many chapters have coordinating lead authors?
output: How many chapters have coordinating lead authors?
Now complete the following example-
input: What flows er what year was St. Elizabeth born?
output: ",What year was St. Elizabeth born?
"Definition: Given a disfluent sentence, modify the sentence to it to its equivalent fluent form, preserving the meaning of the sentence.
Positive example 1-
input: Who did the Han Chinese want to help the Khitan no I mean the Mongols fight?
output: Who did the Han Chinese want to help the Mongols fight?
Positive example 2-
input: What part did no I meant how many chapters have coordinating lead authors?
output: How many chapters have coordinating lead authors?
Now complete the following example-
input: When was the second umm rather first Sino-Japanese War?
output: ",When was the first Sino-Japanese War?
"Definition: Given a disfluent sentence, modify the sentence to it to its equivalent fluent form, preserving the meaning of the sentence.
Positive example 1-
input: Who did the Han Chinese want to help the Khitan no I mean the Mongols fight?
output: Who did the Han Chinese want to help the Mongols fight?
Positive example 2-
input: What part did no I meant how many chapters have coordinating lead authors?
output: How many chapters have coordinating lead authors?
Now complete the following example-
input: when first has Harvard topped the Academic Rankings of World Universities?
output: ",Starting in what year has Harvard topped the Academic Rankings of World Universities?
"Definition: Given a disfluent sentence, modify the sentence to it to its equivalent fluent form, preserving the meaning of the sentence.
Positive example 1-
input: Who did the Han Chinese want to help the Khitan no I mean the Mongols fight?
output: Who did the Han Chinese want to help the Mongols fight?
Positive example 2-
input: What part did no I meant how many chapters have coordinating lead authors?
output: How many chapters have coordinating lead authors?
Now complete the following example-
input: When was the primes no the random number theorem proven?
output: ",When was the random number theorem proven?
"Definition: Given a disfluent sentence, modify the sentence to it to its equivalent fluent form, preserving the meaning of the sentence.
Positive example 1-
input: Who did the Han Chinese want to help the Khitan no I mean the Mongols fight?
output: Who did the Han Chinese want to help the Mongols fight?
Positive example 2-
input: What part did no I meant how many chapters have coordinating lead authors?
output: How many chapters have coordinating lead authors?
Now complete the following example-
input: When does What does being an MSP share with the House of Commons?
output: ",What does being an MSP share with the House of Commons?
"Definition: Given a disfluent sentence, modify the sentence to it to its equivalent fluent form, preserving the meaning of the sentence.
Positive example 1-
input: Who did the Han Chinese want to help the Khitan no I mean the Mongols fight?
output: Who did the Han Chinese want to help the Mongols fight?
Positive example 2-
input: What part did no I meant how many chapters have coordinating lead authors?
output: How many chapters have coordinating lead authors?
Now complete the following example-
input: What shape are some of the skylights, no, buildings in the Parliament complex?
output: ",What shape are some of the buildings in the Parliament complex?
